"10","Please read the information below:   Information we collect about you     Where we store data     How we use your information     Disclosure of your information     Updating or correcting your personally identifiable information     Canceling your account or deleting your personally identifiable information     Choices regarding control of your personally identifiable information     Information related to data collected through the lynda.com platform service     Data Security     Cookies     Mobile Analytics     Links to third party web sites and advertisers     Notice to California residents     Changes to this Privacy Policy     Communities, forums, chat rooms, and message boards     Social Media features     Gift Certificates     How do you contact us with questions?  ","Edit information"
"10","Please read the information below:   Information we collect about you     Where we store data     How we use your information     Disclosure of your information     Updating or correcting your personally identifiable information     Canceling your account or deleting your personally identifiable information     Choices regarding control of your personally identifiable information     Information related to data collected through the lynda.com platform service     Data Security     Cookies     Mobile Analytics     Links to third party web sites and advertisers     Notice to California residents     Changes to this Privacy Policy     Communities, forums, chat rooms, and message boards     Social Media features     Gift Certificates     How do you contact us with questions?  ","Deactivate account"
"10","Please read the information below:   Information we collect about you     Where we store data     How we use your information     Disclosure of your information     Updating or correcting your personally identifiable information     Canceling your account or deleting your personally identifiable information     Choices regarding control of your personally identifiable information     Information related to data collected through the lynda.com platform service     Data Security     Cookies     Mobile Analytics     Links to third party web sites and advertisers     Notice to California residents     Changes to this Privacy Policy     Communities, forums, chat rooms, and message boards     Social Media features     Gift Certificates     How do you contact us with questions?  ","Delete account (partial)"
"10","Please read the information below:   Information we collect about you     Where we store data     How we use your information     Disclosure of your information     Updating or correcting your personally identifiable information     Canceling your account or deleting your personally identifiable information     Choices regarding control of your personally identifiable information     Information related to data collected through the lynda.com platform service     Data Security     Cookies     Mobile Analytics     Links to third party web sites and advertisers     Notice to California residents     Changes to this Privacy Policy     Communities, forums, chat rooms, and message boards     Social Media features     Gift Certificates     How do you contact us with questions?  ","Delete account (partial)"
"36","5. UPDATING OR CORRECTING YOUR PERSONALLY IDENTIFYING INFORMATION   You may change any of your or your childs Personally Identifiable Information online by logging into My Account in accordance with instructions posted elsewhere on our Websites.  ","Edit information"
"37","You may also access, request deletion, and correct yours or your childs personal information and privacy preferences by contacting support@lynda.com or by emailing us at businessaffairs@lynda.com, or writing to us at: lynda.com, Inc. 6410 Via Real Carpinteria, CA 93013 Attn: Business Affairs  ","Edit information"
"37","You may also access, request deletion, and correct yours or your childs personal information and privacy preferences by contacting support@lynda.com or by emailing us at businessaffairs@lynda.com, or writing to us at: lynda.com, Inc. 6410 Via Real Carpinteria, CA 93013 Attn: Business Affairs  ","Other"
"37","You may also access, request deletion, and correct yours or your childs personal information and privacy preferences by contacting support@lynda.com or by emailing us at businessaffairs@lynda.com, or writing to us at: lynda.com, Inc. 6410 Via Real Carpinteria, CA 93013 Attn: Business Affairs  ","View"
"37","You may also access, request deletion, and correct yours or your childs personal information and privacy preferences by contacting support@lynda.com or by emailing us at businessaffairs@lynda.com, or writing to us at: lynda.com, Inc. 6410 Via Real Carpinteria, CA 93013 Attn: Business Affairs  ","Delete account (full)"
"37","You may also access, request deletion, and correct yours or your childs personal information and privacy preferences by contacting support@lynda.com or by emailing us at businessaffairs@lynda.com, or writing to us at: lynda.com, Inc. 6410 Via Real Carpinteria, CA 93013 Attn: Business Affairs  ","Delete account (full)"
