"1","This Privacy Policy applies only to the information we collect through the websites, mobile applications, electronic devices, kiosks, and all other interactive services whereby data is transmitted (hereinafter the Services) operated by Tribune Company and its subsidiaries (collectively we or us) regardless of how you access the Services, unless such website, mobile application, electronic device, kiosk, or other interactive service has a separate Privacy Policy specific to such website, application, device, kiosk, or interactive service. The Policy describes:     The information we collect and how we collect it;     What we do with the information we collect;     Information sharing and disclosure;     How you can access and update your information;     How we protect information;     Linked sites and advertisements;     Users from outside the United States;     Children;     How to contact us;     Your California privacy rights;     No rights of third parties; and     Changes to this policy.  ","Collect on website"
"1","This Privacy Policy applies only to the information we collect through the websites, mobile applications, electronic devices, kiosks, and all other interactive services whereby data is transmitted (hereinafter the Services) operated by Tribune Company and its subsidiaries (collectively we or us) regardless of how you access the Services, unless such website, mobile application, electronic device, kiosk, or other interactive service has a separate Privacy Policy specific to such website, application, device, kiosk, or interactive service. The Policy describes:     The information we collect and how we collect it;     What we do with the information we collect;     Information sharing and disclosure;     How you can access and update your information;     How we protect information;     Linked sites and advertisements;     Users from outside the United States;     Children;     How to contact us;     Your California privacy rights;     No rights of third parties; and     Changes to this policy.  ","Collect on mobile website"
"1","This Privacy Policy applies only to the information we collect through the websites, mobile applications, electronic devices, kiosks, and all other interactive services whereby data is transmitted (hereinafter the Services) operated by Tribune Company and its subsidiaries (collectively we or us) regardless of how you access the Services, unless such website, mobile application, electronic device, kiosk, or other interactive service has a separate Privacy Policy specific to such website, application, device, kiosk, or interactive service. The Policy describes:     The information we collect and how we collect it;     What we do with the information we collect;     Information sharing and disclosure;     How you can access and update your information;     How we protect information;     Linked sites and advertisements;     Users from outside the United States;     Children;     How to contact us;     Your California privacy rights;     No rights of third parties; and     Changes to this policy.  ","Collect in mobile app"
"1","This Privacy Policy applies only to the information we collect through the websites, mobile applications, electronic devices, kiosks, and all other interactive services whereby data is transmitted (hereinafter the Services) operated by Tribune Company and its subsidiaries (collectively we or us) regardless of how you access the Services, unless such website, mobile application, electronic device, kiosk, or other interactive service has a separate Privacy Policy specific to such website, application, device, kiosk, or interactive service. The Policy describes:     The information we collect and how we collect it;     What we do with the information we collect;     Information sharing and disclosure;     How you can access and update your information;     How we protect information;     Linked sites and advertisements;     Users from outside the United States;     Children;     How to contact us;     Your California privacy rights;     No rights of third parties; and     Changes to this policy.  ","Receive from other parts of company/affiliates"
"3","We may collect information about you during your use of the Services, including your name, username, password, email address, postal address, phone number, mobile phone number, payment information, gender, birth year, and information you provide or post on our Services or allow us to access when you do certain things, such as:     Enter registration information for one or more of our Services;     Enter a sweepstakes or contest or register for a promotion;     Participate in voting or polling activities;     Make a purchase;     Request certain features (e.g., newsletters, updates, and other products);     Sign up to receive SMS (text message) notifications;     Download or use one of our mobile applications;     Connect with the Services or otherwise allow us to access certain information about you via a social networking site (SNS); or     Post user-generated content to or on any of our Services.  ","Collect on website"
"3","We may collect information about you during your use of the Services, including your name, username, password, email address, postal address, phone number, mobile phone number, payment information, gender, birth year, and information you provide or post on our Services or allow us to access when you do certain things, such as:     Enter registration information for one or more of our Services;     Enter a sweepstakes or contest or register for a promotion;     Participate in voting or polling activities;     Make a purchase;     Request certain features (e.g., newsletters, updates, and other products);     Sign up to receive SMS (text message) notifications;     Download or use one of our mobile applications;     Connect with the Services or otherwise allow us to access certain information about you via a social networking site (SNS); or     Post user-generated content to or on any of our Services.  ","Collect in mobile app"
"4","We may collect and store your user ID associated with a SNS account that you use to sign in to your Tribune account or connect or use with the Services. When you sign in to your Tribune account or mobile application with your SNS account information or otherwise connect to your SNS account with the Services, you authorize Tribune to collect, store, and use in accordance with this Privacy Policy any and all information available to Tribune through the SNS interface, including without limitation any information that you have made public in connection with your SNS account, information that the SNS shares with us, or information that is disclosed as being shared during the sign-in process.  ","Receive from other service/third-party (unnamed)"
"4","We may collect and store your user ID associated with a SNS account that you use to sign in to your Tribune account or connect or use with the Services. When you sign in to your Tribune account or mobile application with your SNS account information or otherwise connect to your SNS account with the Services, you authorize Tribune to collect, store, and use in accordance with this Privacy Policy any and all information available to Tribune through the SNS interface, including without limitation any information that you have made public in connection with your SNS account, information that the SNS shares with us, or information that is disclosed as being shared during the sign-in process.  ","Receive from other service/third-party (named)"
"4","We may collect and store your user ID associated with a SNS account that you use to sign in to your Tribune account or connect or use with the Services. When you sign in to your Tribune account or mobile application with your SNS account information or otherwise connect to your SNS account with the Services, you authorize Tribune to collect, store, and use in accordance with this Privacy Policy any and all information available to Tribune through the SNS interface, including without limitation any information that you have made public in connection with your SNS account, information that the SNS shares with us, or information that is disclosed as being shared during the sign-in process.  ","Collect on website"
"4","We may collect and store your user ID associated with a SNS account that you use to sign in to your Tribune account or connect or use with the Services. When you sign in to your Tribune account or mobile application with your SNS account information or otherwise connect to your SNS account with the Services, you authorize Tribune to collect, store, and use in accordance with this Privacy Policy any and all information available to Tribune through the SNS interface, including without limitation any information that you have made public in connection with your SNS account, information that the SNS shares with us, or information that is disclosed as being shared during the sign-in process.  ","Collect in mobile app"
"5","We may also combine information that we collect from you with information we obtain about you from third parties and Affiliates and information derived from any other subscription, product, or service we provide.  ","Receive from other service/third-party (unnamed)"
"5","We may also combine information that we collect from you with information we obtain about you from third parties and Affiliates and information derived from any other subscription, product, or service we provide.  ","Receive from other parts of company/affiliates"
