"5"," What Personal Information Do We Have and Where Do We Get It    We gather personal information from you and from outside sources for business purposes. Some examples of the information we collect from you may include your name, phone number, home and e-mail addresses, driver's license number, social security number, marital status, family member information and healthcare information. Also, we maintain records that include, but are not limited to, policy coverages, premiums, and payment history. We also collect information from outside sources that may include, but is not limited to, your driving record, claims history, medical information and credit information. Your information is stored in an encrypted environment.  ","Receive from other service/third-party (unnamed)"
"5"," What Personal Information Do We Have and Where Do We Get It    We gather personal information from you and from outside sources for business purposes. Some examples of the information we collect from you may include your name, phone number, home and e-mail addresses, driver's license number, social security number, marital status, family member information and healthcare information. Also, we maintain records that include, but are not limited to, policy coverages, premiums, and payment history. We also collect information from outside sources that may include, but is not limited to, your driving record, claims history, medical information and credit information. Your information is stored in an encrypted environment.  ","Receive from other service/third-party (unnamed)"
"8"," Mobile Analytics    We use Mobile analytics software to allow us to better understand the functionality of our Mobile Software on your phone. This software may record information such as how often you use the application, the events that occur within the application, aggregated usage, performance data, and where the application was downloaded from. We will link the information we store within the analytics software to any personally identifiable information you submit within the mobile app.  ","Collect in mobile app"
"8"," Mobile Analytics    We use Mobile analytics software to allow us to better understand the functionality of our Mobile Software on your phone. This software may record information such as how often you use the application, the events that occur within the application, aggregated usage, performance data, and where the application was downloaded from. We will link the information we store within the analytics software to any personally identifiable information you submit within the mobile app.  ","Receive from other service/third-party (named)"
"9"," Location Services    If you choose, your location is obtained from the mobile device or the network using your device's GPS functionality, or directly from you. We use your location information to   search for information you request - including agent searches     identify the location of an accident you are reporting  ","Collect in mobile app"
"15","As true of most sites, we gather certain information automatically and store it in log files. This information may include internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, operating system, date/time stamp, and/or clickstream data.  ","Collect on website"
"15","As true of most sites, we gather certain information automatically and store it in log files. This information may include internet protocol (IP) addresses, browser type, internet service provider (ISP), referring/exit pages, operating system, date/time stamp, and/or clickstream data.  ","Collect on website"
"16","We or our third party marketing partners (such as Google Analytics and Adobe Analytics) use cookies, analytics, remarketing and other technology to help us provide users with a better service and a more customized web experience. Additionally, our business partners use tracking services, analytics and other technologies to monitor visits to allstate.com. The website may also use web beacons (also called ""clear GIFs"" or ""pixel tags"") in conjunction with cookies. If you prefer, you can choose to not accept cookies by changing the settings on your web browser. Many commercial Internet sites use cookies; a cookie enables the site to label you as a particular user, but it does not identify you by name or address unless you have provided us with such information (over the Internet or otherwise) or set up preferences in your browser to do so automatically.  ","Other"
"18","Cookies allow us to provide you with a more customized service and are used to track and measure Web site usage. This information may be used to manage and customize our Web site's content, layout, and services in order to improve our site, enhance customer service, and provide tailored messages.  ","Collect on website"
"19","We also use third-party advertising companies to present ads on sites on which we advertise. Third-party advertising technology uses information derived from your visits to this Web site and the sites on which we advertise to present ads to you and uses cookies to track activity. We also use Web beacons, provided by third-party advertising companies, on both our Web site and on other sites, to help manage and optimize our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits this site, to learn which banner ads bring users to our Web site, and enable us to deliver more relevant ads to users. To ""opt-out"" at any time, please click here.  ","Receive from other service/third-party (named)"
"30"," Social Media Widgets    Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.  ","Collect from user on other websites"
"30"," Social Media Widgets    Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.  ","Collect on website"
