"4","Military contains links to other web sites over which we have no control. Military is not responsible for the privacy policies or practices of other web sites to which you choose to link from Military. We encourage you to review the privacy policies of those other web sites so you can understand how they collect, use and share your information. We use data about you and your use of our services to display customized advertising, both on our site and on other sites with which we have a business relationship.  ","Other"
"7","Behavioral Information is information regarding how you use our site(s), the areas of our site that you visit, what services you access, and information about your computer hardware and software including your IP address, geolocation, browser and operating system type, domain names, access times and referring Web site addresses. This information is necessary for analyzing the use of resources, troubleshooting problems, preventing fraud, and improving our services. In addition, Military may collect indirect information about you when you use certain third party services on Military. For example if you provide a title of 'Mrs.' we will assume you are female.  ","Collect on website"
"7","Behavioral Information is information regarding how you use our site(s), the areas of our site that you visit, what services you access, and information about your computer hardware and software including your IP address, geolocation, browser and operating system type, domain names, access times and referring Web site addresses. This information is necessary for analyzing the use of resources, troubleshooting problems, preventing fraud, and improving our services. In addition, Military may collect indirect information about you when you use certain third party services on Military. For example if you provide a title of 'Mrs.' we will assume you are female.  ","Collect on website"
"8","We may personalize the advertising that you are shown on our sites or other sites with which we have a business relationship. In order to provide this personalization, in addition to information we collect about you on our sites, we acquire information (including personal, demographic, behavioral and indirect information) about you from third parties who provide it to us.  ","Receive from other service/third-party (unnamed)"
"8","We may personalize the advertising that you are shown on our sites or other sites with which we have a business relationship. In order to provide this personalization, in addition to information we collect about you on our sites, we acquire information (including personal, demographic, behavioral and indirect information) about you from third parties who provide it to us.  ","Collect on website"
"9"," How Information is Used    We use the information we gather on Military for the purposes of providing our services, responding to any queries you may have, operating and improving Military, fostering a positive user experience, and delivering the products and services that we offer. Our services include the display of personalized products, content, and advertising relating to your career, experience and interests, either on our site or other sites with which we have a business relationship.  ","Collect on website"
"10","If you have provided consent for us to do so, we may also use the information we gather to inform you of other products or services available from us or our affiliated companies.  ","Collect on website"
"11","We may use your contact information in order to send you e-mail or other communications regarding updates at Military, to send you free informational newsletters from us relating to topics that may be of special interest to you, to contact you about your opinion of current products and services or potential new products and services that may be offered, to conduct surveys, questionnaires, promotions and contests, and to provide the results thereof such as success stories and contest winners. The nature and frequency of these messages will vary depending upon the information we have about you. We have areas on Military where you can submit feedback. Any feedback you submit in these areas becomes our property, and we can use such feedback (such as success stories) for marketing purposes or to contact you for further information.  ","Other"
"13","If you choose to use our referral service to tell a friend about Military or refer other information on Military to a friend, we will ask you for your friend's name and email address. We will send your friend a one-time email inviting him or her to visit Military or view the information. We do not store this information.  ","Collect on website"
"13","If you choose to use our referral service to tell a friend about Military or refer other information on Military to a friend, we will ask you for your friend's name and email address. We will send your friend a one-time email inviting him or her to visit Military or view the information. We do not store this information.  ","Other"
"18","Information gathered on a co-branded page may be retained by both Military and the other company. In that instance, the use of such information by the other company will be subject to the privacy policy of that company and Military is not responsible for that company's use of your personal or demographic information.  ","Receive from other service/third-party (named)"
"18","Information gathered on a co-branded page may be retained by both Military and the other company. In that instance, the use of such information by the other company will be subject to the privacy policy of that company and Military is not responsible for that company's use of your personal or demographic information.  ","Collect from user on other websites"
"18","Information gathered on a co-branded page may be retained by both Military and the other company. In that instance, the use of such information by the other company will be subject to the privacy policy of that company and Military is not responsible for that company's use of your personal or demographic information.  ","Other"
"27","We also use cookies, web beacons, and Java Script to administer our site and deliver a personalized experience. For additional detailed information on each of these, please see below.  ","Collect on website"
"30"," Use of Cookies, Web Beacons, and Java Script     *Cookies:    Military uses ""cookies"" to help personalize and maximize your online experience and time online. A cookie is a text file that is either stored in your computer's memory temporarily (a ""session"" cookie) or placed on your hard drive (a ""persistent"" cookie) by a Web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer and can only be read by a web server in the domain that issued the cookie to you.  ","Collect on website"
"30"," Use of Cookies, Web Beacons, and Java Script     *Cookies:    Military uses ""cookies"" to help personalize and maximize your online experience and time online. A cookie is a text file that is either stored in your computer's memory temporarily (a ""session"" cookie) or placed on your hard drive (a ""persistent"" cookie) by a Web page server. Cookies are not used to run programs or deliver viruses to your computer. Cookies are uniquely assigned to your computer and can only be read by a web server in the domain that issued the cookie to you.  ","Other"
"31","When you return to the Military site, cookies enable us to retrieve the information you previously provided, so you can easily use the features that you customized. Because of our use of cookies, we can deliver faster and more accurate results and a more personalized site experience. For example, if you personalize Military pages, or register for services, a cookie helps us to recall your specific information (such as user name, password and preferences).  ","Collect on website"
"32","We predominately use ""session"" cookies, which are not permanently stored on your hard drive. Session cookies expire after two hours of inactivity or when you close your browser. We also use cookies to identify users who have been banned from using our forums for behavior that contradicts our terms of use and to track click streams, for load balancing and to enable you to navigate through the site using redirection pages.  ","Other"
"33","We use ""persistent"" cookies primarily to ensure that we do not show you pages that you have already seen and to personalize your site experience and save you time. ""Persistent"" Cookies enable us to recognize whether you have responded to any poll or seen an advertisement or information notice placed on the site so that we do not show you the poll, advertisement or notice again the next time you visit our site. We also allow other companies to display advertisements to you while you are visiting our Sites. Because your web browser must request these advertisements from the other companies' servers, these companies can view, edit or set their own cookies, just as if you had requested a web page from their site. Military has no control over, and is not responsible for, the practices of those third party advertisers. Military encourages you to review the policies of such advertisers. (You will find additional information about the following third party ad servers at www.doubleclick.com and www.atlassolutions.com/privacy. We use other third party ad servers as well; a way to opt out of third party cookies is to modify your browser settings to decline cookies.)  ","Other"
"33","We use ""persistent"" cookies primarily to ensure that we do not show you pages that you have already seen and to personalize your site experience and save you time. ""Persistent"" Cookies enable us to recognize whether you have responded to any poll or seen an advertisement or information notice placed on the site so that we do not show you the poll, advertisement or notice again the next time you visit our site. We also allow other companies to display advertisements to you while you are visiting our Sites. Because your web browser must request these advertisements from the other companies' servers, these companies can view, edit or set their own cookies, just as if you had requested a web page from their site. Military has no control over, and is not responsible for, the practices of those third party advertisers. Military encourages you to review the policies of such advertisers. (You will find additional information about the following third party ad servers at www.doubleclick.com and www.atlassolutions.com/privacy. We use other third party ad servers as well; a way to opt out of third party cookies is to modify your browser settings to decline cookies.)  ","Other"
"35","We use persistent cookies and related technologies (such as web beacons described below) to determine and track direct and indirect candidate application traffic in response to Job Postings either on Military or on the websites of third parties through the Career-Ad-Network (described below). We also allow persistent third party cookies as part of online advertising campaigns to determine and track site traffic landing from Military's advertising banners that have been placed on the websites of third parties. The data collected via these cookies is anonymous and the information is not linked to your personally identifiable information without your permission. The ""persistent"" cookies placed by our third party ad servers will remain on your computer after you have left our site for up to 20 years unless you choose to delete them.  ","Track user on other websites"
"35","We use persistent cookies and related technologies (such as web beacons described below) to determine and track direct and indirect candidate application traffic in response to Job Postings either on Military or on the websites of third parties through the Career-Ad-Network (described below). We also allow persistent third party cookies as part of online advertising campaigns to determine and track site traffic landing from Military's advertising banners that have been placed on the websites of third parties. The data collected via these cookies is anonymous and the information is not linked to your personally identifiable information without your permission. The ""persistent"" cookies placed by our third party ad servers will remain on your computer after you have left our site for up to 20 years unless you choose to delete them.  ","Track user on other websites"
