"7","If such information is gathered for a MediaNews survey, no PIN is released and is reported or used only in aggregate form.  ","Receive/Shared with"
"7","If such information is gathered for a MediaNews survey, no PIN is released and is reported or used only in aggregate form.  ","Receive/Shared with"
"7","If such information is gathered for a MediaNews survey, no PIN is released and is reported or used only in aggregate form.  ","Receive/Shared with"
"7","If such information is gathered for a MediaNews survey, no PIN is released and is reported or used only in aggregate form.  ","Receive/Shared with"
"8","Some chat room and message board forums may require registration and the sharing of PIN. Any information disclosed in chat rooms, forums, message boards, and/or news groups becomes public information. You should exercise caution when deciding to disclose personal information in public forums.  ","Receive/Shared with"
"8","Some chat room and message board forums may require registration and the sharing of PIN. Any information disclosed in chat rooms, forums, message boards, and/or news groups becomes public information. You should exercise caution when deciding to disclose personal information in public forums.  ","See"
"10","Special Circumstances: MediaNews may disclose and use the information collected where required to do so by law, or where MediaNews, in good faith, believes the use or disclosure of the information collected is necessary to (1) comply with the law or legal processes; (2) protect and defend MediaNews rights and property; (3) protect against misuse or unauthorized use of any MediaNews Web site; or to (4) protect the personal safety or property of our users or the public. MediaNews may also use the information collected when, in its sole discretion, it believes necessary or appropriate in connection with a sale or transfer of some or all of MediaNews' assets in our Web site.  ","Receive/Shared with"
"12","Cookies and Web Beacons: Cookies are used to store and track information about you. A cookie is a small amount of data that is sent to your browser from Web sites and stored on your computer's hard drive. Cookies are used to deliver targeted advertising based on your behavior and demographics and to track your entries in promotions and contests. Cookies may be linked to PIN. In addition, MediaNews uses web beacons provided by third-party advertising companies to help manage our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits a MediaNews Web site, and to learn which banner ads bring users to MediaNews Web sites. MediaNews websites have two third-party web advertising companies, Yahoo! and DoubleClick, which may place or recognize a unique cookie on your browser. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you. For more information about DoubleClick, cookies, and how to ""opt-out"", please click here.  ","Track on first party website/app"
"12","Cookies and Web Beacons: Cookies are used to store and track information about you. A cookie is a small amount of data that is sent to your browser from Web sites and stored on your computer's hard drive. Cookies are used to deliver targeted advertising based on your behavior and demographics and to track your entries in promotions and contests. Cookies may be linked to PIN. In addition, MediaNews uses web beacons provided by third-party advertising companies to help manage our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits a MediaNews Web site, and to learn which banner ads bring users to MediaNews Web sites. MediaNews websites have two third-party web advertising companies, Yahoo! and DoubleClick, which may place or recognize a unique cookie on your browser. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you. For more information about DoubleClick, cookies, and how to ""opt-out"", please click here.  ","Track on first party website/app"
"12","Cookies and Web Beacons: Cookies are used to store and track information about you. A cookie is a small amount of data that is sent to your browser from Web sites and stored on your computer's hard drive. Cookies are used to deliver targeted advertising based on your behavior and demographics and to track your entries in promotions and contests. Cookies may be linked to PIN. In addition, MediaNews uses web beacons provided by third-party advertising companies to help manage our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits a MediaNews Web site, and to learn which banner ads bring users to MediaNews Web sites. MediaNews websites have two third-party web advertising companies, Yahoo! and DoubleClick, which may place or recognize a unique cookie on your browser. Yahoo! also may use information regarding its own users to select which ads to display. Click here to learn more about Yahoo!'s ad practices, including how to opt out of using anonymous information to select which ads to show you. For more information about DoubleClick, cookies, and how to ""opt-out"", please click here.  ","Track on first party website/app"
"14","Aggregate information: Aggregate information is user information not linked to PIN.   USE OF INFORMATION COLLECTED   In general, MediaNews uses your PIN and CIN that is collected to administer the MediaNews Web sites and to provide services you request. When you provide PIN information and access MediaNews Web sites, you are sharing PIN and CIN with MediaNews and MediaNews Group affiliates and MediaNews reserves the right to use and disclose the PIN and CIN it collects. If you do not want to share your PIN, do not provide it. If you do not want to share CIN, do not access MediaNews Web sites. In addition, MediaNews may share PIN, CIN and/or aggregate information with third parties such as advertisers and business partners. PIN and CIN may also be used to perform statistical, demographic and marketing analysis of subscribers and their subscribing and purchasing patterns, to target advertisements and to help diagnose problems with our services and our Web sites.  ","Receive/Shared with"
"14","Aggregate information: Aggregate information is user information not linked to PIN.   USE OF INFORMATION COLLECTED   In general, MediaNews uses your PIN and CIN that is collected to administer the MediaNews Web sites and to provide services you request. When you provide PIN information and access MediaNews Web sites, you are sharing PIN and CIN with MediaNews and MediaNews Group affiliates and MediaNews reserves the right to use and disclose the PIN and CIN it collects. If you do not want to share your PIN, do not provide it. If you do not want to share CIN, do not access MediaNews Web sites. In addition, MediaNews may share PIN, CIN and/or aggregate information with third parties such as advertisers and business partners. PIN and CIN may also be used to perform statistical, demographic and marketing analysis of subscribers and their subscribing and purchasing patterns, to target advertisements and to help diagnose problems with our services and our Web sites.  ","Receive/Shared with"
"14","Aggregate information: Aggregate information is user information not linked to PIN.   USE OF INFORMATION COLLECTED   In general, MediaNews uses your PIN and CIN that is collected to administer the MediaNews Web sites and to provide services you request. When you provide PIN information and access MediaNews Web sites, you are sharing PIN and CIN with MediaNews and MediaNews Group affiliates and MediaNews reserves the right to use and disclose the PIN and CIN it collects. If you do not want to share your PIN, do not provide it. If you do not want to share CIN, do not access MediaNews Web sites. In addition, MediaNews may share PIN, CIN and/or aggregate information with third parties such as advertisers and business partners. PIN and CIN may also be used to perform statistical, demographic and marketing analysis of subscribers and their subscribing and purchasing patterns, to target advertisements and to help diagnose problems with our services and our Web sites.  ","Receive/Shared with"
"14","Aggregate information: Aggregate information is user information not linked to PIN.   USE OF INFORMATION COLLECTED   In general, MediaNews uses your PIN and CIN that is collected to administer the MediaNews Web sites and to provide services you request. When you provide PIN information and access MediaNews Web sites, you are sharing PIN and CIN with MediaNews and MediaNews Group affiliates and MediaNews reserves the right to use and disclose the PIN and CIN it collects. If you do not want to share your PIN, do not provide it. If you do not want to share CIN, do not access MediaNews Web sites. In addition, MediaNews may share PIN, CIN and/or aggregate information with third parties such as advertisers and business partners. PIN and CIN may also be used to perform statistical, demographic and marketing analysis of subscribers and their subscribing and purchasing patterns, to target advertisements and to help diagnose problems with our services and our Web sites.  ","Receive/Shared with"
"16","Personalization: MediaNews uses PIN and CIN that is collected to personalize the content and advertising that users see based on personal characteristics and preferences, enhance products and services and develop new products and services, and share user information with select advertisers or other third parties whose products or services may be of interest to you.  ","Receive/Shared with"
