"17","How We Share the Information We Collect and Receive   We don't rent or sell personal information to third parties for their marketing purposes. But we may share certain information we collect or receive with third parties to provide products and services you have requested, when we have your consent, or as described in this Privacy Policy.  ","Receive/Shared with"
"17","How We Share the Information We Collect and Receive   We don't rent or sell personal information to third parties for their marketing purposes. But we may share certain information we collect or receive with third parties to provide products and services you have requested, when we have your consent, or as described in this Privacy Policy.  ","Receive/Shared with"
"17","How We Share the Information We Collect and Receive   We don't rent or sell personal information to third parties for their marketing purposes. But we may share certain information we collect or receive with third parties to provide products and services you have requested, when we have your consent, or as described in this Privacy Policy.  ","Receive/Shared with"
"17","How We Share the Information We Collect and Receive   We don't rent or sell personal information to third parties for their marketing purposes. But we may share certain information we collect or receive with third parties to provide products and services you have requested, when we have your consent, or as described in this Privacy Policy.  ","Receive/Shared with"
"17","How We Share the Information We Collect and Receive   We don't rent or sell personal information to third parties for their marketing purposes. But we may share certain information we collect or receive with third parties to provide products and services you have requested, when we have your consent, or as described in this Privacy Policy.  ","Other"
"18","We may share information with:   Affiliates . The information one AOL affiliate receives can be shared among other AOL affiliates, including the Verizon family of companies.   Business partners . We may share non-personally identifiable information with select business partners, who may use the information for a variety of purposes, including to provide you with relevant advertising.  ","Receive/Shared with"
"18","We may share information with:   Affiliates . The information one AOL affiliate receives can be shared among other AOL affiliates, including the Verizon family of companies.   Business partners . We may share non-personally identifiable information with select business partners, who may use the information for a variety of purposes, including to provide you with relevant advertising.  ","Receive/Shared with"
"18","We may share information with:   Affiliates . The information one AOL affiliate receives can be shared among other AOL affiliates, including the Verizon family of companies.   Business partners . We may share non-personally identifiable information with select business partners, who may use the information for a variety of purposes, including to provide you with relevant advertising.  ","Receive/Shared with"
"19","Other parties in response to legal process or when necessary to protect our Services . We may disclose your information-including the contents of your communications with other parties-to other parties, such as when we have a good faith belief that:     It is necessary to respond to lawful governmental requests or legal process (for example, a court order, search warrant, or subpoena);     The information is relevant to a crime that has been or is being committed;     An emergency exists that poses a threat to your safety or the safety of another person; or     It is necessary to protect the rights or property of AOL.  ","Receive/Shared with"
"20","Other parties in connection with certain business transactions . In the event that the ownership of AOL Inc. or an affiliate or their assets changes as a result of a merger, acquisition, sale of assets, or in the unlikely event of a bankruptcy, your information may be transferred to another company. If we believe a transfer results in a material change in the use of the information we've collected or received about you, you will be given the opportunity to opt out of the transfer.  ","Receive/Shared with"
"20","Other parties in connection with certain business transactions . In the event that the ownership of AOL Inc. or an affiliate or their assets changes as a result of a merger, acquisition, sale of assets, or in the unlikely event of a bankruptcy, your information may be transferred to another company. If we believe a transfer results in a material change in the use of the information we've collected or received about you, you will be given the opportunity to opt out of the transfer.  ","Other"
"21"," Companies that Provide Services to AOL    Companies that provide services to us or act on our behalf may have access to information about you. These companies are limited in their ability to use information they receive in the course of providing services to us.  ","Collect on first party website/app"
"23","Some of the content, advertising, and functionality on our Services may be provided by third parties that are not affiliated with us. Such third parties include:     Advertising providers, which help us and our advertising customers provide ads that are tailored to users' interests and understand how users respond to those ads;     Audience-measurement companies, which help us measure the overall usage of our Services and compare that usage to other online services; and     Social networking services (like Facebook, Twitter, LinkedIn, and Google ) that enable you to login to certain of our Services and to share things you find on our Services with your social network. These and other third parties may collect or receive information about your use of our Services, including through the use of cookies, web beacons and other technologies, and this information may be collected over time and combined with information collected on different websites and online services.  ","Track on first party website/app"
"23","Some of the content, advertising, and functionality on our Services may be provided by third parties that are not affiliated with us. Such third parties include:     Advertising providers, which help us and our advertising customers provide ads that are tailored to users' interests and understand how users respond to those ads;     Audience-measurement companies, which help us measure the overall usage of our Services and compare that usage to other online services; and     Social networking services (like Facebook, Twitter, LinkedIn, and Google ) that enable you to login to certain of our Services and to share things you find on our Services with your social network. These and other third parties may collect or receive information about your use of our Services, including through the use of cookies, web beacons and other technologies, and this information may be collected over time and combined with information collected on different websites and online services.  ","Collect on first party website/app"
"23","Some of the content, advertising, and functionality on our Services may be provided by third parties that are not affiliated with us. Such third parties include:     Advertising providers, which help us and our advertising customers provide ads that are tailored to users' interests and understand how users respond to those ads;     Audience-measurement companies, which help us measure the overall usage of our Services and compare that usage to other online services; and     Social networking services (like Facebook, Twitter, LinkedIn, and Google ) that enable you to login to certain of our Services and to share things you find on our Services with your social network. These and other third parties may collect or receive information about your use of our Services, including through the use of cookies, web beacons and other technologies, and this information may be collected over time and combined with information collected on different websites and online services.  ","Collect on first party website/app"
"23","Some of the content, advertising, and functionality on our Services may be provided by third parties that are not affiliated with us. Such third parties include:     Advertising providers, which help us and our advertising customers provide ads that are tailored to users' interests and understand how users respond to those ads;     Audience-measurement companies, which help us measure the overall usage of our Services and compare that usage to other online services; and     Social networking services (like Facebook, Twitter, LinkedIn, and Google ) that enable you to login to certain of our Services and to share things you find on our Services with your social network. These and other third parties may collect or receive information about your use of our Services, including through the use of cookies, web beacons and other technologies, and this information may be collected over time and combined with information collected on different websites and online services.  ","Collect on first party website/app"
"25","If you choose to connect with a social networking service, such as Facebook, we may share information with that service, and that service may share information about you with us. We may use the information for the reasons explained in this Privacy Policy, but the main reason we use it is to make your experience on our Services more personal and social. For example, we might show you what content is popular among your connections on the social networking service or give you a glimpse of what your friends are saying about that content.  ","Receive/Shared with"
