"4","II. WHAT DO WE DO WITH COLLECTED INFORMATION?   We use the personal information you provide to allow you to make product purchases, to fulfill your requests, improve our publications, products and services, to send you promotional offers related to TEN or our business partners, and to operate our business. A user may, at any time, opt out of receiving promotional offers by mail or e-mail. How You Can Control Your Personal Information. We also use collected information to evaluate and administer our products and services, respond to any problems that may arise, such as magazine delivery failures, difficulties in navigating our sites or accessing certain features, as well as to gauge user trends to determine what products and services are most popular with users, and to put you in touch with fulfillment partners who can provide services that we cannot. We allow users of our website to send articles or links by e-mail to other parties who may be interested in them. We do not retain any e-mail addresses of either the sender or recipient of such articles or links after they are sent, and do not share send a friend e-mail addresses with third parties.  ","Receive/Shared with"
"6","Sharing Within the TEN Corporate Family. We may share your personal information with any parent company, subsidiary, or affiliate in the TEN corporate family. All entities within the TEN corporate family may have access to your personal information as well as anonymous, aggregate demographic data.  ","Receive/Shared with"
"6","Sharing Within the TEN Corporate Family. We may share your personal information with any parent company, subsidiary, or affiliate in the TEN corporate family. All entities within the TEN corporate family may have access to your personal information as well as anonymous, aggregate demographic data.  ","Receive/Shared with"
"7","TENs Service Providers. TEN may decide to share your personal information with companies that work on behalf of or with TEN. These companies may use your personal information to inform you about TENs products and services, to provide you with information about other exciting products and services, or otherwise to assist TEN in serving its customers, understanding its consumer market, or devising effective marketing strategies to reach more consumers.  ","Receive/Shared with"
"8","Lead Purchasers. TEN may decide to share your personal information with third parties who purchase leads from TEN, such as automotive dealers and banks. Some of our websites require users to disclose personal information as a condition of receiving quotes or offers from fulfillment partners (as described more fully below), such as automotive dealers or banks, who can provide services or products to users that TEN does not directly provide. In these instances, your personal information will be provided to third parties who compensate TEN for leads delivered to such third parties.  ","Receive/Shared with"
"9","Participating Vendors. Some of our sites offer opportunities to make purchases online from special participating vendors. On sites with online purchase opportunities for products and merchandise, we will also give participating vendors the order information and authorization for the merchant bank. Any time you order from a participating vendor, that vendor will automatically have all the information related to the order. Participating vendors may use that information to advise you directly of other products and offerings that they provide.  ","Receive/Shared with"
"9","Participating Vendors. Some of our sites offer opportunities to make purchases online from special participating vendors. On sites with online purchase opportunities for products and merchandise, we will also give participating vendors the order information and authorization for the merchant bank. Any time you order from a participating vendor, that vendor will automatically have all the information related to the order. Participating vendors may use that information to advise you directly of other products and offerings that they provide.  ","Receive/Shared with"
"9","Participating Vendors. Some of our sites offer opportunities to make purchases online from special participating vendors. On sites with online purchase opportunities for products and merchandise, we will also give participating vendors the order information and authorization for the merchant bank. Any time you order from a participating vendor, that vendor will automatically have all the information related to the order. Participating vendors may use that information to advise you directly of other products and offerings that they provide.  ","Other"
"10","Credit Card Companies; Third Party Payment Services; Third Party Promotional Sites. As in any transaction, your credit card company will have all relevant information about the name of the vendor, item(s) purchased, and date and total cost. TEN will not otherwise provide any personal data to your credit card company. In some cases, we use third party payment and transaction services to facilitate your transactions and process your orders. In such cases, we will share your personal information and credit card information with the third party payment services solely for the purpose of completing the transaction or processing your order. In some cases, we will share your personal information and credit card information with third parties who may offer you a gift or promotional offer as a result of your purchase or subscription to a TEN product or publication.  ","Receive/Shared with"
"10","Credit Card Companies; Third Party Payment Services; Third Party Promotional Sites. As in any transaction, your credit card company will have all relevant information about the name of the vendor, item(s) purchased, and date and total cost. TEN will not otherwise provide any personal data to your credit card company. In some cases, we use third party payment and transaction services to facilitate your transactions and process your orders. In such cases, we will share your personal information and credit card information with the third party payment services solely for the purpose of completing the transaction or processing your order. In some cases, we will share your personal information and credit card information with third parties who may offer you a gift or promotional offer as a result of your purchase or subscription to a TEN product or publication.  ","Receive/Shared with"
"10","Credit Card Companies; Third Party Payment Services; Third Party Promotional Sites. As in any transaction, your credit card company will have all relevant information about the name of the vendor, item(s) purchased, and date and total cost. TEN will not otherwise provide any personal data to your credit card company. In some cases, we use third party payment and transaction services to facilitate your transactions and process your orders. In such cases, we will share your personal information and credit card information with the third party payment services solely for the purpose of completing the transaction or processing your order. In some cases, we will share your personal information and credit card information with third parties who may offer you a gift or promotional offer as a result of your purchase or subscription to a TEN product or publication.  ","Receive/Shared with"
"10","Credit Card Companies; Third Party Payment Services; Third Party Promotional Sites. As in any transaction, your credit card company will have all relevant information about the name of the vendor, item(s) purchased, and date and total cost. TEN will not otherwise provide any personal data to your credit card company. In some cases, we use third party payment and transaction services to facilitate your transactions and process your orders. In such cases, we will share your personal information and credit card information with the third party payment services solely for the purpose of completing the transaction or processing your order. In some cases, we will share your personal information and credit card information with third parties who may offer you a gift or promotional offer as a result of your purchase or subscription to a TEN product or publication.  ","Receive/Shared with"
"11","Fulfillment Partners. Some of our websites are intended to facilitate transactions between you and a third party. To do so, we collect and share additional personal information, like credit information, so such third parties can provide the product or service you request. As our fulfillment partners may keep and use your information whether or not you purchase their products or use their services, your personal information will be subject to their privacy policies.  ","Receive/Shared with"
