"3"," Our Privacy Assurance      We do not sell your personal or medical information to anyone.     We do not share your information with non-affiliate companies that would use it to contact you about their own products and services, unless permitted pursuant to a joint marketing agreement.     We require persons or organizations that represent or assist us in servicing your policy and claims to keep your information confidential.     We require our employees to protect your personal information and keep it confidential.  ","Other"
"3"," Our Privacy Assurance      We do not sell your personal or medical information to anyone.     We do not share your information with non-affiliate companies that would use it to contact you about their own products and services, unless permitted pursuant to a joint marketing agreement.     We require persons or organizations that represent or assist us in servicing your policy and claims to keep your information confidential.     We require our employees to protect your personal information and keep it confidential.  ","Receive/Shared with"
"3"," Our Privacy Assurance      We do not sell your personal or medical information to anyone.     We do not share your information with non-affiliate companies that would use it to contact you about their own products and services, unless permitted pursuant to a joint marketing agreement.     We require persons or organizations that represent or assist us in servicing your policy and claims to keep your information confidential.     We require our employees to protect your personal information and keep it confidential.  ","Receive/Shared with"
"7","Also, our business partners assist us with monitoring information including, but not limited to, IP addresses, domain names and browser data, which can help us to better understand how visitors use allstate.com.  ","See"
"10","Your location information is stored on Allstate's servers and retained by Allstate until you delete the application from your device. When we execute such searches on your behalf we do not transfer your identity or personally identifiable information to third parties, other than with service providers necessary to help perform this function. This information is not used to create a profile about you or your activities.  ","Receive/Shared with"
"12"," How We Use and Share Your Personal Information    In the course of normal business activities, we use and share your personal information. We may provide your information to persons or organizations within and outside of Allstate. This would be done as required or permitted by law. For example, we may do this to:   Fulfill a transaction you requested or service your policy     Market our products     Handle your claim     Prevent fraud     Comply with requests from regulatory and law enforcement authorities     Participate in insurance support organizations     Send you push notifications  ","Receive/Shared with"
"13","The persons or organizations with whom we may share your personal information may include, among others:   Your agent, broker or Allstate-affiliated companies     Companies that perform services, such as marketing, credit/debit card processing, and communication services on our behalf     Business partners that assist us with tracking how visitors use allstate.com     Other financial institutions with whom we have a joint marketing agreement     Other insurance companies that play a role in an insurance transaction with you     Independent claims adjusters     A business or businesses that conduct actuarial or research studies     Those who request information pursuant to a subpoena or court order     Repair shops and recommended claims vendors  ","Receive/Shared with"
"13","The persons or organizations with whom we may share your personal information may include, among others:   Your agent, broker or Allstate-affiliated companies     Companies that perform services, such as marketing, credit/debit card processing, and communication services on our behalf     Business partners that assist us with tracking how visitors use allstate.com     Other financial institutions with whom we have a joint marketing agreement     Other insurance companies that play a role in an insurance transaction with you     Independent claims adjusters     A business or businesses that conduct actuarial or research studies     Those who request information pursuant to a subpoena or court order     Repair shops and recommended claims vendors  ","Track on first party website/app"
"16","We or our third party marketing partners (such as Google Analytics and Adobe Analytics) use cookies, analytics, remarketing and other technology to help us provide users with a better service and a more customized web experience. Additionally, our business partners use tracking services, analytics and other technologies to monitor visits to allstate.com. The website may also use web beacons (also called ""clear GIFs"" or ""pixel tags"") in conjunction with cookies. If you prefer, you can choose to not accept cookies by changing the settings on your web browser. Many commercial Internet sites use cookies; a cookie enables the site to label you as a particular user, but it does not identify you by name or address unless you have provided us with such information (over the Internet or otherwise) or set up preferences in your browser to do so automatically.  ","Track on first party website/app"
"19","We also use third-party advertising companies to present ads on sites on which we advertise. Third-party advertising technology uses information derived from your visits to this Web site and the sites on which we advertise to present ads to you and uses cookies to track activity. We also use Web beacons, provided by third-party advertising companies, on both our Web site and on other sites, to help manage and optimize our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits this site, to learn which banner ads bring users to our Web site, and enable us to deliver more relevant ads to users. To ""opt-out"" at any time, please click here.  ","Track on first party website/app"
"19","We also use third-party advertising companies to present ads on sites on which we advertise. Third-party advertising technology uses information derived from your visits to this Web site and the sites on which we advertise to present ads to you and uses cookies to track activity. We also use Web beacons, provided by third-party advertising companies, on both our Web site and on other sites, to help manage and optimize our online advertising. Web beacons enable us to recognize a browser's cookie when a browser visits this site, to learn which banner ads bring users to our Web site, and enable us to deliver more relevant ads to users. To ""opt-out"" at any time, please click here.  ","Collect on first party website/app"
"30"," Social Media Widgets    Our Web site includes Social Media Features, such as the Facebook Like button and Widgets, such as the Share this button or interactive mini-programs that run on our site. These Features may collect your IP address, which page you are visiting on our site, and may set a cookie to enable the Feature to function properly. Social Media Features and Widgets are either hosted by a third party or hosted directly on our Site. Your interactions with these Features are governed by the privacy policy of the company providing it.  ","Collect on first party website/app"
"32"," Your Preference for Sharing Personal Information    We would like to share your personal information with one or more Allstate affiliates in order to make you aware of different products, services and offers they can provide. However, you can request that Allstate and its affiliate companies not share your personal information with our affiliates for marketing products and services.","Receive/Shared with"
"41"," State Specific Information    For California residents: Pursuant to California law, we need to disclose to you that we would obtain your consent before sharing medical information for marketing purposes.  ","Receive/Shared with"
"46","For Vermont residents: We won't share your personal information with Allstate companies for marketing purposes except as allowed by Vermont law.","Receive/Shared with"
