"34","to use anonymized personal information to run (or authorize third parties to run) statistical research on individual or aggregate trends. ","Receive/Shared with"
"34","to use anonymized personal information to run (or authorize third parties to run) statistical research on individual or aggregate trends. ","Track on first party website/app"
"36"," Sharing Personal Information    We may share personal information about you with third parties in the following circumstances:  ","Receive/Shared with"
"37","We may engage third parties to perform services on our behalf, including maintenance services, hosting, data storage, security, analytics and data analysis, payment processing, assisting in marketing efforts, email and text message distribution, customer service, providing certain interactive tools, and conducting surveys and sweepstakes. ","Other"
"38","We may share your contact data, insurance data, and medical data with healthcare providers you choose to schedule through the services. ","Receive/Shared with"
"39","Your personal information, and the contents of all of your online communications on or through our sites and services may be accessed and monitored as necessary to operate our sites and perform our services, and may be disclosed: ","Receive/Shared with"
"39","Your personal information, and the contents of all of your online communications on or through our sites and services may be accessed and monitored as necessary to operate our sites and perform our services, and may be disclosed: ","Track on first party website/app"
"43","when we have a good faith belief that we are required to disclose the information in response to legal process (for example, a subpoena, court order, or search warrant), ","Receive/Shared with"
"44","where we believe our sites and services are being used in the commission of a crime, including to report such criminal activity or to exchange information with other companies and organizations for the purposes of fraud protection and risk management, and ","Other"
"44","where we believe our sites and services are being used in the commission of a crime, including to report such criminal activity or to exchange information with other companies and organizations for the purposes of fraud protection and risk management, and ","Receive/Shared with"
"46","In the event of a merger, acquisition, debt financing, restructure, sale of Internet Brands' assets by or with another company, or a similar corporate transaction takes place, we may need to disclose and transfer all information about you, including personal information, to the successor company. ","Receive/Shared with"
"47","We may share information about you with Internet Brands' subsidiaries and affiliates. ","Receive/Shared with"
"48","Some of our services are co-branded by Internet Brands and other companies with which we partner. If you register to or use such a service, both our privacy policy and the partner's privacy policy may be displayed and apply. If that is the case, both Internet Brands and the partner will receive personal information you provide. ","Receive/Shared with"
"49","We may share personal information about you for any other purpose(s) disclosed to you at the time we collect your information or with your consent. ","Receive/Shared with"
"51","In addition, we may collect information about how you use our sites such as the date and time you visit the sites, the areas or pages of the sites that you visit, the amount of time you spend viewing the sites, the number of times you return to the sites, visits to sites outside our network, and other click-stream data. Some of this data may be shared with partners who referred you to our site(s) and who will use the data to optimize who else they refer to our site(s). Sometimes this data can be shared with partners who help us deliver ads to you on websites not controlled by us, for instance, when we put a pixel on a conversion page on our site and a marketing partner uses that to optimize what traffic they send to us, or using another example, when we create a re-targeting list through DFP Small Business by Google or placing a partners. pixel on our sites, and then delivering targeted ads across the Internet.  ","Receive/Shared with"
"51","In addition, we may collect information about how you use our sites such as the date and time you visit the sites, the areas or pages of the sites that you visit, the amount of time you spend viewing the sites, the number of times you return to the sites, visits to sites outside our network, and other click-stream data. Some of this data may be shared with partners who referred you to our site(s) and who will use the data to optimize who else they refer to our site(s). Sometimes this data can be shared with partners who help us deliver ads to you on websites not controlled by us, for instance, when we put a pixel on a conversion page on our site and a marketing partner uses that to optimize what traffic they send to us, or using another example, when we create a re-targeting list through DFP Small Business by Google or placing a partners. pixel on our sites, and then delivering targeted ads across the Internet.  ","Receive/Shared with"
"51","In addition, we may collect information about how you use our sites such as the date and time you visit the sites, the areas or pages of the sites that you visit, the amount of time you spend viewing the sites, the number of times you return to the sites, visits to sites outside our network, and other click-stream data. Some of this data may be shared with partners who referred you to our site(s) and who will use the data to optimize who else they refer to our site(s). Sometimes this data can be shared with partners who help us deliver ads to you on websites not controlled by us, for instance, when we put a pixel on a conversion page on our site and a marketing partner uses that to optimize what traffic they send to us, or using another example, when we create a re-targeting list through DFP Small Business by Google or placing a partners. pixel on our sites, and then delivering targeted ads across the Internet.  ","Receive/Shared with"
"51","In addition, we may collect information about how you use our sites such as the date and time you visit the sites, the areas or pages of the sites that you visit, the amount of time you spend viewing the sites, the number of times you return to the sites, visits to sites outside our network, and other click-stream data. Some of this data may be shared with partners who referred you to our site(s) and who will use the data to optimize who else they refer to our site(s). Sometimes this data can be shared with partners who help us deliver ads to you on websites not controlled by us, for instance, when we put a pixel on a conversion page on our site and a marketing partner uses that to optimize what traffic they send to us, or using another example, when we create a re-targeting list through DFP Small Business by Google or placing a partners. pixel on our sites, and then delivering targeted ads across the Internet.  ","Receive/Shared with"
"51","In addition, we may collect information about how you use our sites such as the date and time you visit the sites, the areas or pages of the sites that you visit, the amount of time you spend viewing the sites, the number of times you return to the sites, visits to sites outside our network, and other click-stream data. Some of this data may be shared with partners who referred you to our site(s) and who will use the data to optimize who else they refer to our site(s). Sometimes this data can be shared with partners who help us deliver ads to you on websites not controlled by us, for instance, when we put a pixel on a conversion page on our site and a marketing partner uses that to optimize what traffic they send to us, or using another example, when we create a re-targeting list through DFP Small Business by Google or placing a partners. pixel on our sites, and then delivering targeted ads across the Internet.  ","Track on first party website/app"
"51","In addition, we may collect information about how you use our sites such as the date and time you visit the sites, the areas or pages of the sites that you visit, the amount of time you spend viewing the sites, the number of times you return to the sites, visits to sites outside our network, and other click-stream data. Some of this data may be shared with partners who referred you to our site(s) and who will use the data to optimize who else they refer to our site(s). Sometimes this data can be shared with partners who help us deliver ads to you on websites not controlled by us, for instance, when we put a pixel on a conversion page on our site and a marketing partner uses that to optimize what traffic they send to us, or using another example, when we create a re-targeting list through DFP Small Business by Google or placing a partners. pixel on our sites, and then delivering targeted ads across the Internet.  ","Track on first party website/app"
"54"," User Generated Content, Online Communities and Forums, Profiles and Reviews    You may choose to publicly disclose personal information about yourself and others in the course of (i) contributing user generated content (for instance articles, blogs, surveys, reviews, ratings, or podcasts), (ii) communicating with others in our online forums, communities, or chat rooms, (iii) creating user profiles for public view, or (iv) posting images, photos, or videos. Be aware, information that you voluntarily disclose in any of these areas of our sites or services is unencrypted, public information and, therefore, there can be no expectation of privacy or confidentiality, except if the terms and conditions of the site or service specifically limit use of the content (for example, we may let you know how such survey and rating responses will be used and if anonymity is an option).  ","Other"
"55","Any personal information you submit in the course of interacting in these public activities can be read, collected, or used by other users. Prior to posting in these areas, we encourage you to read the specific site's or service's terms of use, as we are not responsible for the personal information you choose to make public in any of these areas and strongly recommend against sharing any personal health or other sensitive information that could directly or indirectly be traced to any individual, including yourself.  ","See"
"55","Any personal information you submit in the course of interacting in these public activities can be read, collected, or used by other users. Prior to posting in these areas, we encourage you to read the specific site's or service's terms of use, as we are not responsible for the personal information you choose to make public in any of these areas and strongly recommend against sharing any personal health or other sensitive information that could directly or indirectly be traced to any individual, including yourself.  ","Collect on first party website/app"
"55","Any personal information you submit in the course of interacting in these public activities can be read, collected, or used by other users. Prior to posting in these areas, we encourage you to read the specific site's or service's terms of use, as we are not responsible for the personal information you choose to make public in any of these areas and strongly recommend against sharing any personal health or other sensitive information that could directly or indirectly be traced to any individual, including yourself.  ","Other"
"55","Any personal information you submit in the course of interacting in these public activities can be read, collected, or used by other users. Prior to posting in these areas, we encourage you to read the specific site's or service's terms of use, as we are not responsible for the personal information you choose to make public in any of these areas and strongly recommend against sharing any personal health or other sensitive information that could directly or indirectly be traced to any individual, including yourself.  ","Receive/Shared with"
"86","We may also provide social media features on our sites and services that enable you to share personal information with your social network(s) and to interact with our sites and services. Depending on the features, your use of these features may result in the collection or sharing of personal information about you. We encourage you to review the privacy policies and settings on the social media site(s) with which you interact.  ","Collect on first party website/app"
"88"," Use and Disclosure of Your Protected Health Information    When you use certain services (for example, appointment request) all protected health information that you submit is used and disclosed by us as a Business Associate (as defined by HIPAA) according to the terms of a Business Associate Agreement between us and that healthcare provider. This means that we may only use and disclose your protected health information on behalf of, or to provide services to, the healthcare provider according to the Business Associate Agreement. There are three exceptions to this use and disclosure rule. We may use and disclose your protected health information (i) for our internal management and administration; (ii) to carry out our legal responsibilities; and (iii) to perform certain data aggregation services for the healthcare provider and other healthcare providers; provided that, any disclosures for our internal management and administration or to carry out our legal responsibilities are either required by law or made after we obtain reasonable assurances from the person to whom the protected health information is disclosed that it will be held confidentially and used or further disclosed only as required by law or for the purpose for which it was disclosed to that person.  ","Receive/Shared with"
"88"," Use and Disclosure of Your Protected Health Information    When you use certain services (for example, appointment request) all protected health information that you submit is used and disclosed by us as a Business Associate (as defined by HIPAA) according to the terms of a Business Associate Agreement between us and that healthcare provider. This means that we may only use and disclose your protected health information on behalf of, or to provide services to, the healthcare provider according to the Business Associate Agreement. There are three exceptions to this use and disclosure rule. We may use and disclose your protected health information (i) for our internal management and administration; (ii) to carry out our legal responsibilities; and (iii) to perform certain data aggregation services for the healthcare provider and other healthcare providers; provided that, any disclosures for our internal management and administration or to carry out our legal responsibilities are either required by law or made after we obtain reasonable assurances from the person to whom the protected health information is disclosed that it will be held confidentially and used or further disclosed only as required by law or for the purpose for which it was disclosed to that person.  ","Receive/Shared with"
"98"," California Privacy Rights    We do not share personal information with third parties for their direct marketing purposes unless you affirmatively agree to such disclosure, typically by ""opting in"" to receive information from a third party that is participating in a sweepstakes or other promotion on one of our sites, for example. If you ask us to share your personal information with a third party for its marketing purposes, we will only share information in connection with that specific promotion since we do not share information with any third party (other than our service providers) on an ongoing basis. To prevent disclosure of your personal information for use in direct marketing by a third party, do not ""opt in"" to such use when you provide personal information on one of our sites.  ","Receive/Shared with"
"98"," California Privacy Rights    We do not share personal information with third parties for their direct marketing purposes unless you affirmatively agree to such disclosure, typically by ""opting in"" to receive information from a third party that is participating in a sweepstakes or other promotion on one of our sites, for example. If you ask us to share your personal information with a third party for its marketing purposes, we will only share information in connection with that specific promotion since we do not share information with any third party (other than our service providers) on an ongoing basis. To prevent disclosure of your personal information for use in direct marketing by a third party, do not ""opt in"" to such use when you provide personal information on one of our sites.  ","Receive/Shared with"
