"3"," What Information Does The Motley Fool Gather About You-    The Motley Fool collects information about our readers so that we can provide a more interesting and useful service, as well as more appropriate advertising. We ask for your name, email address, and other personal information when you register to use certain features of our Web site, or if you sign up for special or personalized services, such as our discussion boards or email newsletters. We also may ask for this information at other times, such as when you enter contests or other promotions sponsored by The Motley Fool and/or our partners. We sometimes conduct surveys as well, although you do not have to respond to them.  ","Dont use service/feature"
"10","You can log in to our site using third party sign-in services such as Facebook Connect or an Open ID provider. These services will authenticate your identity and provide you the option to share certain personal information with us such as your name and email address to pre-populate our sign up form. Services like Facebook Connect give you the option to post information about your activities on Fool.com to your profile page to share with others within your network.  ","Other"
"10","You can log in to our site using third party sign-in services such as Facebook Connect or an Open ID provider. These services will authenticate your identity and provide you the option to share certain personal information with us such as your name and email address to pre-populate our sign up form. Services like Facebook Connect give you the option to post information about your activities on Fool.com to your profile page to share with others within your network.  ","Opt-in"
"10","You can log in to our site using third party sign-in services such as Facebook Connect or an Open ID provider. These services will authenticate your identity and provide you the option to share certain personal information with us such as your name and email address to pre-populate our sign up form. Services like Facebook Connect give you the option to post information about your activities on Fool.com to your profile page to share with others within your network.  ","Opt-in"
"11","We may also collect your email address when you submit content to our sites (for example, a contest entry, or a review of a product). Unless we get your approval, we will not display your address with your submission.  ","Other"
"13","Our Web beacons do not collect personally identifiable information. You can disable our Web beacon by turning images ""off"" in your email client.  ","Browser/device privacy controls"
"13","Our Web beacons do not collect personally identifiable information. You can disable our Web beacon by turning images ""off"" in your email client.  ","Browser/device privacy controls"
"16","If you would like more information about the information we are receiving and your choices with respect to that data, please:     visit the DAA opt-out program the Evidon opt-out program to learn how to opt out of having your information collected in browsers for ad serving purposes;     download the Evidon Ad Control application, available for iOS and Android, to learn how to opt out of having your information collected in mobile apps; and     visit the Network Advertising Initiative's opt out page.  ","Other"
"16","If you would like more information about the information we are receiving and your choices with respect to that data, please:     visit the DAA opt-out program the Evidon opt-out program to learn how to opt out of having your information collected in browsers for ad serving purposes;     download the Evidon Ad Control application, available for iOS and Android, to learn how to opt out of having your information collected in mobile apps; and     visit the Network Advertising Initiative's opt out page.  ","Other"
"16","If you would like more information about the information we are receiving and your choices with respect to that data, please:     visit the DAA opt-out program the Evidon opt-out program to learn how to opt out of having your information collected in browsers for ad serving purposes;     download the Evidon Ad Control application, available for iOS and Android, to learn how to opt out of having your information collected in mobile apps; and     visit the Network Advertising Initiative's opt out page.  ","Browser/device privacy controls"
"16","If you would like more information about the information we are receiving and your choices with respect to that data, please:     visit the DAA opt-out program the Evidon opt-out program to learn how to opt out of having your information collected in browsers for ad serving purposes;     download the Evidon Ad Control application, available for iOS and Android, to learn how to opt out of having your information collected in mobile apps; and     visit the Network Advertising Initiative's opt out page.  ","Third-party privacy controls"
"18","We conduct research on our users' demographics, interests, and behavior based upon the information you provide us when you register or participate in contests or other promotions on our site, or based upon information we receive from other sources. This research is usually compiled and analyzed on an aggregated basis, but may also be combined with personal information to help us improve your experience. We may also notify you of products, services, or areas of our site that we think may interest you based on the information we've received. If you would prefer us not to contact you for these purposes, simply go to our opt-out page and let us know.  ","Opt-out link"
"19","Sometimes we ask for personal information when providing special features and services. You do not have to give us that information, but without it, you may not be able to take advantage of those products or services. For example, you will be unable to track your personal stock portfolio on our site unless you input the stocks you own, and you may not be able to gain access to certain areas of our site unless you register and/or subscribe.  ","Other"
"19","Sometimes we ask for personal information when providing special features and services. You do not have to give us that information, but without it, you may not be able to take advantage of those products or services. For example, you will be unable to track your personal stock portfolio on our site unless you input the stocks you own, and you may not be able to gain access to certain areas of our site unless you register and/or subscribe.  ","Dont use service/feature"
"19","Sometimes we ask for personal information when providing special features and services. You do not have to give us that information, but without it, you may not be able to take advantage of those products or services. For example, you will be unable to track your personal stock portfolio on our site unless you input the stocks you own, and you may not be able to gain access to certain areas of our site unless you register and/or subscribe.  ","Dont use service/feature"
"19","Sometimes we ask for personal information when providing special features and services. You do not have to give us that information, but without it, you may not be able to take advantage of those products or services. For example, you will be unable to track your personal stock portfolio on our site unless you input the stocks you own, and you may not be able to gain access to certain areas of our site unless you register and/or subscribe.  ","Dont use service/feature"
