"4","At JibJab, we respect your right to privacy and we understand that you need to control the uses of your personal information. This Privacy Policy details below the measures taken by JibJab to protect your privacy in connection with your use of the JibJab Sites. However, you understand that the JibJab Sites and JibJab Services allow, among other things, users who are 13 or older to post personal content (e.g., photographs and information about themselves and others for whom they have the authority or permission to post photos and information) for public review and comment, both in public forums and with private messaging. Accordingly, by submitting personal content for public posting on any of the JibJab Sites or through any of the JibJab Services, you hereby waive any and all privacy expectations (including the privacy expectations of any other individual who appears in your submitted content) with respect to JibJab's use of such content. If you do not wish to have personal content viewable by others, you should not submit content for public posting on the JibJab Sites and JibJab Services.  ","Explicit"
"4","At JibJab, we respect your right to privacy and we understand that you need to control the uses of your personal information. This Privacy Policy details below the measures taken by JibJab to protect your privacy in connection with your use of the JibJab Sites. However, you understand that the JibJab Sites and JibJab Services allow, among other things, users who are 13 or older to post personal content (e.g., photographs and information about themselves and others for whom they have the authority or permission to post photos and information) for public review and comment, both in public forums and with private messaging. Accordingly, by submitting personal content for public posting on any of the JibJab Sites or through any of the JibJab Services, you hereby waive any and all privacy expectations (including the privacy expectations of any other individual who appears in your submitted content) with respect to JibJab's use of such content. If you do not wish to have personal content viewable by others, you should not submit content for public posting on the JibJab Sites and JibJab Services.  ","Explicit"
"5","JibJab also allows Registered Users and Members to set up unique personal profiles either directly with JibJab or via third-party sign-on services (e.g., Facebook Connect). To enrich user experience, we request and display some personal information to others so as to allow our users to identify each other. Registered Users and Members can change their profile information at any time and can control how the service communicates with them.  ","Explicit"
"6","By submitting personal information on any of the JibJab Sites or through any of the JibJab Services, you affirmatively consent to this Privacy Policy and agree to have such personal information (to the extent disclosed by you either directly to JibJab or via third-party sign on services) collected by JibJab (or its agents or contractors) and transferred to and processed in the United States.  ","Explicit"
"10","Information Collection and Use   JibJab collects user submitted information including but not limited to name, email address, and age to authenticate users and to send notifications to those users relating to the JibJab Sites and JibJab Services. JibJab may also collect other data either directly or via third-party sign-on services (e.g., Facebook Connect), including but not limited to: personal interests, gender, age, education and occupation, in order to enrich the user experience.  ","Explicit"
"10","Information Collection and Use   JibJab collects user submitted information including but not limited to name, email address, and age to authenticate users and to send notifications to those users relating to the JibJab Sites and JibJab Services. JibJab may also collect other data either directly or via third-party sign-on services (e.g., Facebook Connect), including but not limited to: personal interests, gender, age, education and occupation, in order to enrich the user experience.  ","Explicit"
"12","User account information, including pictures and usernames, may also be collected and displayed in order to enrich the user experience and facilitate user interaction on the JibJab Sites and in email communications. Email addresses are primarily used for the purpose of sending notifications related to the service. With the exception of notifying friends about content the user has created, a user's email address is not shared or publicly displayed on the JibJab Sites or within the JibJab service. Users' full names, to the extent collected and stored, are never directly revealed to other users, unless authorized by the user.  ","Explicit"
"12","User account information, including pictures and usernames, may also be collected and displayed in order to enrich the user experience and facilitate user interaction on the JibJab Sites and in email communications. Email addresses are primarily used for the purpose of sending notifications related to the service. With the exception of notifying friends about content the user has created, a user's email address is not shared or publicly displayed on the JibJab Sites or within the JibJab service. Users' full names, to the extent collected and stored, are never directly revealed to other users, unless authorized by the user.  ","Explicit"
"13","We use the email address you provide upon registration to communicate with you regarding your account, your purchases and/or other transactions with JibJab, changes in our Terms of Service, Terms of Sale and/or Privacy Policy, and other matters relating to your account with JibJab. It also enables us to send you announcement emails about our new content, features, services, products, promotions, etc. You may opt out of receiving announcement emails from us at any time, by following the opt-out link contained in an announcement email you previously received, or by logging into the ""My Account"" section of the JibJab Site(s) where you have an account and changing your email preferences in the account settings.  ","Explicit"
"14","From time to time, JibJab and one or more of its partners may co-sponsor a promotion, sweepstake or contest or may offer a co-branded product or service on the JibJab Sites (each, a ""Joint Offering""). Users may be asked to provide personal information such as name, email address, home address, etc. or to answer questions in order to participate in a Joint Offering, which personal information may be shared by JibJab with its partners involved in such Joint Offering, and such partners may use the information for its own advertising and marketing purposes. Also, we may transfer personal information to certain ad partners that you have explicitly requested to receive information from. It will be clear at the point of collection who is collecting the personal information and whose privacy statement will apply.  ","Explicit"
"17","JibJab utilizes ""Remarketing with Google Analytics"" to advertise online. In addition, third-party vendors, such as Google, show these ads on sites across the Internet and JibJab and third-party vendors use both first-party and third-party cookies to inform, optimize, and serve ads based on user visits to the JibJab site. JibJab also utilizes ""Google Display Network Impression Reporting"", which uses both first-party and third-party cookies to report how ad impressions, uses of ad services, and interactions with the ad impressions and ad services are related to user visits to the JibJab sites. JibJab also utilizes ""Demographics and Interest Reporting"", which collects data based on user demographics and interests, including but not limited to: age, gender, affinity category behavior and other category behavior. Data collected from the Google Analytics Demographics and Interest Reporting function is used in order to enrich the user experience and provide more relevant services and advertisements to users.  ","Implicit"
"18","Some JibJab products may utilize MobileAppTracking, a HasOffers Analytics tracking service which collects non-personally identifiable user data including but not limited to: platform, timestamp, locale, time zone, page views, and IP address. JibJab uses this service to collect and compare information about the user base and user visits. You are free to opt out of this data collection service by going to HasOffers Analytics' End User Opt-Out page at https://www.optoutmobile.com/optout.  ","Implicit"
"19","In addition, JibJab may use so-called ""pixel tags,"" ""web beacons,"" ""web bugs,"" ""clear GIFs,"" etc. (collectively ""Web Beacons"") to collect information about your visits to the JibJab Sites. These are small electronic images embedded in web content (including online ads) and email messages and are ordinarily not visible to users. Like cookies, Web Beacons enable us to track pages and content (including ads) accessed and viewed by users on the JibJab Sites. Also, when we send HTML-formatted (as opposed to plain text) emails to our users, Web Beacons may be embedded in such emails to allow us to monitor readership levels so that we can identify aggregate trends and individual usage to provide our users with more relevant content or offers. Web beacons in emails may recognize activities such as when an email was opened, how many times an email was forwarded, which links in the email were clicked on, etc. Web Beacons cannot be declined when delivered via a regular web page. However, Web Beacons can be refused when delivered via email. If you do not wish to receive our Web Beacons via email, you will need to disable HTML images or refuse HTML (select Text only) emails via your email software.  ","Implicit"
"19","In addition, JibJab may use so-called ""pixel tags,"" ""web beacons,"" ""web bugs,"" ""clear GIFs,"" etc. (collectively ""Web Beacons"") to collect information about your visits to the JibJab Sites. These are small electronic images embedded in web content (including online ads) and email messages and are ordinarily not visible to users. Like cookies, Web Beacons enable us to track pages and content (including ads) accessed and viewed by users on the JibJab Sites. Also, when we send HTML-formatted (as opposed to plain text) emails to our users, Web Beacons may be embedded in such emails to allow us to monitor readership levels so that we can identify aggregate trends and individual usage to provide our users with more relevant content or offers. Web beacons in emails may recognize activities such as when an email was opened, how many times an email was forwarded, which links in the email were clicked on, etc. Web Beacons cannot be declined when delivered via a regular web page. However, Web Beacons can be refused when delivered via email. If you do not wish to receive our Web Beacons via email, you will need to disable HTML images or refuse HTML (select Text only) emails via your email software.  ","Implicit"
"25","Invitations and Other Communications to Non-users   JibJab users can send content to friends via our system and invite friends to join the service via third-party single sign-on services (e.g., Facebook Connect). JibJab may store the email addresses that users provide so that JibJab can send notifications authorized by users and related reminders to such email addresses. JibJab does not sell these email addresses or use them to send any other communication besides those initiated by users and invitation reminders initiated by JibJab (one (1) per email address). Recipients of emails from JibJab may contact JibJab to request the removal of their information from our database by clicking on the ""Opt-Out"" Link at the bottom of our emails.  ","Explicit"
"36","Security   JibJab user accounts are secured by user-created passwords and, in some cases, third-party sign-on services (e.g., Facebook Connect). JibJab takes precautions to ensure that user account information is kept private. We use commercially reasonable measures to protect user information that is stored within our database, and we restrict access to user information to those employees who need access to perform their job functions, such as our customer service personnel and technical staff. However, we do not guarantee that these efforts will completely protect user account information. Unauthorized entry or use, hardware or software failure, and other factors may compromise the security of user information at any time. We will endeavor to notify users in the event that the security of their personal information is breached or compromised. By submitting personal information on any of the JibJab Sites, you expressly consent to receiving our notification regarding any breach or compromise, or suspected breach or compromise, of the security of your personal information, by email or postal mail, as we deem appropriate, and as required by law. For any additional information about the security measures we use on JibJab, please contact us at: support@jibjab.com .","Explicit"
"40","Some of the JibJab Sites and JibJab Services, such as StoryBots.com, are designed for parents and their young children. Children can only access and use such sites and services with the participation and supervision of their parents. Because of the young age of our children users, only parents are allowed to create accounts and profiles and to upload personal content on such sites and services. JibJab does not knowingly collect any personal information directly from children on such sites and services. We also take certain measures to prevent children from submitting personal information to us or from accessing features that may collect or publish such information.  ","Explicit"
