"5"," 2. Collection of Information    FSD and our service providers collect the following information from and about you:   Registration Information is the information you submit to register for our FSD Services, for example to create an FSD account, post comments, receive a newsletter or mobile alert, or enter a contest or sweepstakes. Registration Information may include, for example, name, email address, gender, zip code, birthday, and phone number.  ","Explicit"
"5"," 2. Collection of Information    FSD and our service providers collect the following information from and about you:   Registration Information is the information you submit to register for our FSD Services, for example to create an FSD account, post comments, receive a newsletter or mobile alert, or enter a contest or sweepstakes. Registration Information may include, for example, name, email address, gender, zip code, birthday, and phone number.  ","Explicit"
"6","Public Information and Posts consist of comments or content that you post to the FSD Services and the information about you that accompanies those posts or content, which may include a name, user name, comments, likes, status, profile information and picture. Public Information and Posts are always public, which means they are available to everyone and may be displayed in search results on external search engines.  ","Explicit"
"7","Social Media Information and Content . If you access or log-in to an FSD Service through a third party social media service or another website, app, service or log-in (""Other Service""), or connect an FSD Service to Other Services, the information we collect may also include your user ID and/or user name associated with that Other Service, any information or content you have permitted the Other Service to share with us, such as your profile picture, email address or friends' lists, and any information you have made public in connection with that Other Service (collectively, ""Social Media Information and Content""). When you access the FSD Services through Other Services, or when you connect an FSD Service to Other Services, you are authorizing FSD to collect, store, and use any and all Social Media Information and Content in accordance with this Privacy Policy.  ","Implicit"
"7","Social Media Information and Content . If you access or log-in to an FSD Service through a third party social media service or another website, app, service or log-in (""Other Service""), or connect an FSD Service to Other Services, the information we collect may also include your user ID and/or user name associated with that Other Service, any information or content you have permitted the Other Service to share with us, such as your profile picture, email address or friends' lists, and any information you have made public in connection with that Other Service (collectively, ""Social Media Information and Content""). When you access the FSD Services through Other Services, or when you connect an FSD Service to Other Services, you are authorizing FSD to collect, store, and use any and all Social Media Information and Content in accordance with this Privacy Policy.  ","Explicit"
"8","Site Activity Information . When you access and interact with the FSD Services, FSD and our service providers may collect certain information about those visits. For example, in order to permit your connection to the FSD Services, our servers receive and record information about your computer, device and browser, including potentially your IP address, browser type, and other software or hardware information. If you access the FSD Services from a mobile or other device, we may collect a unique device identifier assigned to that device, geolocation data (including your precise location), or other transactional information for that device in order to provide the FSD Services to it.  ","Implicit"
"8","Site Activity Information . When you access and interact with the FSD Services, FSD and our service providers may collect certain information about those visits. For example, in order to permit your connection to the FSD Services, our servers receive and record information about your computer, device and browser, including potentially your IP address, browser type, and other software or hardware information. If you access the FSD Services from a mobile or other device, we may collect a unique device identifier assigned to that device, geolocation data (including your precise location), or other transactional information for that device in order to provide the FSD Services to it.  ","Implicit"
"9","Cookies and other tracking technologies (such as browser cookies, pixels, beacons, and Adobe Flash technology including cookies), which are comprised of small bits of data that often include a de-identified or anonymous unique identifier, may also be used. Websites, apps, and other services send this data to your browser when you first request a web page and then store the data on your computer or other device so the website, app or other service can access information when you make subsequent requests for pages from that website, app or other service. These technologies may also be used to collect and store information about your usage of the FSD Services, such as pages you have visited, the videos and other content you have viewed, search queries you have run and advertisements you have seen. Cookies may also be used by us or by our service providers to collect and store information on your use of other companies' websites or services, such as sites you visit and materials you view. We may merge this with other data we collect about you from third parties to assist us in our ability to provide the Services, including, without limitation, to advertise and provide content to you. Our work in this respect is compliant with the Digital Advertising Alliance's Principles for the Self-Regulation of Online Behavioral Advertising. To learn more, visit www.aboutads.info/choices.  ","Implicit"
"12","Information from Other Sources . To improve the quality of the FSD Services, FSD and our service providers may supplement the information we collect with information from other sources, such as publicly available information from social media services, commercially available sources and information from our FSD Affiliates or business partners.  ","Implicit"
"19","Collection of Personal Financial Information by a Payment Service .   In some cases, we may use an unaffiliated payment service to allow you to purchase a product or make payments (""Payment Service""). If you wish to purchase a product or make a payment using a Payment Service, you will be directed to a Payment Service web page. Any information that you provide to a Payment Service will be subject to the applicable Payment Service's privacy policy, rather than this Privacy Policy. We have no control over, and are not responsible for, any Payment Service's use of information collected through any Payment Service.    4. Use and Disclosure    We use the personal information and other information we collect from and about you for the following purposes:  ","Explicit"
"25","To deliver relevant advertisements. FSD and our service providers may use the information we collect from or about you, and information that our service providers collect from your use of other websites and services through cookies and other technologies, to assist us in delivering you relevant ads when you visit the FSD Services or Other Services. As noted above, these third party advertising networks and advertisers may use cookies and similar technologies to collect and track information such as demographic information, inferred interests, aggregated information, and activity to assist them in delivering advertising that is more relevant to your interests. To find out more about third party advertising networks and similar entities that use these technologies, see www.aboutads.info, and to opt out of such advertising networks' and services' advertising practices, go to www.aboutads.info/choices.  ","Implicit"
"26","To contact you . FSD may periodically send promotional materials (e.g., newsletters) or notifications related to the FSD Services to the email address you provided to us at registration or for your account. If you want to stop receiving promotional materials from an FSD Service, you can change your FSD account setting, or follow the unsubscribe instructions at the bottom of each email, or send an email to the applicable FSD Service email contact for ""Privacy Policy matters"" listed here. There are certain service notification emails that you may not opt-out of, such as notifications of changes to the FSD Services or policies. If you have installed a mobile app and you wish to stop receiving push notifications, you can change the settings either on your mobile device or through the app.  ","Explicit"
