"1","What information do we collect?   We collect two kinds of information: Personal information that you directly provide to us, which includes information you supply when you register an account with us.  Automatically collected, non-personal information, which includes tracking information gathered as you use TED.com. ","Does"
"1","What information do we collect?   We collect two kinds of information: Personal information that you directly provide to us, which includes information you supply when you register an account with us.  Automatically collected, non-personal information, which includes tracking information gathered as you use TED.com. ","Does"
"2","We may use this information to help customize your TED.com experience based on your previous activities on TED.com.  ","Does"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","Does"
"3","Information you provide directly to us:   When you register an account on TED.com, we ask you to provide a unique email address, first and last name, and password. You have the option of also providing profile information (such as location, occupation and your personal story). You may also choose to directly send us information such as email correspondence or search queries.  ","Does"
"4","You may choose to create a TED.com account using the Facebook Connect feature on TED.com. By doing this, you are asking Facebook to send us certain information from your Facebook profile, and you authorize us to collect, store and use in accordance with this privacy policy any and all information available to us through the Facebook interface.  ","Does"
"5","Billing and credit card information:   When required for TED Conference registration or other services, we may request and store name, address, telephone number, email address and billing information. We do not store credit card numbers except for the last 4 digits. This information will only be shared with third parties who perform tasks required to complete the purchase transaction.  ","Does"
"5","Billing and credit card information:   When required for TED Conference registration or other services, we may request and store name, address, telephone number, email address and billing information. We do not store credit card numbers except for the last 4 digits. This information will only be shared with third parties who perform tasks required to complete the purchase transaction.  ","Does"
"5","Billing and credit card information:   When required for TED Conference registration or other services, we may request and store name, address, telephone number, email address and billing information. We do not store credit card numbers except for the last 4 digits. This information will only be shared with third parties who perform tasks required to complete the purchase transaction.  ","Does"
"6","Comments, conversations and other public activities:   We offer you opportunities to engage in public activities on TED.com. ""Public activities"" are any actions you take that are designed to be visible to other users, including comments, conversations, recommendations and ratings. If you choose to engage in public activities, you should be aware that any personal information you submit there can be read, collected or used by other users of these areas, and could be used to send you unsolicited messages.  ","Does"
"9","Information gathered automatically:   We use various technologies to manage TED.com and track use of the content we provide, including: the IP address used when registering and submitting content to the site  standard web analytics information  aggregated data about email click-through rates and video viewing  information collected through HTML cookies, Flash cookies, web beacons, and similar technologies.   ","Does"
"9","Information gathered automatically:   We use various technologies to manage TED.com and track use of the content we provide, including: the IP address used when registering and submitting content to the site  standard web analytics information  aggregated data about email click-through rates and video viewing  information collected through HTML cookies, Flash cookies, web beacons, and similar technologies.   ","Does"
"10","Non-personal information that we collect using these technologies may be combined with information you provide directly to us.  ","Does"
"11","Device information:   We may collect non-personal information about the computer, mobile device or other device you use to access TED services, such as IP address, geolocation information, unique device identifiers, browser type, browser language and other transactional information.  ","Does"
"12","This information may be used to offer you optimized TED.com experiences based on your device or location.  ","Does"
"13","How we use the information we gather:   Providing requested services:   We may use the information that we collect to fulfill your requests for services and information. For example, we may use your contact information to respond to your customer service requests, or to enable registration for one of our conferences.  ","Does"
"14","E-mail and newsletters:   If you signed up for one of our email newsletters, we will send you the newsletter that you requested. We may also use the information that we collect to send you other e-mail communications, such as information about your account, changes to the site, or information about our conferences and events (if you have opted in for this information.)  ","Does"
"15","Statistical analysis:   We perform statistical analyses of users of the site, and their viewing and participation patterns, for product development purposes and to generally inform advertisers about the nature of our audience. Please note that we do not share contact information with our advertisers.  ","Does"
"15","Statistical analysis:   We perform statistical analyses of users of the site, and their viewing and participation patterns, for product development purposes and to generally inform advertisers about the nature of our audience. Please note that we do not share contact information with our advertisers.  ","Does"
"15","Statistical analysis:   We perform statistical analyses of users of the site, and their viewing and participation patterns, for product development purposes and to generally inform advertisers about the nature of our audience. Please note that we do not share contact information with our advertisers.  ","Does Not"
"16","Third parties:   We may employ third parties to perform site-related services, including database management, maintenance services, analytics, marketing, billing and email distribution. These third parties have access to your information only to perform these tasks on our behalf.  ","Does"
"16","Third parties:   We may employ third parties to perform site-related services, including database management, maintenance services, analytics, marketing, billing and email distribution. These third parties have access to your information only to perform these tasks on our behalf.  ","Does"
"17","Enforcement:   We may use the information that we collect to prevent illegal activities, to enforce the TED.com Terms of Use, or as otherwise required by law.  ","Does"
"17","Enforcement:   We may use the information that we collect to prevent illegal activities, to enforce the TED.com Terms of Use, or as otherwise required by law.  ","Does"
"18","In addition to the uses identified above, we may use the information that we collect for any other purposes disclosed to you at the time we collect your information or pursuant to your consent.  ","Does"
"19","Please note that third parties may independently collect data about you, including your IP address and information about the websites you visit and the links you click, through cookies, clicks on links, or other means when you visit or view ads on the site. We do not control the privacy practices of these third-party services.  ","Does"
