"2"," Cookies & Similar Technologies    When you use Bing and MSN services with a web browser, we will place one or more ""cookies"" on your machine. For example, Bing uses a cookie with a unique identifier known as the Search ID to operate the service and enable certain search features. If you sign into Bing or other Microsoft services using a Microsoft account, we will set or read one or more additional cookies. We use these cookies to operate Bing and MSN services and provide you a more relevant search experience. You can use your browser settings to remove or block cookies on your computer.  ","Identifiable"
"6","We store search terms (and the cookie IDs associated with search terms) separately from any account information that directly identifies the user, such as name, e-mail address, or phone numbers. We have technological safeguards in place designed to prevent the unauthorized correlation of this data and we remove the entirety of the IP address after 6 months, cookies and other cross session identifiers, after 18 months.  ","Aggregated or anonymized"
"6","We store search terms (and the cookie IDs associated with search terms) separately from any account information that directly identifies the user, such as name, e-mail address, or phone numbers. We have technological safeguards in place designed to prevent the unauthorized correlation of this data and we remove the entirety of the IP address after 6 months, cookies and other cross session identifiers, after 18 months.  ","Identifiable"
"7","Bing provides search services to select partners and its users. Some examples include Yahoo! and Nokia. In order to provide these services, Bing services receive certain search related information from these partners that may include date, time, IP address, a unique identifier and other search related data.  ","Identifiable"
"8"," How We Use Your Personal Information    Microsoft uses the information we collect to operate, improve and personalize the products and services we offer. We also may use the information to communicate with you, for example, informing you about your account and security updates.  ","Identifiable"
"12","We may share some anonymized search query data with selected third parties for research purposes. When you click on a link from a Bing search results page, the destination website will receive the standard information your browser sends to every web site you visit, including the URL of the site you came from. Because the URL of the Bing search results page contains the text of the search query you entered, the destination website will be able to determine the search term you entered.  ","Aggregated or anonymized"
"19"," Bing Location Services    If you've allowed a Microsoft service or application that uses Bing services to access your location, the location of your device will be sent to Microsoft along with the search terms, time and date of your search, and a unique identifier generated by the Microsoft service or application. Mapping features in Microsoft's services and apps also use Bing services, and when you submit information such as an address to be viewed on a map, that service or application passes it to Bing services for processing.  ","Identifiable"
"20","Also, if you connect a Bing Service or app to another service that has ""Check-in"" or ""Reminder"" features, such as Facebook or Foursquare, when you use these features Microsoft will store the location of your device along with your Microsoft account information.  ","Identifiable"
"24"," Display of Advertising    Most of the online advertisements on Microsoft sites and services are displayed by Microsoft Advertising. When we display online advertisements to you, we will place one or more cookies in order to recognize your computer when we display an ad to you. Over time, we may gather information from the sites where we serve ads and use the information to help provide more relevant ads.  ","Identifiable"
"28"," Microsoft account    Microsoft account is a service that lets you sign in to Microsoft products, web sites and services, as well as those of select Microsoft partners. When you create a Microsoft account, we ask you to provide certain information. When you sign in to a site or service using your Microsoft account, we collect certain information in order to verify your identity on behalf of the site or service, to protect you from malicious account usage and to protect the efficiency and security of the Microsoft account service. We also send some of this information to sites and services that you sign in to with your Microsoft account.  ","Identifiable"
