"4","  When signing up for, or registering to make submissions or otherwise use specific services, we may ask you for your name, e-mail address, mailing address, phone number, credit card information or other information. You may, however, view our Site without providing such information.  ","Identifiable"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Identifiable"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Identifiable"
"11"," 2. How do we use your information?    We may use the information we collect from you when you register, submit comments, photographs or other materials, purchase products, surf the Site, or use other Site features in the following ways:   To recognize you, personalize your Site experience and allow us to deliver the type of content and product offerings in which you are most interested.     To allow us to better service you in responding to your submissions and requests.     To quickly process your submissions and transactions.     To administer blogs, chats, or other Site features.  ","Identifiable"
"12"," 3. Do we disclose the information we collect to outside parties?      Comments, email and chat session participation. If you respond with information including feedback and data, such as questions, comments, suggestions, names, town of residence, or the like, such information is deemed to be non-confidential and we have no obligation of any kind with respect to such information and we are free to reproduce, use, disclose and distribute the information to any third party without limitation. We are free to use any ideas, concepts, know-how or techniques contained in such information for any purpose whatsoever including but not limited to writing and publishing articles and other materials incorporating such information.  ","Identifiable"
"13","  Non-personal information. We may use third- party advertising companies to serve ads. Such companies may also gather non-personally identifiable information about Site visitation patterns so that we can continue to improve our web site and use such information (not including your name, address, email address, or telephone number) about your visit to this web site in order to provide advertisements about goods and services that may be of interest to you.  ","Other"
"13","  Non-personal information. We may use third- party advertising companies to serve ads. Such companies may also gather non-personally identifiable information about Site visitation patterns so that we can continue to improve our web site and use such information (not including your name, address, email address, or telephone number) about your visit to this web site in order to provide advertisements about goods and services that may be of interest to you.  ","Aggregated or anonymized"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Identifiable"
"17","  Video Advertising. We work with third party ad networks and allow such third party ad networks to target and serve video advertising and to use cookies on our Site to collect non-personally identifiable data for use in connection with the delivery of such video advertising. If you do not wish to receive such advertising you may opt out of such advertising by going to the Network Advertising Initiative's consumer opt-out page located at http://www.networkadvertising.org/managing/opt_out.asp.  ","Aggregated or anonymized"
"17","  Video Advertising. We work with third party ad networks and allow such third party ad networks to target and serve video advertising and to use cookies on our Site to collect non-personally identifiable data for use in connection with the delivery of such video advertising. If you do not wish to receive such advertising you may opt out of such advertising by going to the Network Advertising Initiative's consumer opt-out page located at http://www.networkadvertising.org/managing/opt_out.asp.  ","Other"
"17","  Video Advertising. We work with third party ad networks and allow such third party ad networks to target and serve video advertising and to use cookies on our Site to collect non-personally identifiable data for use in connection with the delivery of such video advertising. If you do not wish to receive such advertising you may opt out of such advertising by going to the Network Advertising Initiative's consumer opt-out page located at http://www.networkadvertising.org/managing/opt_out.asp.  ","Aggregated or anonymized"
"19"," 5. Cookies    This Site uses cookies. ""Cookies"" are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us confirm your registration and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity and compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Aggregated or anonymized"
