"3","Information Collection   You can visit our Web Sites without sharing personally identifiable information.  ","Identifiable"
"5","""Personally identifiable information or personal information"" refers to any information that identifies or can be used to contact or locate you such as name, mailing address, phone number, email address, social security number, and account number. Use of certain features and tools on this Site requires that you provide us with personally identifiable information. However, you always have the option not to provide personal information by choosing not to use a particular feature.  ","Identifiable"
"6","We may request personally identifiable information in order to enhance your experience on our web sites. There are instances where American Honda requests personally identifiable information to provide the web site visitor a service or correspondence (such as promotions and mailed brochures). This information, such as name, mailing address, email address, type of request and possibly additional information, is collected and stored in a manner appropriate to the nature of the data and is used to fulfill your request. The information you provide is used by American Honda to improve the services we provide you and to help us promote products and services that are of most interest to you. The information may be merged with other information American Honda already knows, such as whether you are an owner of a Honda or Acura product.  ","Identifiable"
"6","We may request personally identifiable information in order to enhance your experience on our web sites. There are instances where American Honda requests personally identifiable information to provide the web site visitor a service or correspondence (such as promotions and mailed brochures). This information, such as name, mailing address, email address, type of request and possibly additional information, is collected and stored in a manner appropriate to the nature of the data and is used to fulfill your request. The information you provide is used by American Honda to improve the services we provide you and to help us promote products and services that are of most interest to you. The information may be merged with other information American Honda already knows, such as whether you are an owner of a Honda or Acura product.  ","Identifiable"
"7","To use American Honda's Internet services, such as the Dealer Locator and brochure requests, we require a certain amount of personally identifying information such as name and address to meet your request. We may use this information to identify and access data in the existing relationship we have with you to provide you with the requested services. We may request email addresses as an alternate means of contacting you.  ","Identifiable"
"8","We Collect and Use Anonymous Information   We may gather and store certain anonymous information about your visit, including the name of your Internet Service Provider (ISP), the type of browser and operating systems used to access our site, the date and time you access our site, the website that referred you to us, and the pages you visit (click-through). This information does not identify you personally. This information is collected and used to generate statistics, measure site activity, and improve the usefulness of our sites.  ","Aggregated or anonymized"
"8","We Collect and Use Anonymous Information   We may gather and store certain anonymous information about your visit, including the name of your Internet Service Provider (ISP), the type of browser and operating systems used to access our site, the date and time you access our site, the website that referred you to us, and the pages you visit (click-through). This information does not identify you personally. This information is collected and used to generate statistics, measure site activity, and improve the usefulness of our sites.  ","Aggregated or anonymized"
"10","Advertising Campaigns   Some of our sites, such as automobiles.honda.com and owners.honda.com/owners.acura.com, use web beacons also called single pixel gifs. Their use helps us determine the effectiveness of our advertising campaigns. Certain gif files are provided by our ad management partner, DoubleClick. These files enable DoubleClick to recognize a unique cookie on your Web browser, which in turn enables us to learn which advertisements bring users to our website. The cookie was placed by us, or by another advertiser who works with DoubleClick. With both cookies and Spotlight technology, the information that we collect and share is anonymous and not personally identifiable. It does not contain your name, address, telephone number, or email address. For more information about DoubleClick, including information about how to opt out of these technologies, go to http://www.doubleclick.net/us/corporate/privacy. In short, web beacons collect only a limited amount of information including cookies and time and date of viewing and do not contain personally identifiable information. If you wish to not have this information used for the purpose of serving you targeted ads, you may opt-out by going to: http://preferences.truste.com/preference.html?affiliateId=99. Please note this does not opt you out of being served advertising. You will continue to receive generic ads.  ","Aggregated or anonymized"
"10","Advertising Campaigns   Some of our sites, such as automobiles.honda.com and owners.honda.com/owners.acura.com, use web beacons also called single pixel gifs. Their use helps us determine the effectiveness of our advertising campaigns. Certain gif files are provided by our ad management partner, DoubleClick. These files enable DoubleClick to recognize a unique cookie on your Web browser, which in turn enables us to learn which advertisements bring users to our website. The cookie was placed by us, or by another advertiser who works with DoubleClick. With both cookies and Spotlight technology, the information that we collect and share is anonymous and not personally identifiable. It does not contain your name, address, telephone number, or email address. For more information about DoubleClick, including information about how to opt out of these technologies, go to http://www.doubleclick.net/us/corporate/privacy. In short, web beacons collect only a limited amount of information including cookies and time and date of viewing and do not contain personally identifiable information. If you wish to not have this information used for the purpose of serving you targeted ads, you may opt-out by going to: http://preferences.truste.com/preference.html?affiliateId=99. Please note this does not opt you out of being served advertising. You will continue to receive generic ads.  ","Aggregated or anonymized"
"10","Advertising Campaigns   Some of our sites, such as automobiles.honda.com and owners.honda.com/owners.acura.com, use web beacons also called single pixel gifs. Their use helps us determine the effectiveness of our advertising campaigns. Certain gif files are provided by our ad management partner, DoubleClick. These files enable DoubleClick to recognize a unique cookie on your Web browser, which in turn enables us to learn which advertisements bring users to our website. The cookie was placed by us, or by another advertiser who works with DoubleClick. With both cookies and Spotlight technology, the information that we collect and share is anonymous and not personally identifiable. It does not contain your name, address, telephone number, or email address. For more information about DoubleClick, including information about how to opt out of these technologies, go to http://www.doubleclick.net/us/corporate/privacy. In short, web beacons collect only a limited amount of information including cookies and time and date of viewing and do not contain personally identifiable information. If you wish to not have this information used for the purpose of serving you targeted ads, you may opt-out by going to: http://preferences.truste.com/preference.html?affiliateId=99. Please note this does not opt you out of being served advertising. You will continue to receive generic ads.  ","Aggregated or anonymized"
"12","The information you share with American Honda when you apply for employment with American Honda or any of its affiliated companies through our site at http://corporate.honda.com/careers/ may include personal information, such as name, educational and employment background, contact information, job qualifications, and jobs for which you may wish to be considered. You may choose to provide additional information, such as your resume or CV, employment references, and salary requirements. You may also choose to provide this information by extracting it from another online location, such as Google, Yahoo, or Talent Exchange Universal Profile. Your provision of this information in connection with seeking employment at American Honda is voluntary and you determine the extent of the information you provide. Your decision not to provide such information may affect our ability to consider you for employment. This information is collected and maintained through Oracles Taleo service and is not shared except between the Taleo service and American Honda (and its affiliated companies), or between American Honda and its affiliated companies, as necessary for employment decisions. For more information about Oracles privacy policies, please consult Oracles disclosures on its website ( www.oracle.com).  ","Identifiable"
"12","The information you share with American Honda when you apply for employment with American Honda or any of its affiliated companies through our site at http://corporate.honda.com/careers/ may include personal information, such as name, educational and employment background, contact information, job qualifications, and jobs for which you may wish to be considered. You may choose to provide additional information, such as your resume or CV, employment references, and salary requirements. You may also choose to provide this information by extracting it from another online location, such as Google, Yahoo, or Talent Exchange Universal Profile. Your provision of this information in connection with seeking employment at American Honda is voluntary and you determine the extent of the information you provide. Your decision not to provide such information may affect our ability to consider you for employment. This information is collected and maintained through Oracles Taleo service and is not shared except between the Taleo service and American Honda (and its affiliated companies), or between American Honda and its affiliated companies, as necessary for employment decisions. For more information about Oracles privacy policies, please consult Oracles disclosures on its website ( www.oracle.com).  ","Identifiable"
"13","Partners   When you visit or use a part of any website, landing page or mobile application that is co-branded or that is a part of a joint promotion involving American Honda and one or more third parties (each a Co-Branded Party), you are providing and consenting to provide your personal information and any other information collected by any Co-Branded Party to American Honda and each of the Co-Branded Parties without any other notice or further consent. We do not control Co-Branded Parties use or treatment of information you provide to them and you should consult each of their privacy policies or any separate Co-Branded privacy policy posted on or linked from the Co-Branded site to determine your rights with respect to their use and treatment of your information.  ","Identifiable"
"21","Financing Tools, Apply online for Pre-Approved Credit. If you choose to submit an application to Honda Financial Services for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, American Honda Finance Corporation (doing business as Honda Financial Services) may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. After you apply, you may also check the status of your application. In order to do so, we will request that you provide your name, zip code, and personal identification number. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Identifiable"
"22","Financing Tools, Payment Calculators. You may choose to utilize our financing calculators to get an idea as to how much it may cost you to buy or lease a new or used vehicle. Using this feature will help you determine what you can afford. In doing so, you may provide certain figures such as a trade-in value or an amount owed on your current vehicle to calculate an estimated payment. We do not collect or share any of this information nor is this information personally identifiable.  ","Other"
"27","Financing Tools, Apply online for Pre-Approved Credit. If you choose to submit an application to Acura Financial Services for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, American Honda Finance Corporation (doing business as Acura Financial Services) may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. After you apply, you may also check the status of your application. In order to do so, we will request that you provide you name, zip code, and personal identification number. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Identifiable"
"28","Financing Tools, Payment Calculators. You may choose to utilize our financing calculators to get an idea as to how much it may cost you to buy or lease a new or used vehicle. Using this feature will help you determine what you can afford. In doing so, you may provide certain figures such as a trade-in value or an amount owed on your current vehicle to calculate an estimated payment. We do not collect or share any of this information nor is this information personally identifiable.  ","Other"
"33","Build Your Bike/Build Your ATV/Build Your PWC/Build Your MUV. You may build a Honda model of your choice without providing personally identifiable information.  ","Identifiable"
"37","Apply for Pre-Approved Credit. If you choose to submit an application to us for pre-approved credit, we will request that you provide personally identifiable information such as name, address, telephone number, social security number, date of birth, employment information, and gross monthly income. This information is collected and is used only in a manner appropriate to process your request for pre-approved credit. For example, we may use this information to investigate your credit, employment, and income to assist in our credit decision-making process. We also encourage you to review the American Honda Finance Corporation Financial Privacy Policy below to learn more about our protections and use of your nonpublic personal information (namely, personally identifiable financial information).  ","Identifiable"
"50"," eStore    The amount and type of information we collect depends on who you are and how you use eStore. eStore offers products and services to the general public as well as to independent vehicle repair shops. We collect personally identifying information if you visit the site and wish to register, purchase products, request other information, or otherwise communicate with Honda about the products/services offered on the site. When you register on the site, we will request that you set up a Honda ID/Acura ID and password for ""My Profile"". You may choose to enter your Honda or Acura's vehicle identification number (VIN) or simply choose the make, year, and model of your vehicle. You may make changes to this information at any time by selecting the edit button in the ""My Profile"" folder.  ","Identifiable"
