"8"," A. Information you voluntarily provide us    We collect and maintain information that you voluntarily submit to us during your use of the Sites and Services. For example:     when you register for a Site, you may provide us certain information including your name, email address, screen name, password, demographic information and the health topics that interest you;     to engage a Site's social networking function, you may add to your profile by providing information about your interests or health topics. For example, your profile may list your favorite healthy foods or movie;     if you are registering for a customized weight loss program, you may provide us answers to questions we use to provide you the program, like your actual and goal weights, your preferred method of exercise, or your caloric intake;     if you sign up to receive a newsletter, enter a contest or participate in social networking activities, you may provide us contact information (e.g., email or physical address);     if you purchase a product or service, you may provide us your credit card information; and     you may provide us with Personal Information in the course of email, customer support interactions and surveys.  ","Identifiable"
"11"," C. Information we receive from third parties.    We may also combine online and/or offline information received from third parties with the information we have already collected from you via our Sites and Services. The third party information is used for a variety of purposes including to verify other information about you (e.g., verify your mailing address to send you requested products or services) and to enhance the content and advertising we provide to you.  ","Identifiable"
"15"," B. To Provide the Sites and Services.    In general, we use your Personal Information as necessary or appropriate for purposes including to:   administer your account;     register you and provide you access to the Site or Services;     respond to inquiries or requests that you direct to us; fulfill your requests for products or services;     send communications and administrative emails about the Sites or Services;     personalize and better tailor the features, performance and support of the Sites and Services for your use;     send you promotional/marketing information, newsletters, offers or other information regarding opportunities and functionality that we think would be of particular interest to you;     improve the quality of the Site and the Services, and     analyze, benchmark and conduct research on user data and user interactions with the Site and Services.    ","Identifiable"
"16"," 3. Cookies and Targeted Advertising     A. Cookies, Web Beacons and IP Address Information      ""Cookies"" are small pieces of information that a website places on your browser when you visit that website. We may use cookies to provide you with a more personal and interactive experience with the Sites and Services. For example, we may use cookies to control what advertisements you see, the sequence of advertisements and to make sure you don't see the same advertisement too many times. For contests or sweepstakes, we may also use cookies in order to track your progress and the number of entries in some promotions. For polls, we may use cookies to help ensure that an individual can't vote more than once on a particular question or issue. We do not store Personal Information in any cookies on your computer.  ","Other"
"25"," A. Disclosure for legal reasons.    We may disclose and release your Personal Information to third parties: (a) to comply with valid legal requirements such as a law, regulation, search warrant, subpoena or court order; or (b) in special cases, such as a physical threat to you or others, a threat to homeland security, a threat to our system or network, or in any cases in which we believe it is reasonably necessary to investigate or prevent harm, fraud, abuse, illegal conduct or a violation or alleged violation of this Policy or other agreement we may have with you.  ","Identifiable"
"26"," B. Agents and Contractors.    We may provide your Personal Information to service providers who work on our behalf or help us to operate our business, the Sites and the Services. Examples of such service providers include vendors and suppliers that provide us with technology, research, and/or marketing assistance; provide services and/or content for sending email and providing customer service; analyze data, serve advertisements on our Sites and Services and on third-party channels; and process payments (including credit card payments). Access to your Personal Information by these service providers is limited to the information reasonably necessary to perform its limited function.  ","Identifiable"
"27"," C. Aggregated, Anonymous Information.    We may share aggregated Anonymous Information about you with third parties. Aggregated information is your Anonymous Information that is combined with the Anonymous Information of other users.  ","Aggregated or anonymized"
"27"," C. Aggregated, Anonymous Information.    We may share aggregated Anonymous Information about you with third parties. Aggregated information is your Anonymous Information that is combined with the Anonymous Information of other users.  ","Aggregated or anonymized"
"31"," F. Sponsors, Merchants and other ways that you approve at the time of collection.    We may collect Personal Information about you and share it with third parties to the extent that you give us permission at the time of collection. For example, if you purchase a deal, product, or service, we will provide your information to the applicable merchant or vendor. We also sometimes gather Personal Information on behalf of a sponsor in association with a promotion. In such a case, we will provide you notice at the time of collection that the information is being collected on the sponsor's behalf. We do not control and are not responsible for how these third parties use your information.  ","Identifiable"
"32"," G. Within our Company; Changes to our Company.    We may share your Personal Information with any of our subsidiaries, joint ventures, or other companies under common control. Additionally, in the event we go through a business transition such as a merger, acquisition by another company, or sale of all or a portion of our assets, your Personal Information may be among the assets transferred. You acknowledge that such transfers may occur and are permitted by this Policy.  ","Identifiable"
"33"," 5. Message Boards and Chats    We may make message boards, chat rooms, and other interactive forums available as part of the Services. You should be aware that any information which you post to these interactive forums or otherwise choose to make publicly available, including your Personal Information, may be disclosed and available to all users who have access to that portion of the Site or Services. By using these interactive forums, you agree that we are not responsible for any information that you disclose or communicate in such forums, and any disclosures you make are at your own risk.  ","Identifiable"
