"2","What personal information do we collect from the people that visit our blog, website or app?   When ordering or registering on our site, as appropriate, you may be asked to enter your name, email address, mailing address, credit card information or other details to help you with your experience.  ","Contact"
"2","What personal information do we collect from the people that visit our blog, website or app?   When ordering or registering on our site, as appropriate, you may be asked to enter your name, email address, mailing address, credit card information or other details to help you with your experience.  ","Financial"
"9","Do we use 'cookies'?   Yes. Cookies are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us remember and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity, which enables us to provide you with improved services. We also use cookies to help us compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Computer information"
"9","Do we use 'cookies'?   Yes. Cookies are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us remember and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity, which enables us to provide you with improved services. We also use cookies to help us compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Cookies and tracking elements"
"10","We use cookies to:     Help remember and process the items in the shopping cart.  ","Cookies and tracking elements"
"11","You can choose to have your computer warn you each time a cookie is being sent, or you can choose to turn off all cookies. You do this through your browser (like Internet Explorer) settings. Each browser is a little different, so look at your browser's Help menu to learn the correct way to modify your cookies.  ","Cookies and tracking elements"
"11","You can choose to have your computer warn you each time a cookie is being sent, or you can choose to turn off all cookies. You do this through your browser (like Internet Explorer) settings. Each browser is a little different, so look at your browser's Help menu to learn the correct way to modify your cookies.  ","Cookies and tracking elements"
"12","If users disable cookies in their browser:   If you disable cookies off, some features will be disabled It will turn off some of the features that make your site experience more efficient and some of our services will not function properly. However, you can still place orders.  ","Cookies and tracking elements"
"13","Third Party Disclosure   We do not sell, trade, or otherwise transfer to outside parties your personally identifiable information.  ","Generic personal information"
"23","Users are able to change their personal information:     By emailing us     By calling us     By logging in to their account  ","Generic personal information"
