"3"," 1. What information do we collect?    We collect information from you when you register on the Site, submit comments, photographs or other materials on the Site, place an order, or participate in another Site feature or access the site via a third party website such as Facebook, Twitter or LinkedIn.  ","Basic service/feature"
"4","  When signing up for, or registering to make submissions or otherwise use specific services, we may ask you for your name, e-mail address, mailing address, phone number, credit card information or other information. You may, however, view our Site without providing such information.  ","Additional service/feature"
"4","  When signing up for, or registering to make submissions or otherwise use specific services, we may ask you for your name, e-mail address, mailing address, phone number, credit card information or other information. You may, however, view our Site without providing such information.  ","Basic service/feature"
"5","  When participating in certain activities, such as commenting on a particular article, participating in an online chat, participating in an online poll, or otherwise sending messages through our web site, the comments, information, thoughts or ideas you provide may be published on the Site at the sole discretion of the Post-Gazette.  ","Other"
"5","  When participating in certain activities, such as commenting on a particular article, participating in an online chat, participating in an online poll, or otherwise sending messages through our web site, the comments, information, thoughts or ideas you provide may be published on the Site at the sole discretion of the Post-Gazette.  ","Additional service/feature"
"6","  In order to comment on articles appearing on the Site you may only do so through Facebook, by first logging onto Facebook (using your Facebook user name and password). Your use of the Facebook site is subject to Facebook's Statement of Rights and Responsibilities (http://www.facebook.com/#!/legal/terms) as well as Facebook's Data Use Policy (http://www.facebook.com/about/privacy/). If you access the Site via a website such as Facebook, we will have access to your profile information on such site. The Post-Gazette may collect any personal information regarding our visitors from Facebook as a result of such comments posted via Facebook.  ","Additional service/feature"
"8","  We use IP addresses and session identifiers to analyze trends, to administer the Site, to track user activities, to infer user interests (including user interests in certain types of content), and to otherwise induce, deduce, and gather information about individual users and market segments.  ","Analytics/Research"
"8","  We use IP addresses and session identifiers to analyze trends, to administer the Site, to track user activities, to infer user interests (including user interests in certain types of content), and to otherwise induce, deduce, and gather information about individual users and market segments.  ","Basic service/feature"
"9","  Like many web sites, we use ""cookies"" to enhance your experience and gather information about visitors and visits to our Site. Please refer to the ""Do we use 'cookies'?"" section below for information about cookies and how we use them.  ","Analytics/Research"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Additional service/feature"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Basic service/feature"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Additional service/feature"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Basic service/feature"
"11"," 2. How do we use your information?    We may use the information we collect from you when you register, submit comments, photographs or other materials, purchase products, surf the Site, or use other Site features in the following ways:   To recognize you, personalize your Site experience and allow us to deliver the type of content and product offerings in which you are most interested.     To allow us to better service you in responding to your submissions and requests.     To quickly process your submissions and transactions.     To administer blogs, chats, or other Site features.  ","Personalization/Customization"
"11"," 2. How do we use your information?    We may use the information we collect from you when you register, submit comments, photographs or other materials, purchase products, surf the Site, or use other Site features in the following ways:   To recognize you, personalize your Site experience and allow us to deliver the type of content and product offerings in which you are most interested.     To allow us to better service you in responding to your submissions and requests.     To quickly process your submissions and transactions.     To administer blogs, chats, or other Site features.  ","Advertising"
"11"," 2. How do we use your information?    We may use the information we collect from you when you register, submit comments, photographs or other materials, purchase products, surf the Site, or use other Site features in the following ways:   To recognize you, personalize your Site experience and allow us to deliver the type of content and product offerings in which you are most interested.     To allow us to better service you in responding to your submissions and requests.     To quickly process your submissions and transactions.     To administer blogs, chats, or other Site features.  ","Basic service/feature"
"11"," 2. How do we use your information?    We may use the information we collect from you when you register, submit comments, photographs or other materials, purchase products, surf the Site, or use other Site features in the following ways:   To recognize you, personalize your Site experience and allow us to deliver the type of content and product offerings in which you are most interested.     To allow us to better service you in responding to your submissions and requests.     To quickly process your submissions and transactions.     To administer blogs, chats, or other Site features.  ","Additional service/feature"
"12"," 3. Do we disclose the information we collect to outside parties?      Comments, email and chat session participation. If you respond with information including feedback and data, such as questions, comments, suggestions, names, town of residence, or the like, such information is deemed to be non-confidential and we have no obligation of any kind with respect to such information and we are free to reproduce, use, disclose and distribute the information to any third party without limitation. We are free to use any ideas, concepts, know-how or techniques contained in such information for any purpose whatsoever including but not limited to writing and publishing articles and other materials incorporating such information.  ","Other"
"12"," 3. Do we disclose the information we collect to outside parties?      Comments, email and chat session participation. If you respond with information including feedback and data, such as questions, comments, suggestions, names, town of residence, or the like, such information is deemed to be non-confidential and we have no obligation of any kind with respect to such information and we are free to reproduce, use, disclose and distribute the information to any third party without limitation. We are free to use any ideas, concepts, know-how or techniques contained in such information for any purpose whatsoever including but not limited to writing and publishing articles and other materials incorporating such information.  ","Other"
"12"," 3. Do we disclose the information we collect to outside parties?      Comments, email and chat session participation. If you respond with information including feedback and data, such as questions, comments, suggestions, names, town of residence, or the like, such information is deemed to be non-confidential and we have no obligation of any kind with respect to such information and we are free to reproduce, use, disclose and distribute the information to any third party without limitation. We are free to use any ideas, concepts, know-how or techniques contained in such information for any purpose whatsoever including but not limited to writing and publishing articles and other materials incorporating such information.  ","Basic service/feature"
"13","  Non-personal information. We may use third- party advertising companies to serve ads. Such companies may also gather non-personally identifiable information about Site visitation patterns so that we can continue to improve our web site and use such information (not including your name, address, email address, or telephone number) about your visit to this web site in order to provide advertisements about goods and services that may be of interest to you.  ","Advertising"
"13","  Non-personal information. We may use third- party advertising companies to serve ads. Such companies may also gather non-personally identifiable information about Site visitation patterns so that we can continue to improve our web site and use such information (not including your name, address, email address, or telephone number) about your visit to this web site in order to provide advertisements about goods and services that may be of interest to you.  ","Analytics/Research"
"13","  Non-personal information. We may use third- party advertising companies to serve ads. Such companies may also gather non-personally identifiable information about Site visitation patterns so that we can continue to improve our web site and use such information (not including your name, address, email address, or telephone number) about your visit to this web site in order to provide advertisements about goods and services that may be of interest to you.  ","Advertising"
