"4","At JibJab, we respect your right to privacy and we understand that you need to control the uses of your personal information. This Privacy Policy details below the measures taken by JibJab to protect your privacy in connection with your use of the JibJab Sites. However, you understand that the JibJab Sites and JibJab Services allow, among other things, users who are 13 or older to post personal content (e.g., photographs and information about themselves and others for whom they have the authority or permission to post photos and information) for public review and comment, both in public forums and with private messaging. Accordingly, by submitting personal content for public posting on any of the JibJab Sites or through any of the JibJab Services, you hereby waive any and all privacy expectations (including the privacy expectations of any other individual who appears in your submitted content) with respect to JibJab's use of such content. If you do not wish to have personal content viewable by others, you should not submit content for public posting on the JibJab Sites and JibJab Services.  ","Generic"
"21","Use of cookies (including Flash cookies) and Web Beacons by third-party advertisers is governed by the privacy policies of those advertisers - not the JibJab Privacy Policy. JibJab has no control over what information is collected by third-party advertisers or how they may use the information. The privacy policies and data practices of such third-party advertisers may significantly differ from those of JibJab, and JibJab makes no representation or warranty whatsoever about third-party advertisers' data policies and practices. For more information regarding the data practices of some of these third-party advertisers and how to opt out of their use of your information, please visit  ","Other"
"22"," http://www.networkadvertising.org/choices/completed .    The JibJab Sites also contain links to and/or enables certain third-party Internet functionalities to enhance your online experience, including, without limitation, social plug-ins, tools and APIs. Prior to using any third-party functionalities (e.g., Facebook Connect) on the JibJab Sites, you should consult the privacy notices of the third-party providers of such functionalities (e.g., Facebook). Once again, we have no control over what information is collected by such third parties, or how they may use the information. The privacy policies and data practices of such third parties may significantly differ from ours, and we make no representation or warranty whatsoever about their data policies and practices. Your communications and interactions with such third parties are solely between you and them, and are at your own risk.  ","Other"
"27","Service Providers   We rely on certain third-party services for the operation of the JibJab Sites, such as credit card payment processing, order processing, fulfillment and shipment, data storage and security, etc. To the extent a third-party service provider needs to access your information in order to perform services to us, we share your information with that provider. We require that a third-party service provider limit its use of your information solely to providing services to us and that it maintain the confidentiality, security and integrity of your information and not make unauthorized use or disclosure of the information.  ","Data access limitation"
"32","Public Communication   Please be aware that whenever you voluntarily post information on the JibJab Site(s) that that information can be accessed by the public and can in turn be used by those people to send you unsolicited communications. We are not responsible for the personally identifiable information you choose to submit in these forums.  ","Other"
"36","Security   JibJab user accounts are secured by user-created passwords and, in some cases, third-party sign-on services (e.g., Facebook Connect). JibJab takes precautions to ensure that user account information is kept private. We use commercially reasonable measures to protect user information that is stored within our database, and we restrict access to user information to those employees who need access to perform their job functions, such as our customer service personnel and technical staff. However, we do not guarantee that these efforts will completely protect user account information. Unauthorized entry or use, hardware or software failure, and other factors may compromise the security of user information at any time. We will endeavor to notify users in the event that the security of their personal information is breached or compromised. By submitting personal information on any of the JibJab Sites, you expressly consent to receiving our notification regarding any breach or compromise, or suspected breach or compromise, of the security of your personal information, by email or postal mail, as we deem appropriate, and as required by law. For any additional information about the security measures we use on JibJab, please contact us at: support@jibjab.com .","Secure user authentication"
"36","Security   JibJab user accounts are secured by user-created passwords and, in some cases, third-party sign-on services (e.g., Facebook Connect). JibJab takes precautions to ensure that user account information is kept private. We use commercially reasonable measures to protect user information that is stored within our database, and we restrict access to user information to those employees who need access to perform their job functions, such as our customer service personnel and technical staff. However, we do not guarantee that these efforts will completely protect user account information. Unauthorized entry or use, hardware or software failure, and other factors may compromise the security of user information at any time. We will endeavor to notify users in the event that the security of their personal information is breached or compromised. By submitting personal information on any of the JibJab Sites, you expressly consent to receiving our notification regarding any breach or compromise, or suspected breach or compromise, of the security of your personal information, by email or postal mail, as we deem appropriate, and as required by law. For any additional information about the security measures we use on JibJab, please contact us at: support@jibjab.com .","Generic"
"36","Security   JibJab user accounts are secured by user-created passwords and, in some cases, third-party sign-on services (e.g., Facebook Connect). JibJab takes precautions to ensure that user account information is kept private. We use commercially reasonable measures to protect user information that is stored within our database, and we restrict access to user information to those employees who need access to perform their job functions, such as our customer service personnel and technical staff. However, we do not guarantee that these efforts will completely protect user account information. Unauthorized entry or use, hardware or software failure, and other factors may compromise the security of user information at any time. We will endeavor to notify users in the event that the security of their personal information is breached or compromised. By submitting personal information on any of the JibJab Sites, you expressly consent to receiving our notification regarding any breach or compromise, or suspected breach or compromise, of the security of your personal information, by email or postal mail, as we deem appropriate, and as required by law. For any additional information about the security measures we use on JibJab, please contact us at: support@jibjab.com .","Generic"
"36","Security   JibJab user accounts are secured by user-created passwords and, in some cases, third-party sign-on services (e.g., Facebook Connect). JibJab takes precautions to ensure that user account information is kept private. We use commercially reasonable measures to protect user information that is stored within our database, and we restrict access to user information to those employees who need access to perform their job functions, such as our customer service personnel and technical staff. However, we do not guarantee that these efforts will completely protect user account information. Unauthorized entry or use, hardware or software failure, and other factors may compromise the security of user information at any time. We will endeavor to notify users in the event that the security of their personal information is breached or compromised. By submitting personal information on any of the JibJab Sites, you expressly consent to receiving our notification regarding any breach or compromise, or suspected breach or compromise, of the security of your personal information, by email or postal mail, as we deem appropriate, and as required by law. For any additional information about the security measures we use on JibJab, please contact us at: support@jibjab.com .","Secure data storage"
"36","Security   JibJab user accounts are secured by user-created passwords and, in some cases, third-party sign-on services (e.g., Facebook Connect). JibJab takes precautions to ensure that user account information is kept private. We use commercially reasonable measures to protect user information that is stored within our database, and we restrict access to user information to those employees who need access to perform their job functions, such as our customer service personnel and technical staff. However, we do not guarantee that these efforts will completely protect user account information. Unauthorized entry or use, hardware or software failure, and other factors may compromise the security of user information at any time. We will endeavor to notify users in the event that the security of their personal information is breached or compromised. By submitting personal information on any of the JibJab Sites, you expressly consent to receiving our notification regarding any breach or compromise, or suspected breach or compromise, of the security of your personal information, by email or postal mail, as we deem appropriate, and as required by law. For any additional information about the security measures we use on JibJab, please contact us at: support@jibjab.com .","Data access limitation"
