"17","We may share information with third parties.   We will share information within the Live Nation family of companies. This may include Ticketmaster and Live Nation-owned or operated venues, for example.  ","Other part of company/affiliate"
"17","We may share information with third parties.   We will share information within the Live Nation family of companies. This may include Ticketmaster and Live Nation-owned or operated venues, for example.  ","Unnamed third party"
"18","We will share information with third parties who perform services on our behalf. For example, we share information with vendors who help us manage our online registration process or who fulfill your purchases. Some vendors may be located outside of the United States.  ","Unnamed third party"
"18","We will share information with third parties who perform services on our behalf. For example, we share information with vendors who help us manage our online registration process or who fulfill your purchases. Some vendors may be located outside of the United States.  ","Named third party"
"19","We will share information with our business partners. This includes a third party who provides or sponsors an event, or who operates a venue where we hold events. Our partners use the information we give them as described in their privacy policies. You should read those polices to learn how they treat your information.  ","Unnamed third party"
"19","We will share information with our business partners. This includes a third party who provides or sponsors an event, or who operates a venue where we hold events. Our partners use the information we give them as described in their privacy policies. You should read those polices to learn how they treat your information.  ","Named third party"
"20","We may share information if we think we have to in order to comply with the law or to protect ourselves. For example, we will share information to respond to a court order or subpoena. We may also share it if a government agency or investigatory body requests. Or, we might also share information when we are investigating potential fraud. This might include fraud we think has happened during a sweepstakes or promotion.  ","Other"
"20","We may share information if we think we have to in order to comply with the law or to protect ourselves. For example, we will share information to respond to a court order or subpoena. We may also share it if a government agency or investigatory body requests. Or, we might also share information when we are investigating potential fraud. This might include fraud we think has happened during a sweepstakes or promotion.  ","Named third party"
"21","We may share information with any successor to all or part of our business. For example, if part of our business is sold we may give our customer list as part of that transaction.  ","Other"
"21","We may share information with any successor to all or part of our business. For example, if part of our business is sold we may give our customer list as part of that transaction.  ","Named third party"
"37","We may link to third party sites or services we don't control.   If you click on one of those links, you will be taken to websites we do not control. This policy does not apply to the privacy practices of those websites. Read the privacy policy of other websites carefully. We are not responsible for these third party sites.  ","Unnamed third party"
