"1"," Information We Collect     Personally-Identifiable Information    We collect certain personally-identifiable information, such as your name, birth year, telephone number and e-mail address, if you choose to register on our website or participate in our offers and programs. We don't require you to register or provide personally-identifiable information to view our site or access much of its content, such as our many delicious recipes, but if you register, you may use certain additional features that allow you to receive or access your favorite recipes and participate in our interactive communities. Sharing this additional information with us also helps us customize your website experience. In addition, we may use the information you provide us to send you offers and information about Kraft, its portfolio of brands and its partners. Here are the ways we collect personally-identifiable information.  ","User with account"
"2"," Registration    To take full advantage of our offers, you may choose to register on our site. In the registration process, we request certain information (such as your contact information and age) so we can provide you with the communications you request, tailor our website to better meet your needs and customize our contacts with you.  ","User with account"
"5"," Kraft First Taste    If you sign up through Kraft First Taste, we may ask you for certain information so we can provide you with the communications and offers you requested, including communications about new products and services.  ","User with account"
"11"," Other Site Features    We offer visitors to our website various features for their enjoyment, which we change from time to time. We may ask you to submit certain personally-identifiable information so we can provide you with these features.  ","Other"
"12"," Questionnaires and Surveys    We may ask our website visitors and purchasers to complete surveys and opinion polls to provide feedback on activities, attitudes and interests. These surveys help us understand the needs of our visitors and purchasers.  ","Other"
"13"," Information Collected By Automated Means    We may use cookies, web beacons/pixel tags, log files, and other technologies to collect certain information about visitors to our website, use of our online services, and interactions with our emails and online advertisements. For example, through these means, we may automatically collect information such as your browser type, operating system, mobile device type and carrier, Internet service provider (""ISP""), and IP address. We may also collect information about your use of and interaction with the website (such as the webpages viewed, whether you open, forward, or click-through links, emails, and ads) and other site usage data. Collecting this information, and linking it with your personally-identifiable information, helps us to best tailor our website and enhance your online experience by saving your preferences while you are visiting a particular site, and to help identify site features, recipes, advertisements, and offers that may be of particular interest to you.  ","Other"
"25"," Your Choices    Our website allows you to opt out of certain information gathering and sharing, or to opt out of certain products, services or features. You can change your preferences for follow-up contacts by Kraft. If you're registered with our website, you can change the information you've provided to us in the ""Your Profile"" section of the site. If you're not registered with our site, you can change your preferences by clicking here. If you prefer, you can cancel your registration altogether. E-mail us if you wish to take this action.  ","User with account"
"25"," Your Choices    Our website allows you to opt out of certain information gathering and sharing, or to opt out of certain products, services or features. You can change your preferences for follow-up contacts by Kraft. If you're registered with our website, you can change the information you've provided to us in the ""Your Profile"" section of the site. If you're not registered with our site, you can change your preferences by clicking here. If you prefer, you can cancel your registration altogether. E-mail us if you wish to take this action.  ","User with account"
"25"," Your Choices    Our website allows you to opt out of certain information gathering and sharing, or to opt out of certain products, services or features. You can change your preferences for follow-up contacts by Kraft. If you're registered with our website, you can change the information you've provided to us in the ""Your Profile"" section of the site. If you're not registered with our site, you can change your preferences by clicking here. If you prefer, you can cancel your registration altogether. E-mail us if you wish to take this action.  ","User without account"
"25"," Your Choices    Our website allows you to opt out of certain information gathering and sharing, or to opt out of certain products, services or features. You can change your preferences for follow-up contacts by Kraft. If you're registered with our website, you can change the information you've provided to us in the ""Your Profile"" section of the site. If you're not registered with our site, you can change your preferences by clicking here. If you prefer, you can cancel your registration altogether. E-mail us if you wish to take this action.  ","User with account"
"25"," Your Choices    Our website allows you to opt out of certain information gathering and sharing, or to opt out of certain products, services or features. You can change your preferences for follow-up contacts by Kraft. If you're registered with our website, you can change the information you've provided to us in the ""Your Profile"" section of the site. If you're not registered with our site, you can change your preferences by clicking here. If you prefer, you can cancel your registration altogether. E-mail us if you wish to take this action.  ","User with account"
"25"," Your Choices    Our website allows you to opt out of certain information gathering and sharing, or to opt out of certain products, services or features. You can change your preferences for follow-up contacts by Kraft. If you're registered with our website, you can change the information you've provided to us in the ""Your Profile"" section of the site. If you're not registered with our site, you can change your preferences by clicking here. If you prefer, you can cancel your registration altogether. E-mail us if you wish to take this action.  ","User without account"
