"56"," Accessing and Updating Personal Information    We encourage you to keep your personal information updated and accurate. We provide you reasonable access to your personal information and the ability to review, correct, or delete it. For instance, some of our sites and services give you the ability to view and/or edit your personal information online. The methods for accessing your personal information will depend on which sites or services you use and their features. You have several choices; for instance:  ","User account data","User Access, Edit and Deletion"
"56"," Accessing and Updating Personal Information    We encourage you to keep your personal information updated and accurate. We provide you reasonable access to your personal information and the ability to review, correct, or delete it. For instance, some of our sites and services give you the ability to view and/or edit your personal information online. The methods for accessing your personal information will depend on which sites or services you use and their features. You have several choices; for instance:  ","User account data","User Access, Edit and Deletion"
"57","To view and change the personal information that you directly provided to us, you can return to the web page on our site where you originally submitted the data and follow the instructions on that web page. ","User account data","User Access, Edit and Deletion"
"58","You may correct or update your account information at any time by logging on the site onto which you are registered and navigating to your account. ","User account data","User Access, Edit and Deletion"
"59","You may deactivate your profile at any time by visiting the preferences page for your profile. ","Other","User Access, Edit and Deletion"
"59","You may deactivate your profile at any time by visiting the preferences page for your profile. ","User account data","User Access, Edit and Deletion"
"59","You may deactivate your profile at any time by visiting the preferences page for your profile. ","Profile data","User Access, Edit and Deletion"
"60","You may close your account at any time by logging onto the site on which you are registered and navigating to your account. ","User account data","User Access, Edit and Deletion"
"62","You may change your email preferences at any time by visiting your email preferences page for the relevant site. ","User account data","User Access, Edit and Deletion"
"63","To access, change, or remove your protected health information, please see the HIPAA section below. ","Other data about user","User Access, Edit and Deletion"
"63","To access, change, or remove your protected health information, please see the HIPAA section below. ","Other","User Access, Edit and Deletion"
"92"," How to Access, Change, or Remove Your Protected Health Information    To comply with HIPAA, your healthcare provider must provide you with rights in certain circumstances with respect to your protected health information. Very generally described, these rights are a right to restrict the uses and disclosures of, a right of access to, a right to amend, and a right to receive an accounting of, the disclosures of your protected health information. These limited rights will be described in detail in the healthcare provider's notice of privacy practices. If you wish to restrict the uses and disclosures of your protected health information, amend, or receive an accounting of the disclosures of your protected health information, then you must do so through your healthcare provider.  ","Other data about user","User Access, Edit and Deletion"
"93","Please note that you are not entitled to review the content of another user's account. Accordingly, if you have used our sites and services to share personal information with another user or other party, you will not be able to access,update or delete that shared information pursuant to this privacy policy. Please also note that other users may submit personal information that identifies you. You will also not be able to access, update or delete that information pursuant to this privacy policy. In either case, certain users . such as healthcare providers . may be required underHIPAA and other applicable laws or regulations to retain such information for extended periods of time.  ","User account data","User Access, Edit and Deletion"
"93","Please note that you are not entitled to review the content of another user's account. Accordingly, if you have used our sites and services to share personal information with another user or other party, you will not be able to access,update or delete that shared information pursuant to this privacy policy. Please also note that other users may submit personal information that identifies you. You will also not be able to access, update or delete that information pursuant to this privacy policy. In either case, certain users . such as healthcare providers . may be required underHIPAA and other applicable laws or regulations to retain such information for extended periods of time.  ","Other data about user","User Access, Edit and Deletion"
