"3","INFORMATION WE COLLECT ABOUT YOU   When you interact with SIDEARM Services, we collect: (1) personal information you supply when you subscribe, order, complete a form or survey, register for one of our Web Sites, enter a contest or provide your email address and (2) non-personal information transmitted through technology, including tracking information, which is also collected by third parties.  ","Collect on website","First Party Collection/Use"
"4"," Personal Information That You Supply    Registration Information   Registration for SIDEARM Services may require that you supply certain personal information, including a unique email address and demographic information (e.g., ZIP code, age, sex, household income, job industry and job title) to register.  ","Collect on website","First Party Collection/Use"
"5","Billing and Credit Card Information   To enable payment via the SIDEARM Services, we collect and store name, address, telephone number, email address, credit card information and other billing information. Excluding credit card information, this information may be shared with third parties or used for marketing purposes. Credit card information will only be shared with third parties who help to complete the purchase transaction (e.g., those who help fulfill orders and process credit card payments).  ","Collect on website","First Party Collection/Use"
"7","If you have registered for an account on one of our Web Sites, we will track and aggregate your public activities on that Web Site. By choosing to participate in public activities, you are electing to share and display such public activities via our Web Sites. Furthermore, public activities may be included in RSS feeds, APIs and made available to other websites via other formats. As a result, your public activities may appear on other websites, blogs, or feeds. Be aware that we are not responsible for any personal information you choose to make public via your public activities, and you agree that any such sharing will be deemed to have been done by you, not by SIDEARM Sports.  ","Collect on website","First Party Collection/Use"
"8","When you share (with or without adding your own comments) any of our Web Sites' articles or content on a social media platform, that action is governed by such social media platform's privacy policy. We do not record those comments. For example, when you share content from our Web Sites on your Facebook profile, that action is governed by the Facebook Privacy Policy.  ","Collect on website","First Party Collection/Use"
"9","We have engaged with a third party service called AddThis to provide us information, reports and analysis about users' engagement with our content. All data collected by AddThis on our behalf is owned and used by us. For more information about how AddThis collects data, please read their privacy policy at http://www.addthis.com/privacy.  ","Receive from other service/third-party (named)","First Party Collection/Use"
"10","Contests, Sweepstakes and Promotions   SIDEARM Entities may collect personal information from you when you participate in sweepstakes, contests or special promotions. If this information is also being collected by a third party other than SIDEARM Sports, we will notify you at the same time. If you do not want any personal information shared, you should not participate in the sweepstakes, contest or promotion.  ","Collect on website","First Party Collection/Use"
"11","Reader Surveys, Reader Panels and Market Research   SIDEARM Sports may collect personal information from you in connection with voluntary surveys conducted via the SIDEARM Services. Data may be collected through the SIDEARM Services, on the phone or through the mail. The information you provide may be shared, but only in the aggregate, with advertisers and partners unless we notify you otherwise at the time of collection.  ","Other","First Party Collection/Use"
"11","Reader Surveys, Reader Panels and Market Research   SIDEARM Sports may collect personal information from you in connection with voluntary surveys conducted via the SIDEARM Services. Data may be collected through the SIDEARM Services, on the phone or through the mail. The information you provide may be shared, but only in the aggregate, with advertisers and partners unless we notify you otherwise at the time of collection.  ","Collect on website","First Party Collection/Use"
"12"," Non-Personal Information Collected Using Technology    Information We Collect Using Technology   We use various Internet technologies to manage and track use of the SIDEARM Services. Non-personal information that we collect using these technologies may be combined with other information about you.  ","Other","First Party Collection/Use"
