"1","INFORMATION WE COLLECT   When you visit the Science Website there are two types of information you might provide to us: personal information you knowingly choose to disclose and website use information collected by us as you interact with our website.  ","Collect on website","First Party Collection/Use"
"1","INFORMATION WE COLLECT   When you visit the Science Website there are two types of information you might provide to us: personal information you knowingly choose to disclose and website use information collected by us as you interact with our website.  ","Collect on website","First Party Collection/Use"
"2","In some areas of the Science Website, we request or may request that you provide personal information, including your name, address, e-mail address, telephone number, credit card number, contact information, billing information, and any other information from which your identity is discernible. In other areas, we collect or may collect demographic information such as your age, career focus and discipline, preferences, gender, educational degrees, ethnic background, interests, and household income range. Sometimes we collect or may collect a combination of the two types of information. Examples of areas on the Science Website where we collect or may collect personal or combined personal and demographic data are pages where you can sign up to use a service, post a resume, enter a contest, or purchase a product.  ","Collect on website","First Party Collection/Use"
"2","In some areas of the Science Website, we request or may request that you provide personal information, including your name, address, e-mail address, telephone number, credit card number, contact information, billing information, and any other information from which your identity is discernible. In other areas, we collect or may collect demographic information such as your age, career focus and discipline, preferences, gender, educational degrees, ethnic background, interests, and household income range. Sometimes we collect or may collect a combination of the two types of information. Examples of areas on the Science Website where we collect or may collect personal or combined personal and demographic data are pages where you can sign up to use a service, post a resume, enter a contest, or purchase a product.  ","Collect on website","First Party Collection/Use"
"2","In some areas of the Science Website, we request or may request that you provide personal information, including your name, address, e-mail address, telephone number, credit card number, contact information, billing information, and any other information from which your identity is discernible. In other areas, we collect or may collect demographic information such as your age, career focus and discipline, preferences, gender, educational degrees, ethnic background, interests, and household income range. Sometimes we collect or may collect a combination of the two types of information. Examples of areas on the Science Website where we collect or may collect personal or combined personal and demographic data are pages where you can sign up to use a service, post a resume, enter a contest, or purchase a product.  ","Collect on website","First Party Collection/Use"
"2","In some areas of the Science Website, we request or may request that you provide personal information, including your name, address, e-mail address, telephone number, credit card number, contact information, billing information, and any other information from which your identity is discernible. In other areas, we collect or may collect demographic information such as your age, career focus and discipline, preferences, gender, educational degrees, ethnic background, interests, and household income range. Sometimes we collect or may collect a combination of the two types of information. Examples of areas on the Science Website where we collect or may collect personal or combined personal and demographic data are pages where you can sign up to use a service, post a resume, enter a contest, or purchase a product.  ","Collect on website","First Party Collection/Use"
"3","We also gather or may gather certain information about your use of our site, such as what areas you visit and what services you access. Moreover, there is information about your computer hardware and software that we collect or may collect. This information can include, without limitation, your IP address, browser type, domain names, access times, and referring website addresses.  ","Collect on website","First Party Collection/Use"
"3","We also gather or may gather certain information about your use of our site, such as what areas you visit and what services you access. Moreover, there is information about your computer hardware and software that we collect or may collect. This information can include, without limitation, your IP address, browser type, domain names, access times, and referring website addresses.  ","Collect on website","First Party Collection/Use"
"3","We also gather or may gather certain information about your use of our site, such as what areas you visit and what services you access. Moreover, there is information about your computer hardware and software that we collect or may collect. This information can include, without limitation, your IP address, browser type, domain names, access times, and referring website addresses.  ","Collect on website","First Party Collection/Use"
"5","USE OF INFORMATION   The information collected may be used by AAAS for the purpose of operating and improving the Science Website, fostering a positive user experience, and delivering the products and services that we offer. We may also use the information we gather to inform you of other products or services available from the Science Website or to contact you about your opinion of current products and services or potential new products and services that may be offered.  ","Collect on website","First Party Collection/Use"
"5","USE OF INFORMATION   The information collected may be used by AAAS for the purpose of operating and improving the Science Website, fostering a positive user experience, and delivering the products and services that we offer. We may also use the information we gather to inform you of other products or services available from the Science Website or to contact you about your opinion of current products and services or potential new products and services that may be offered.  ","Collect on website","First Party Collection/Use"
"6","We may use your contact information in order to send you e-mail, postal mail, or other communications regarding updates at the Science Website, such as Job Alerts, newsletters, new opportunities, and additional listings which may be of interest to you. We may also use it to send you information about third-party products and services that match your interests and preferences, if you opt in for this communication. We do not release any of your contact information to third parties unless we have your permission. The nature and frequency of these messages will vary depending upon the information we have about you. In addition, at the time of registration for certain services, such as Science Careers Job Alerts, or free partial access to any of the Science websites, you have the option to elect to receive additional communications, information, newsletters, and promotions relating to topics that may be of special interest to you.  ","Other","First Party Collection/Use"
