"5","Please also be mindful that when you communicate with other users by participating in message boards, forums and/or chat areas, the information that you post is made available publicly. You engage in such activities at our own risk; please read the Terms of Use for additional conditions on your use of the Sites.  ","See","Third Party Sharing/Collection"
"9","We will not knowingly use or disclose any personally-identifiable information of a child under 13 years of age for any purpose except as described above.  ","Receive/Shared with","Third Party Sharing/Collection"
"15"," What information about you do we share with other parties?    We may use your personally-identifiable information and your non-personally-identifiable information to provide analyses of the users of the Sites and the Services, in the aggregate, to prospective partners, advertisers and other third parties.  ","Receive/Shared with","Third Party Sharing/Collection"
"16","We may disclose your personally-identifiable information with our employees, agents, contractors and sub-contractors, and our related and affiliated entities, including, but not limited to, 13 Management, LLC, Firefly Entertainment, Inc., Swift Merchandising, Inc., and Taylor Swift Productions, Inc., and their respective employees, agents, contractors and sub-contractors, for the limited purpose of enabling them to communicate with you directly about upcoming events and promotions.  ","Receive/Shared with","Third Party Sharing/Collection"
"17","We will share your personally-identifiable information with other parties under the following circumstances:  ","Receive/Shared with","Third Party Sharing/Collection"
"18","  Protection of Rights. We will share your personally-identifiable information if we have a good faith belief that: (i) access, use, preservation or disclosure of such information is reasonably necessary to satisfy any applicable law, regulation, legal process, such as a court order or subpoena, or a request by law enforcement or governmental authorities; (ii) such action is appropriate to enforce the Terms of Use for the Sites, including any investigation of potential violations thereof; (iii) such action is necessary to detect, prevent, or otherwise address fraud, security or technical issues associated with the Services; and/or (iv) such action is appropriate to protect our rights, property or safety or the rights, property or safety of our employees, users of the Services or others.  ","Receive/Shared with","Third Party Sharing/Collection"
"19","  Asset Transfers. If we become involved in a merger, acquisition, or other transaction involving the sale of some or all of our assets, or in the event of an insolvency or bankruptcy, the information, including personally-identifiable information, collected from you through your use of the Sites, may be included in the transferred assets. Should such an event occur, we will use reasonable measures to notify you, either through e-mail and/or a prominent notice on the Sites.  ","Receive/Shared with","Third Party Sharing/Collection"
"20","  Service Providers. We may share your personally-identifiable information with the service providers that we engage in connection with the Services and/or the Sites. For example, we have partnered with other companies to sell products through the Services, to fulfill product orders, to process payments and to administer our e-mail announcements. While providing services for us, these companies may access your personally-identifiable information.  ","Receive/Shared with","Third Party Sharing/Collection"
"21","  Sweepstakes and Contests. If you choose to participate in any of our on-line promotions such as a sweepstakes or a contest, your personally-identifiable information collected in connection with a promotion may be shared with the third-party sponsor of the promotion, or as otherwise provided in the Official Rules. You should carefully review the Official Rules of each promotion in which you choose to participate through the Sites, as the Official Rules may contain additional important information about a third party's collection and use of your information. To the extent that the Official Rules of any promotion conflict with this Policy, the Official Rules will govern collection and use of your personally-identifiable information in conjunction with that particular promotion.  ","Receive/Shared with","Third Party Sharing/Collection"
"21","  Sweepstakes and Contests. If you choose to participate in any of our on-line promotions such as a sweepstakes or a contest, your personally-identifiable information collected in connection with a promotion may be shared with the third-party sponsor of the promotion, or as otherwise provided in the Official Rules. You should carefully review the Official Rules of each promotion in which you choose to participate through the Sites, as the Official Rules may contain additional important information about a third party's collection and use of your information. To the extent that the Official Rules of any promotion conflict with this Policy, the Official Rules will govern collection and use of your personally-identifiable information in conjunction with that particular promotion.  ","Collect on first party website/app","Third Party Sharing/Collection"
"22","We will not share your information with third parties for the purposes of their direct marketing unless you affirmatively agree to such disclosure.  ","Receive/Shared with","Third Party Sharing/Collection"
"26","We do not participate in tracking networks and do not intentionally or knowingly allow other parties to collect personally-identifiable information about your on-line activities over time and across different websites, when you visit the Sites or use any of the Services.  ","Collect on first party website/app","Third Party Sharing/Collection"
"26","We do not participate in tracking networks and do not intentionally or knowingly allow other parties to collect personally-identifiable information about your on-line activities over time and across different websites, when you visit the Sites or use any of the Services.  ","Track on first party website/app","Third Party Sharing/Collection"
