"2","By using the Site, you consent to the collection and use of your information by the Post-Gazette in accordance with this Privacy Policy. If we decide to change our Privacy Policy, we will post those changes on this page. Policy changes will apply to information collected after the date of the change.  ","First party collection","User Choice/Control"
"2","By using the Site, you consent to the collection and use of your information by the Post-Gazette in accordance with this Privacy Policy. If we decide to change our Privacy Policy, we will post those changes on this page. Policy changes will apply to information collected after the date of the change.  ","First party use","User Choice/Control"
"3"," 1. What information do we collect?    We collect information from you when you register on the Site, submit comments, photographs or other materials on the Site, place an order, or participate in another Site feature or access the site via a third party website such as Facebook, Twitter or LinkedIn.  ","Collection","First Party Collection/Use"
"4","  When signing up for, or registering to make submissions or otherwise use specific services, we may ask you for your name, e-mail address, mailing address, phone number, credit card information or other information. You may, however, view our Site without providing such information.  ","Collection","First Party Collection/Use"
"5","  When participating in certain activities, such as commenting on a particular article, participating in an online chat, participating in an online poll, or otherwise sending messages through our web site, the comments, information, thoughts or ideas you provide may be published on the Site at the sole discretion of the Post-Gazette.  ","Use","First Party Collection/Use"
"6","  In order to comment on articles appearing on the Site you may only do so through Facebook, by first logging onto Facebook (using your Facebook user name and password). Your use of the Facebook site is subject to Facebook's Statement of Rights and Responsibilities (http://www.facebook.com/#!/legal/terms) as well as Facebook's Data Use Policy (http://www.facebook.com/about/privacy/). If you access the Site via a website such as Facebook, we will have access to your profile information on such site. The Post-Gazette may collect any personal information regarding our visitors from Facebook as a result of such comments posted via Facebook.  ","Collection","First Party Collection/Use"
"6","  In order to comment on articles appearing on the Site you may only do so through Facebook, by first logging onto Facebook (using your Facebook user name and password). Your use of the Facebook site is subject to Facebook's Statement of Rights and Responsibilities (http://www.facebook.com/#!/legal/terms) as well as Facebook's Data Use Policy (http://www.facebook.com/about/privacy/). If you access the Site via a website such as Facebook, we will have access to your profile information on such site. The Post-Gazette may collect any personal information regarding our visitors from Facebook as a result of such comments posted via Facebook.  ","First party collection","User Choice/Control"
"7","  If you are an entity (such as a corporation, partnership or limited liability company) or an educational institution and you authorize your employees to access those portions of the Site that require a registration, one digital subscription will entitle each of your authorized employees to access those portions of the Site without the need for each employee to register individually, provided that such employees access such portions of the Site from a computer or other device with your institutional IP addresses for such devices that you have provided to us at the time of your registration. While these employees will not need to register to access such portions of the Site if they do so on devices with the provided IP addresses, we may gather usage data and track IP addresses from such users without their individual consent.  ","Collection","First Party Collection/Use"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Use","First Party Collection/Use"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Both","First Party Collection/Use"
"10","  When subscribing to our digital subscription, the Post-Gazette will ask for your credit card information. Such credit card information is processed through a third-party vendor, Edgil Authentication Services (www.edgil.com). Once processed by Edgil, Edgil sends us a payment and a `token' - a 12-digit number associated with the customer, but not the credit card number that was forwarded to them. We do not store or otherwise share any such credit card information.  ","Both","Third Party Sharing/Collection"
"12"," 3. Do we disclose the information we collect to outside parties?      Comments, email and chat session participation. If you respond with information including feedback and data, such as questions, comments, suggestions, names, town of residence, or the like, such information is deemed to be non-confidential and we have no obligation of any kind with respect to such information and we are free to reproduce, use, disclose and distribute the information to any third party without limitation. We are free to use any ideas, concepts, know-how or techniques contained in such information for any purpose whatsoever including but not limited to writing and publishing articles and other materials incorporating such information.  ","Use","Third Party Sharing/Collection"
"15","  Order information. Information provided to the Post-Gazette as part of the ordering process is not generally provided to outside parties provided that for credit card transactions, a third-party financial institution may receive the credit card number and other personal identifying information, like billing address, to verify the credit card numbers and process transactions and web site hosting partners and other parties who assist us in operating our Site, conducting our business, or servicing you, may have access to such information and agree to keep this information confidential. We may also release your information when we believe release is appropriate to comply with the law, enforce our Site policies, or protect ours or others' rights, property, or safety.  ","Use","Third Party Sharing/Collection"
"17","  Video Advertising. We work with third party ad networks and allow such third party ad networks to target and serve video advertising and to use cookies on our Site to collect non-personally identifiable data for use in connection with the delivery of such video advertising. If you do not wish to receive such advertising you may opt out of such advertising by going to the Network Advertising Initiative's consumer opt-out page located at http://www.networkadvertising.org/managing/opt_out.asp.  ","Use","Third Party Sharing/Collection"
"17","  Video Advertising. We work with third party ad networks and allow such third party ad networks to target and serve video advertising and to use cookies on our Site to collect non-personally identifiable data for use in connection with the delivery of such video advertising. If you do not wish to receive such advertising you may opt out of such advertising by going to the Network Advertising Initiative's consumer opt-out page located at http://www.networkadvertising.org/managing/opt_out.asp.  ","Third party use","User Choice/Control"
"19"," 5. Cookies    This Site uses cookies. ""Cookies"" are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us confirm your registration and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity and compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Both","First Party Collection/Use"
