"2","Although we respect the privacy of all those who use our Services, we do collect information from our members and visitors. This Privacy Policy governs your interaction with the Services, and your registration for and use of this station's Services. Except as set forth within this Privacy Policy and the Terms of Service and/or other published guidelines, we do not release personally identifiable information about the Service's members and visitors without their permission.  ","Use","First Party Collection/Use"
"8","Essentially, cookies are your identification cards for our computers, or servers, that placed them there. Cookies are only read by the server that placed them, and are unable to execute any code or virus. Cookies allow us to serve you better and more efficiently, and to personalize your experience on the Services. Nevertheless, you are able to control how and whether cookies will be accepted by your web browser or device. For more information on how to do so, please refer to the documentation accompanying your browser or device.  ","First party collection","User Choice/Control"
"9","The Services may also utilize an electronic file called a web beacon to count users who have visited a web page or recognize users by accessing certain cookies. We, our third-party suppliers and/or the web sites and services of advertisers and merchants with which we have a relationship may use cookies and web beacons (a) for auditing purposes and to collect information from the web sites of certain advertisers or merchants; (b) to report anonymous individual and/or aggregate information about our users from such advertisers or merchants and (c) to collect general internet usage information over time regarding users of the Services. Aggregate information may include demographic and usage information. You may choose to opt-out by contacting us at www.info@worldnow.com.  ","Collection","First Party Collection/Use"
"10","At this time, this website and the Services do not recognize automated browser signals regarding tracking mechanisms and preferences, which may include ""do not track"" instructions. However, you may adjust the privacy preferences of your browser, including the control of how and whether cookies will be accepted by your web browser or device. For more information on how to do so, please refer to the documentation accompanying your browser or device.  ","First party collection","User Choice/Control"
"11","(2) Personally identifiable information: Certain features of the Services, such as surveys and contests, may require that you provide personally identifiable information (including, for example, zip code, age, income, and e-mail address, and when applicable, credit card information). WorldNow, as host of the Web site, has access to this information. In addition, when registering to set up an account to use certain services of the Web site such as e-mail, chat rooms, and forums, or to receive certain newsletters or specifically targeted information, we do require that you provide a valid e-mail address.  ","Collection","First Party Collection/Use"
"12","In addition, we may collect information about your location when you access any of our mobile applications. If you do not enable the service to use your location information or if the app does not have that feature, we will not collect or store your location information.  ","Both","First Party Collection/Use"
"12","In addition, we may collect information about your location when you access any of our mobile applications. If you do not enable the service to use your location information or if the app does not have that feature, we will not collect or store your location information.  ","Use","First Party Collection/Use"
"18","(2) How we use (and do not use) personally identifiable information: This Privacy Policy serves as notice that personally identifiable information is collected during the registration process. You may choose to ""opt in"" to receiving promotional materials from us and/or our affiliates, advertisers, or other business partners. If you ""opt in"" to receiving such promotional materials, we reserve the right to release any personally identifiable registration information regarding you to third parties who provide goods or services that we believe may be of interest to you. We will not release your credit card information to third parties unless necessary to complete a transaction between you and such a third party. If you decide that you would like to discontinue receiving promotional information from such third parties, please contact those third parties directly, or contact us at Info@WorldNow.com.  ","Use","First Party Collection/Use"
"18","(2) How we use (and do not use) personally identifiable information: This Privacy Policy serves as notice that personally identifiable information is collected during the registration process. You may choose to ""opt in"" to receiving promotional materials from us and/or our affiliates, advertisers, or other business partners. If you ""opt in"" to receiving such promotional materials, we reserve the right to release any personally identifiable registration information regarding you to third parties who provide goods or services that we believe may be of interest to you. We will not release your credit card information to third parties unless necessary to complete a transaction between you and such a third party. If you decide that you would like to discontinue receiving promotional information from such third parties, please contact those third parties directly, or contact us at Info@WorldNow.com.  ","Use","Third Party Sharing/Collection"
"18","(2) How we use (and do not use) personally identifiable information: This Privacy Policy serves as notice that personally identifiable information is collected during the registration process. You may choose to ""opt in"" to receiving promotional materials from us and/or our affiliates, advertisers, or other business partners. If you ""opt in"" to receiving such promotional materials, we reserve the right to release any personally identifiable registration information regarding you to third parties who provide goods or services that we believe may be of interest to you. We will not release your credit card information to third parties unless necessary to complete a transaction between you and such a third party. If you decide that you would like to discontinue receiving promotional information from such third parties, please contact those third parties directly, or contact us at Info@WorldNow.com.  ","Third party sharing/collection","User Choice/Control"
"18","(2) How we use (and do not use) personally identifiable information: This Privacy Policy serves as notice that personally identifiable information is collected during the registration process. You may choose to ""opt in"" to receiving promotional materials from us and/or our affiliates, advertisers, or other business partners. If you ""opt in"" to receiving such promotional materials, we reserve the right to release any personally identifiable registration information regarding you to third parties who provide goods or services that we believe may be of interest to you. We will not release your credit card information to third parties unless necessary to complete a transaction between you and such a third party. If you decide that you would like to discontinue receiving promotional information from such third parties, please contact those third parties directly, or contact us at Info@WorldNow.com.  ","First party use","User Choice/Control"
"18","(2) How we use (and do not use) personally identifiable information: This Privacy Policy serves as notice that personally identifiable information is collected during the registration process. You may choose to ""opt in"" to receiving promotional materials from us and/or our affiliates, advertisers, or other business partners. If you ""opt in"" to receiving such promotional materials, we reserve the right to release any personally identifiable registration information regarding you to third parties who provide goods or services that we believe may be of interest to you. We will not release your credit card information to third parties unless necessary to complete a transaction between you and such a third party. If you decide that you would like to discontinue receiving promotional information from such third parties, please contact those third parties directly, or contact us at Info@WorldNow.com.  ","Third party use","User Choice/Control"
"18","(2) How we use (and do not use) personally identifiable information: This Privacy Policy serves as notice that personally identifiable information is collected during the registration process. You may choose to ""opt in"" to receiving promotional materials from us and/or our affiliates, advertisers, or other business partners. If you ""opt in"" to receiving such promotional materials, we reserve the right to release any personally identifiable registration information regarding you to third parties who provide goods or services that we believe may be of interest to you. We will not release your credit card information to third parties unless necessary to complete a transaction between you and such a third party. If you decide that you would like to discontinue receiving promotional information from such third parties, please contact those third parties directly, or contact us at Info@WorldNow.com.  ","Third party use","User Choice/Control"
"18","(2) How we use (and do not use) personally identifiable information: This Privacy Policy serves as notice that personally identifiable information is collected during the registration process. You may choose to ""opt in"" to receiving promotional materials from us and/or our affiliates, advertisers, or other business partners. If you ""opt in"" to receiving such promotional materials, we reserve the right to release any personally identifiable registration information regarding you to third parties who provide goods or services that we believe may be of interest to you. We will not release your credit card information to third parties unless necessary to complete a transaction between you and such a third party. If you decide that you would like to discontinue receiving promotional information from such third parties, please contact those third parties directly, or contact us at Info@WorldNow.com.  ","Third party use","User Choice/Control"
"18","(2) How we use (and do not use) personally identifiable information: This Privacy Policy serves as notice that personally identifiable information is collected during the registration process. You may choose to ""opt in"" to receiving promotional materials from us and/or our affiliates, advertisers, or other business partners. If you ""opt in"" to receiving such promotional materials, we reserve the right to release any personally identifiable registration information regarding you to third parties who provide goods or services that we believe may be of interest to you. We will not release your credit card information to third parties unless necessary to complete a transaction between you and such a third party. If you decide that you would like to discontinue receiving promotional information from such third parties, please contact those third parties directly, or contact us at Info@WorldNow.com.  ","Third party use","User Choice/Control"
"19","We limit our own e-mail contact and solicitations to those customers who have ""opted in"" to receiving such communications. The solicitations are limited in that they, among other things, will clearly indicate the originator of the e-mail and provide the customer with a method of ""opting out"" of receiving future communications of a similar nature.  ","First party use","User Choice/Control"
"19","We limit our own e-mail contact and solicitations to those customers who have ""opted in"" to receiving such communications. The solicitations are limited in that they, among other things, will clearly indicate the originator of the e-mail and provide the customer with a method of ""opting out"" of receiving future communications of a similar nature.  ","First party use","User Choice/Control"
"19","We limit our own e-mail contact and solicitations to those customers who have ""opted in"" to receiving such communications. The solicitations are limited in that they, among other things, will clearly indicate the originator of the e-mail and provide the customer with a method of ""opting out"" of receiving future communications of a similar nature.  ","First party use","User Choice/Control"
"19","We limit our own e-mail contact and solicitations to those customers who have ""opted in"" to receiving such communications. The solicitations are limited in that they, among other things, will clearly indicate the originator of the e-mail and provide the customer with a method of ""opting out"" of receiving future communications of a similar nature.  ","First party use","User Choice/Control"
"22","Finally, we may use individual members' data to ""pre-populate"" forms, which are displayed for the purpose of collecting individual data by us and/or our sponsors. In no case does pre-populating a form transfer any data to any advertiser or third party. Only if the member voluntarily requests that such data be transferred will any transfer take place---for example, if/when a member clicks a ""submit form"" button or other button.  ","Collection","Third Party Sharing/Collection"
