"4","   Browsing the Website.  When you browse Chase Paymentech's website, we may collect information regarding the domain and host from which you access the Internet, the Internet Protocol address of the computer or Internet Service Provider you are using, and anonymous site statistical data. In addition, we may collect information that you voluntarily provide us via online forms and questionnaires, including information you may provide about your business in order to apply to become a Merchant, or thereafter if you use any of our online Merchant services. Chase Paymentech's website is intended for commercial use only, and we collect, retain and use information about visitors to our websites only for specific business purposes, including: (i) to respond to requests for information about our products and services (see ""Your Inquiries"" below), (ii) to administer the website or improve site performance, (iii) to provide customer support (e.g., to allow a prospective Merchant to complete an online account application, to allow a Merchant to view and manage records, accounts and funds, or to help enhance our products and services); (iv) for security purposes and to combat fraud (e.g., to protect against unauthorized access to Chase Paymentech systems, or Merchant accounts and information), (v) to generate broad statistical and demographic information, and (vi) to comply with certain laws, regulations, and card association rules and regulations. In addition, when you link to Chase Paymentech's website from the website of any third-party advertiser, we may receive information about you from such third-party, including your contact information and information stored in ""cookies"" on such third-party's website. Please check the privacy policy of these websites concerning what information may be collected by the third-party and shared with Chase Paymentech. Such information is used by us only for the purposes set forth above with respect to information collected directly from you at our own website.    ","Opt-in","First Party Collection/Use"
"5","   Your Inquiries.  When you complete and submit a form on our website, send us an e-mail, send us a fax, or contact us by telephone to solicit information about our services or the company in general, Chase Paymentech may store the inquiries and their contents. Information you submit via an inquiry is collected only with your knowledge and active participation, and may be used by Chase Paymentech to respond to your inquiries, to contact you, to inform you of services of Chase Paymentech or its partners that may be of use to you, and for similar business purposes. Information collected during the course of an inquiry will not be sold or otherwise disclosed to any third party; provided that such information may be shared internally with our affiliated entities for the business purposes set forth above.    ","Opt-in","First Party Collection/Use"
"5","   Your Inquiries.  When you complete and submit a form on our website, send us an e-mail, send us a fax, or contact us by telephone to solicit information about our services or the company in general, Chase Paymentech may store the inquiries and their contents. Information you submit via an inquiry is collected only with your knowledge and active participation, and may be used by Chase Paymentech to respond to your inquiries, to contact you, to inform you of services of Chase Paymentech or its partners that may be of use to you, and for similar business purposes. Information collected during the course of an inquiry will not be sold or otherwise disclosed to any third party; provided that such information may be shared internally with our affiliated entities for the business purposes set forth above.    ","Opt-in","Third Party Sharing/Collection"
"6","   Opening an Account or Using Chase Paymentech Services.  When you submit an application to obtain a Merchant account and become a Merchant, you will be required to provide us with certain information about your business, and its owners and officers, which may also act as guarantors of the Merchant's obligations. Chase Paymentech may also obtain and store information about the Merchant, and its officers, owners and guarantors, from consumer reporting agencies, credit bureaus, relevant financial institutions, and other entities. Chase Paymentech may use, retain and disclose this information to (i) comply with any applicable federal legislation requiring Chase Paymentech to obtain, verify, and record information that identifies each entity with which it establishes a Merchant relationship, and (ii) evaluate your eligibility for a Merchant account, which may involve disclosure to consumer reporting agencies, commercial credit bureaus, and relevant financial institutions. Chase Paymentech may also use your information to contact you about other Chase Paymentech offerings and services. If you are, or become a Merchant, Chase Paymentech may disclose your information during the course of providing such services to card associations, banks and other financial institutions that are involved in the course of processing or screening the transaction, and to third parties that have contracted with Chase Paymentech to perform certain functions of our services on our behalf. In addition, Chase Paymentech may use, or disclose your information to third parties for the additional purposes of facilitating and completing merchant-initiated or authorized transactions, complying with federal, state and local laws, including credit reporting laws and card association rules, assisting in preventing fraud, or informing you about general company news, product updates and developments, card association rules, and industry trends, offering you products and services that may be of interest to you, or as otherwise may be permitted or required by applicable law.    ","Dont use service/feature","First Party Collection/Use"
"7","   Customers of Our Merchants.  A customer who purchases a product or service from a Merchant using a credit or debit card, or any other method of payment for which we provide the Merchant with transaction processing services, is required to provide that Merchant with certain Cardholder Data in order to make the purchase, including the customer's name and credit card number. Our Merchants may transmit certain parts of this information to Chase Paymentech for the purpose of processing the transaction. During the course of providing processing services to our Merchants, we may disclose such Cardholder Data to banks, processors, credit and debit card organizations and associations, and other financial institutions that are involved in the course of effecting the transaction represented by the Cardholder Data. In addition, we may disclose some or all of the information we collect, to our affiliated companies or to non-affiliated third parties (subject to contractual confidentiality provisions to protect such information) such as a vendor or service company that we hire to prepare our Merchants' account statements or to provide support or services for one or more of our products. We will not disclose Cardholder Data to any third party, except to facilitate and complete transactions submitted to us by Merchants, or otherwise in the course of providing services to our Merchants, or to comply with federal, state and local laws or the rules and regulations of the respective card organizations or other payment entities (e.g. Visa, MasterCard, American Express, NACHA, etc.).    ","Dont use service/feature","First Party Collection/Use"
"11"," Additional Internet Privacy Policies    Cookies: By using this site you agree to the placement of cookies on your computer in accordance with the terms of this policy. If you do not wish to accept cookies from this site please either disable cookies or refrain from using this site.  ","Dont use service/feature","First Party Collection/Use"
"11"," Additional Internet Privacy Policies    Cookies: By using this site you agree to the placement of cookies on your computer in accordance with the terms of this policy. If you do not wish to accept cookies from this site please either disable cookies or refrain from using this site.  ","Browser/device privacy controls","First Party Collection/Use"
"11"," Additional Internet Privacy Policies    Cookies: By using this site you agree to the placement of cookies on your computer in accordance with the terms of this policy. If you do not wish to accept cookies from this site please either disable cookies or refrain from using this site.  ","Other","User Choice/Control"
"11"," Additional Internet Privacy Policies    Cookies: By using this site you agree to the placement of cookies on your computer in accordance with the terms of this policy. If you do not wish to accept cookies from this site please either disable cookies or refrain from using this site.  ","Dont use service/feature","User Choice/Control"
"16","Many cookies are designed to give you optimal usage of the web. For example, we use cookies to enable you to improve your user experience when using our website, e.g. a cookie which recognizes if your browser supports specific technology features. This helps, for example, in enabling web pages to be loaded more quickly when you request the download of a large file. In addition to cookies which send information to us, we also use cookies which collect information and send it to third parties. An example of this is Google Analytics. Please check the relevant third party website for more information about their use of cookies. Where this site allows such cookies to be set or you access other websites from this site using the links provided, the operators of these websites will use cookies in accordance with their own cookies policy, which may differ from ours.As with first party cookies, you are able to block third party cookies through your browser settings. Some of our cookies may collect and store your personal information, such as your name or email address. We are committed to respecting and protecting your privacy and will ensure that all personal information collected by us is kept and treated in accordance with this privacy policy.   ","Browser/device privacy controls","Third Party Sharing/Collection"
