"3","PLEASE READ THIS PRIVACY POLICY CAREFULLY. BY ACCESSING OR USING OUR WEBSITE, YOU ACKNOWLEDGE THAT YOU HAVE READ, UNDERSTAND, AND AGREE TO BE BOUND TO ALL THE TERMS OF THIS PRIVACY POLICY AND OUR WEBSITE TERMS OF USE. IF YOU DO NOT AGREE TO THESE TERMS, EXIT THIS PAGE AD DO NOT ACCESS OR USE THE WEBSITE.  ","Dont use service/feature","User Choice/Control"
"11","What information does Tulsaworld.com collect-   When you register with Tulsaworld.com, we collect the following information from you:   Screen name   E-mail address   Name, address and telephone number   Tulsa World account number   Gender   Birth date  ","Dont use service/feature","First Party Collection/Use"
"11","What information does Tulsaworld.com collect-   When you register with Tulsaworld.com, we collect the following information from you:   Screen name   E-mail address   Name, address and telephone number   Tulsa World account number   Gender   Birth date  ","Opt-in","First Party Collection/Use"
"12","In addition to information obtained through registration, the Tulsa World obtains information from you when you purchase advertising or start a newspaper subscription, sign up for contests, promotions, notices, email alerts or promotional offers. This information may include, but is not limited to, your name, address, telephone number, e-mail address and what you have purchased. This information constitutes personally identifiable information.  ","Dont use service/feature","First Party Collection/Use"
"14","From time to time, Tulsaworld.com will conduct surveys on its site for research purposes. When you participate in a survey, the information you provide about yourself and your responses are collected by Tulsaworld.com. We will always inform you how we will use this information.  ","Opt-in","First Party Collection/Use"
"14","From time to time, Tulsaworld.com will conduct surveys on its site for research purposes. When you participate in a survey, the information you provide about yourself and your responses are collected by Tulsaworld.com. We will always inform you how we will use this information.  ","Opt-in","First Party Collection/Use"
"14","From time to time, Tulsaworld.com will conduct surveys on its site for research purposes. When you participate in a survey, the information you provide about yourself and your responses are collected by Tulsaworld.com. We will always inform you how we will use this information.  ","Dont use service/feature","First Party Collection/Use"
"15","If you contact Tulsaworld.com, we may keep a record of your correspondence.  ","Dont use service/feature","First Party Collection/Use"
"15","If you contact Tulsaworld.com, we may keep a record of your correspondence.  ","Opt-in","First Party Collection/Use"
"17","Cookies and how Tulsaworld.com uses them   A cookie is a small amount of data that is transferred from a Web server through your browser and stored on the hard drive of your computer. The cookie contains your user name and password so that when you log on, the Web server recognizes you.  ","Opt-in","First Party Collection/Use"
"18","Some advertisers on Tulsaworld.com may use their own cookies. When you click on an advertisement, visit an advertiser's Web site or make a purchase from an advertiser, that company may use cookies according to their own policies. Advertisers' cookies are not covered under Tulsaworld.com's policy. In addition, we may use third party advertising companies to display advertisements on our Website. As part of their service, they may place separate cookies on your computer. We have no access to or control over these cookies.  ","Third-party privacy controls","Third Party Sharing/Collection"
"19","You do not have to permit the use of cookies. You can, through the options in your Web browser, choose to accept all cookies, choose to reject all cookies or choose to receive notification when a cookie is being delivered so that you can make a decision whether to accept each cookie on a case-by-case basis. If you refuse all cookies Tulsaworld.com will no longer remember you when you return requiring you to log in each time you visit the site. Please note that if you decline or delete these cookies, some parts of the Website may not work properly.  ","Browser/device privacy controls","User Choice/Control"
"24","To customize your experience on Tulsaworld.com. As Tulsaworld.com improves its service, it may offer users more opportunities to customize content and other aspects of the site. Information provided by you may be used to assist in the customization process, if you elect to participate in these features.  ","Opt-in","First Party Collection/Use"
"24","To customize your experience on Tulsaworld.com. As Tulsaworld.com improves its service, it may offer users more opportunities to customize content and other aspects of the site. Information provided by you may be used to assist in the customization process, if you elect to participate in these features.  ","Opt-in","User Choice/Control"
