"3","Registration   In order to use this Web site, a user must first complete the registration form. During registration a user is required to give contact information (such as name and email address). We use this information to contact the user about services on our site for which he has expressed interest. It is optional for the user to provide demographic information (such as income level and gender), and unique identifiers (such as, username and password), but encouraged so we can provide a more personalized experience on our site.  ","Dont use service/feature","First Party Collection/Use"
"3","Registration   In order to use this Web site, a user must first complete the registration form. During registration a user is required to give contact information (such as name and email address). We use this information to contact the user about services on our site for which he has expressed interest. It is optional for the user to provide demographic information (such as income level and gender), and unique identifiers (such as, username and password), but encouraged so we can provide a more personalized experience on our site.  ","Opt-in","First Party Collection/Use"
"3","Registration   In order to use this Web site, a user must first complete the registration form. During registration a user is required to give contact information (such as name and email address). We use this information to contact the user about services on our site for which he has expressed interest. It is optional for the user to provide demographic information (such as income level and gender), and unique identifiers (such as, username and password), but encouraged so we can provide a more personalized experience on our site.  ","Other","First Party Collection/Use"
"6","Cookies   A cookie is a piece of data stored on the user's computer tied to information about the user. Usage of a cookie is in no way linked to any personally identifiable information while on our site. We use both session ID cookies [and] persistent cookies. For the session ID cookie, once users close the browser, the cookie simply terminates. A persistent cookie is a small text file stored on the user's hard drive for an extended period of time. Persistent cookies can be removed by following Internet browser help file directions.  ","Browser/device privacy controls","First Party Collection/Use"
"7","We use cookies to enhance the RedOrbit experience. By setting a cookie on our site, users would not have to log in a password more than once, thereby saving time while on our site. If users reject the cookie, they may still use our site. The only drawback to this is that the user will be limited in some areas of our site. For example, the user will not be able to participate in any of our sweepstakes, contests or monthly drawings that take place. Persistent cookies enable us to track and target the interests of our users to enhance the experience on our site. See the 'Profile' section.  ","Browser/device privacy controls","First Party Collection/Use"
"7","We use cookies to enhance the RedOrbit experience. By setting a cookie on our site, users would not have to log in a password more than once, thereby saving time while on our site. If users reject the cookie, they may still use our site. The only drawback to this is that the user will be limited in some areas of our site. For example, the user will not be able to participate in any of our sweepstakes, contests or monthly drawings that take place. Persistent cookies enable us to track and target the interests of our users to enhance the experience on our site. See the 'Profile' section.  ","Other","First Party Collection/Use"
"7","We use cookies to enhance the RedOrbit experience. By setting a cookie on our site, users would not have to log in a password more than once, thereby saving time while on our site. If users reject the cookie, they may still use our site. The only drawback to this is that the user will be limited in some areas of our site. For example, the user will not be able to participate in any of our sweepstakes, contests or monthly drawings that take place. Persistent cookies enable us to track and target the interests of our users to enhance the experience on our site. See the 'Profile' section.  ","Dont use service/feature","First Party Collection/Use"
"15","In addition, we use clear gifs in our HTML-based emails to let us know which emails have been opened by the recipients. This allows us to gauge the effectiveness of certain communications and the effectiveness of our marketing campaigns. If users would like to opt-out of these emails, please see the Opt-out section.  ","Opt-out link","First Party Collection/Use"
"16"," Communications from the Site    Special Offers and Updates   We send all new members a welcoming email to verify password and username. Established members will occasionally receive information on products, services, special deals, and a newsletter. Out of respect for the privacy of our users we present the option to not receive these types of communications. Please see the Choice and Opt-out sections.  ","Opt-out link","First Party Collection/Use"
"16"," Communications from the Site    Special Offers and Updates   We send all new members a welcoming email to verify password and username. Established members will occasionally receive information on products, services, special deals, and a newsletter. Out of respect for the privacy of our users we present the option to not receive these types of communications. Please see the Choice and Opt-out sections.  ","Opt-out link","User Choice/Control"
"17","Newsletter   If a user wishes to subscribe to our newsletter, we ask for contact information such as name and email address. Out of respect for our users privacy we provide a way to opt-out of these communications. Please see the Choice and Opt-out sections.  ","Opt-out link","First Party Collection/Use"
"24","Business Transitions   In the event RedOrbit, Inc. goes through a business transition, such as a merger, being acquired by another company, or selling a portion of its assets, users' personal information will, in most instances, be part of the assets transferred. Users will be notified via email prior to a change of ownership or control of their personal information. If as a result of the business transition, the users? personally identifiable information will be used in a manner different from that stated at the time of collection they will be given choice consistent with our notification of changes section.  ","Other","Third Party Sharing/Collection"
"25","Choice/Opt-out   Our users are given the opportunity to 'opt-out' of having their information used for purposes not directly related to our site at the point where we ask for information. For example, our order form has an 'opt-out' mechanism so users who buy a product from us, but don't want any marketing material, can keep their email address off of our lists.  ","Opt-out link","User Choice/Control"
"25","Choice/Opt-out   Our users are given the opportunity to 'opt-out' of having their information used for purposes not directly related to our site at the point where we ask for information. For example, our order form has an 'opt-out' mechanism so users who buy a product from us, but don't want any marketing material, can keep their email address off of our lists.  ","Other","User Choice/Control"
"26","Users who no longer wish to receive our newsletter and promotional communications may opt-out of receiving these communications by replying to unsubscribe in the subject line in the email.  ","Other","User Choice/Control"
"26","Users who no longer wish to receive our newsletter and promotional communications may opt-out of receiving these communications by replying to unsubscribe in the subject line in the email.  ","Opt-out via contacting company","User Choice/Control"
"29","Surveys [ Contests]   From time-to-time our site requests information from users via surveys or contests. Participation in these surveys or contests is completely voluntary and the user therefore has a choice whether or not to disclose this information. The requested information typically includes contact information (such as name and shipping address), and demographic information (such as zip code). Contact information will be used to notify the winners and award prizes. Anonymous Survey information will be used for purposes of monitoring or improving the use and satisfaction of this site. Users? personally identifiable information is not shared with third parties unless we give prior notice and choice. Though we may use an intermediary to conduct these surveys or contests, they may not use users' personally identifiable information for any secondary purposes.  ","Opt-in","First Party Collection/Use"
"30","Tell-A-Friend   If a user elects to use our referral service for informing a friend about our site, we ask them for the friend's name and email address. RedOrbit, Inc. will automatically send the friend a one-time email inviting them to visit the site. RedOrbit, Inc. stores this information for the sole purpose of sending this one-time email and tracking the success of our referral program. The friend may contact RedOrbit, Inc. to request the removal of this information from our database.  ","Opt-out via contacting company","User Choice/Control"
