"2","Although we respect the privacy of all those who use our Services, we do collect information from our members and visitors. This Privacy Policy governs your interaction with the Services, and your registration for and use of this station's Services. Except as set forth within this Privacy Policy and the Terms of Service and/or other published guidelines, we do not release personally identifiable information about the Service's members and visitors without their permission.  ","Does","First Party Collection/Use"
"2","Although we respect the privacy of all those who use our Services, we do collect information from our members and visitors. This Privacy Policy governs your interaction with the Services, and your registration for and use of this station's Services. Except as set forth within this Privacy Policy and the Terms of Service and/or other published guidelines, we do not release personally identifiable information about the Service's members and visitors without their permission.  ","Does","First Party Collection/Use"
"2","Although we respect the privacy of all those who use our Services, we do collect information from our members and visitors. This Privacy Policy governs your interaction with the Services, and your registration for and use of this station's Services. Except as set forth within this Privacy Policy and the Terms of Service and/or other published guidelines, we do not release personally identifiable information about the Service's members and visitors without their permission.  ","Does Not","First Party Collection/Use"
"2","Although we respect the privacy of all those who use our Services, we do collect information from our members and visitors. This Privacy Policy governs your interaction with the Services, and your registration for and use of this station's Services. Except as set forth within this Privacy Policy and the Terms of Service and/or other published guidelines, we do not release personally identifiable information about the Service's members and visitors without their permission.  ","Does Not","Third Party Sharing/Collection"
"4"," The information we gather    We gather two types of information about the users of the Services:  ","Does","First Party Collection/Use"
"4"," The information we gather    We gather two types of information about the users of the Services:  ","Does","First Party Collection/Use"
"5","(1) Non-personally identifiable information: When you use the Services, we may collect and aggregate information indicating, among other things, which pages were visited, the order in which they were visited, and which hyperlinks were ""clicked."" Collecting such information involves the logging of IP addresses, operating system and browser software used by each user. Although such information is not personally identifiable, we can determine from the IP address a visitor's Internet Service Provider and the geographic location of his or her point of connectivity.  ","Does","First Party Collection/Use"
"6","The non-personally identifiable information we collect helps us diagnose problems with our server, administer the Services, identify the most popular areas or features of the Services, and determine the effectiveness of our promotional activities. In addition, we may disclose some of this information to advertisers to inform them of the number of people who have seen and/or clicked through their advertisements.  ","Does","First Party Collection/Use"
"6","The non-personally identifiable information we collect helps us diagnose problems with our server, administer the Services, identify the most popular areas or features of the Services, and determine the effectiveness of our promotional activities. In addition, we may disclose some of this information to advertisers to inform them of the number of people who have seen and/or clicked through their advertisements.  ","Does","First Party Collection/Use"
"6","The non-personally identifiable information we collect helps us diagnose problems with our server, administer the Services, identify the most popular areas or features of the Services, and determine the effectiveness of our promotional activities. In addition, we may disclose some of this information to advertisers to inform them of the number of people who have seen and/or clicked through their advertisements.  ","Does","Third Party Sharing/Collection"
