"2","What personal information do we collect from the people that visit our blog, website or app?   When ordering or registering on our site, as appropriate, you may be asked to enter your name, email address, mailing address, credit card information or other details to help you with your experience.  ","Does","First Party Collection/Use"
"2","What personal information do we collect from the people that visit our blog, website or app?   When ordering or registering on our site, as appropriate, you may be asked to enter your name, email address, mailing address, credit card information or other details to help you with your experience.  ","Does","First Party Collection/Use"
"2","What personal information do we collect from the people that visit our blog, website or app?   When ordering or registering on our site, as appropriate, you may be asked to enter your name, email address, mailing address, credit card information or other details to help you with your experience.  ","Does","First Party Collection/Use"
"3","When do we collect information?   We collect information from you when you place an order or enter information on our site.  ","Does","First Party Collection/Use"
"4","How do we use your information?   We may use the information we collect from you when you register, make a purchase, sign up for our newsletter, respond to a survey or marketing communication, surf the website, or use certain other site features in the following ways:     To quickly process your transactions.  ","Does","First Party Collection/Use"
"4","How do we use your information?   We may use the information we collect from you when you register, make a purchase, sign up for our newsletter, respond to a survey or marketing communication, surf the website, or use certain other site features in the following ways:     To quickly process your transactions.  ","Does","First Party Collection/Use"
"9","Do we use 'cookies'?   Yes. Cookies are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us remember and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity, which enables us to provide you with improved services. We also use cookies to help us compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Does","First Party Collection/Use"
"9","Do we use 'cookies'?   Yes. Cookies are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us remember and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity, which enables us to provide you with improved services. We also use cookies to help us compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Does","First Party Collection/Use"
"9","Do we use 'cookies'?   Yes. Cookies are small files that a site or its service provider transfers to your computer's hard drive through your Web browser (if you allow) that enables the site's or service provider's systems to recognize your browser and capture and remember certain information. For instance, we use cookies to help us remember and process the items in your shopping cart. They are also used to help us understand your preferences based on previous or current site activity, which enables us to provide you with improved services. We also use cookies to help us compile aggregate data about site traffic and site interaction so that we can offer better site experiences and tools in the future.  ","Does","First Party Collection/Use"
"10","We use cookies to:     Help remember and process the items in the shopping cart.  ","Does","First Party Collection/Use"
"10","We use cookies to:     Help remember and process the items in the shopping cart.  ","Does","First Party Collection/Use"
"13","Third Party Disclosure   We do not sell, trade, or otherwise transfer to outside parties your personally identifiable information.  ","Does Not","Third Party Sharing/Collection"
"14","Third party links   We do not include or offer third party products or services on our website.  ","Does Not","Third Party Sharing/Collection"
"16","We have not enabled Google AdSense on our site but we may do so in the future.  ","Does Not","First Party Collection/Use"
"25","Does our site allow third party behavioral tracking?   It's also important to note that we do not allow third party behavioral tracking  ","Does Not","Third Party Sharing/Collection"
