"4"," Information We Collect    We collect and maintain personally identifiable information and automatic information.  ","Identifiable","First Party Collection/Use"
"5"," Personally Identifiable Information    ""Personally identifiable information"" is information that tells us who you are, such as your name, screen name, email address, postal address, phone number, credit card information, birth date/year and gender.  ","Identifiable","First Party Collection/Use"
"6","Miami New Times collects and maintains personally identifiable information about you only when you provide it to us. For example, we may collect and maintain personally identifiable information about you when you register for or participate in contests, sweepstakes, promotions, polls, surveys, newsletters and text messages (including contests, sweepstakes, promotions, polls, surveys, newsletters and text messages of certain third parties). We may also collect and maintain personally identifiable information when you post an ad, submit comments to the Site or letters to the editor, submit events for inclusion on our Site, purchase event tickets from us, or otherwise provide it to us when you contact us.  ","Identifiable","First Party Collection/Use"
"9","Aggregated data: We maintain automatic information in aggregated form, not associated with your IP address or personally identifiable information.  ","Aggregated or anonymized","First Party Collection/Use"
"10","IP address tracking: All computers and servers on the Internet use IP addresses to recognize and communicate with each other. We collect and maintain IP addresses to administer and analyze our Site and report aggregate information (such as how many visitors we have and how many visitors see and click on particular advertisements).  ","Aggregated or anonymized","First Party Collection/Use"
"11","We may associate your IP address with your personally identifiable information and may maintain, use and disclose such information in accordance with the terms of this Privacy Policy below.  ","Other","First Party Collection/Use"
"11","We may associate your IP address with your personally identifiable information and may maintain, use and disclose such information in accordance with the terms of this Privacy Policy below.  ","Identifiable","Third Party Sharing/Collection"
"12","Cookies: This Site uses ""cookies."" ""Cookies"" are small text files that allow websites to store and retrieve information about you from your computer system. Miami New Times does serve cookies to track individual site usage for later aggregation and for other purposes explained in this policy. You are always free to decline our cookies if your browser permits, but you may not be able to take full advantage of our Site's features if you do.  ","Aggregated or anonymized","First Party Collection/Use"
"13","We do not and cannot use cookies or IP address tracking to retrieve personally identifiable information from your computer.  ","Identifiable","First Party Collection/Use"
"18"," Use and Disclosure of Information    We maintain and use personally identifiable information for the purpose or purposes for which it is provided and for purposes specified in this Privacy Policy. For example, we may maintain and use personally identifiable information to send newsletters and text messages that you have opted to receive; to establish your online account and recognize you when you return to the Site; to contact you regarding contests, promotions, polls, and surveys; to complete the sale of event tickets; to provide customer support; or to otherwise communicate with you regarding our Site, an ad you posted, an event you submitted to the Site, or your comments or letters to the editor.  ","Identifiable","First Party Collection/Use"
"18"," Use and Disclosure of Information    We maintain and use personally identifiable information for the purpose or purposes for which it is provided and for purposes specified in this Privacy Policy. For example, we may maintain and use personally identifiable information to send newsletters and text messages that you have opted to receive; to establish your online account and recognize you when you return to the Site; to contact you regarding contests, promotions, polls, and surveys; to complete the sale of event tickets; to provide customer support; or to otherwise communicate with you regarding our Site, an ad you posted, an event you submitted to the Site, or your comments or letters to the editor.  ","Identifiable","First Party Collection/Use"
