"8","Please note that this Privacy Policy applies only to information submitted and collected online through the Online Services, and does not apply to information that may be collected by the Company offline. In addition, this Privacy Policy does not apply to websites or services maintained by other companies or organizations (such as those who promote the Company's products and services or sell related items) and the Company cannot and does not guarantee the security of any personal information disclosed to those third parties. In addition, please note that we may hire vendors (agents or contractors) to collect personal information on our behalf and in such cases such vendors will be instructed to comply with this Privacy Policy. These vendors may not use your personal information for their own marketing purposes.  ","Identifiable","First Party Collection/Use"
"8","Please note that this Privacy Policy applies only to information submitted and collected online through the Online Services, and does not apply to information that may be collected by the Company offline. In addition, this Privacy Policy does not apply to websites or services maintained by other companies or organizations (such as those who promote the Company's products and services or sell related items) and the Company cannot and does not guarantee the security of any personal information disclosed to those third parties. In addition, please note that we may hire vendors (agents or contractors) to collect personal information on our behalf and in such cases such vendors will be instructed to comply with this Privacy Policy. These vendors may not use your personal information for their own marketing purposes.  ","Identifiable","Third Party Sharing/Collection"
"8","Please note that this Privacy Policy applies only to information submitted and collected online through the Online Services, and does not apply to information that may be collected by the Company offline. In addition, this Privacy Policy does not apply to websites or services maintained by other companies or organizations (such as those who promote the Company's products and services or sell related items) and the Company cannot and does not guarantee the security of any personal information disclosed to those third parties. In addition, please note that we may hire vendors (agents or contractors) to collect personal information on our behalf and in such cases such vendors will be instructed to comply with this Privacy Policy. These vendors may not use your personal information for their own marketing purposes.  ","Identifiable","Third Party Sharing/Collection"
"10","We also use third parties for various services related to the Online Services, including customer support, technical support, contest data collection, and email fulfillment. When you enter a contest or sign up to receive a newsletter, we may share your personal information as necessary for third parties to provide services on our behalf. These third parties are not permitted to use such information for their own marketing purposes.  ","Identifiable","Third Party Sharing/Collection"
"12","You may choose to voluntarily provide us with various personal information and non-personal information through your use of the Online Services. We also may use ""cookies"" and other passive technologies including clear gifs to collect certain non-personal information from you in connection with your use of the Online Services, such as the pages you visit and the features you use. Our cookies are linked to personal information.  ","Identifiable","First Party Collection/Use"
"14","Personal information is information that identifies you and that may be used to contact you online or offline. The Company collects personal information from you on a voluntary basis. When you submit personal information to the Company, it will usually take the form of:   Registration for Online Services, websites, jobs, products, contests, and special events;     Subscribing to newsletters or alerts;     Posting in or commenting on our message boards, forums, news blogs, chat rooms, or other Online Services;     Purchasing a product or services through our online stores;     Purchasing DLC, virtual items, or virtual currency for use with our software and/or Online Services;     Using ""tell a friend,"" ""email this page,"" or other E-Card features;     Requesting technical support;     Downloading demos, programs, or other software;     Participating in polls, surveys, and questionnaires; or     Otherwise through use of our software, including console products, mobile products, and personal computer products, and through the use of our online products or Online Services where personal information is required for use and/or participation.  ","Identifiable","First Party Collection/Use"
"15","The types of information collected in connection with the activities listed above will vary depending on the activity. The information we collect may include personal information such as your first and/or last name, e-mail address, phone number, photo, mailing address, or payment information. In addition, we may collect demographic and non-personal information about you or your systems, such as your age, gender, date of birth, zip code, hardware configuration, console ID, software products played, survey data, purchases, IP address and the systems you have played on. If such information is collected for an activity that also requires personal information, we may combine the information with your personal information. Prize winners may be required to provide additional information for prize fulfillment.  ","Identifiable","First Party Collection/Use"
"16","If you use, purchase, or register for an Online Service through a third-party service such as a gaming console's network service, an internet based gaming service, or a social network website, or request that we associate a Company account with a third-party service account, then limited user account personal information may be transferred to the Company as part of the registration process and we may be able to collect information about your use of the Online Services. For example, if you purchase virtual currency through a gaming console service, that gaming console service will provide us with information to effectuate the transaction, including the amount of virtual currency purchased and a means to identify your Online Service account.  ","Identifiable","First Party Collection/Use"
"17","When you use an application on a Social Networking Site (""SNS""), you allow us to access certain information from your profile from that SNS. The information you allow us to access is affected by the privacy settings you establish at the SNS. For example, our Facebook applications may access and store some or all of the following information, as allowed by you, the SNS and your preferences: your ""basic information"" you have shared with everyone on the SNS; your profile picture or its URL; your friends list, your user ID number, which is linked to publicly available information such as name and profile photo; or other information indicated as part of the ""Request for Permission"" prompt from the SNS. Your agreement to share this information takes place when you ""accept"" (or similar terms) one of our applications on an SNS. Once your information is received from an SNS, that information is stored and used by us in accordance with this Privacy Policy. The Company is not responsible for the terms, policies, disclosures or actions of any SNS.  ","Identifiable","First Party Collection/Use"
"18","When you use Facebook Connect, OpenID or another multisite ID to log in to an Online Service, those ID services will authenticate your identity and provide you the option to share certain personal information with us to pre-populate our sign up form. Depending on your account settings, multisite IDs may also provide other information to us. Please check the terms of those services before using them to log into an Online Service. When you play certain software products published by the Company, information about your gameplay may be collected and transmitted to the Company through network services or any other internet connection method used by the hardware on which you play such games (collectively and individually your ""Internet Connection""). See ""What Gameplay Information Does the Company Collect?"" below for further details.  ","Identifiable","First Party Collection/Use"
