"4","At JibJab, we respect your right to privacy and we understand that you need to control the uses of your personal information. This Privacy Policy details below the measures taken by JibJab to protect your privacy in connection with your use of the JibJab Sites. However, you understand that the JibJab Sites and JibJab Services allow, among other things, users who are 13 or older to post personal content (e.g., photographs and information about themselves and others for whom they have the authority or permission to post photos and information) for public review and comment, both in public forums and with private messaging. Accordingly, by submitting personal content for public posting on any of the JibJab Sites or through any of the JibJab Services, you hereby waive any and all privacy expectations (including the privacy expectations of any other individual who appears in your submitted content) with respect to JibJab's use of such content. If you do not wish to have personal content viewable by others, you should not submit content for public posting on the JibJab Sites and JibJab Services.  ","Identifiable","First Party Collection/Use"
"5","JibJab also allows Registered Users and Members to set up unique personal profiles either directly with JibJab or via third-party sign-on services (e.g., Facebook Connect). To enrich user experience, we request and display some personal information to others so as to allow our users to identify each other. Registered Users and Members can change their profile information at any time and can control how the service communicates with them.  ","Identifiable","First Party Collection/Use"
"5","JibJab also allows Registered Users and Members to set up unique personal profiles either directly with JibJab or via third-party sign-on services (e.g., Facebook Connect). To enrich user experience, we request and display some personal information to others so as to allow our users to identify each other. Registered Users and Members can change their profile information at any time and can control how the service communicates with them.  ","Identifiable","Third Party Sharing/Collection"
"10","Information Collection and Use   JibJab collects user submitted information including but not limited to name, email address, and age to authenticate users and to send notifications to those users relating to the JibJab Sites and JibJab Services. JibJab may also collect other data either directly or via third-party sign-on services (e.g., Facebook Connect), including but not limited to: personal interests, gender, age, education and occupation, in order to enrich the user experience.  ","Identifiable","First Party Collection/Use"
"11","JibJab also logs non-personally-identifiable information such as IP address, aggregate user data, and browser type, from users and visitors to the site. This data is used to manage the website, track usage and improve the website services. This non-personally-identifiable information may be shared with third-parties to provide more relevant services and advertisements to users. User IP addresses may be recorded for security and monitoring purposes.  ","Other","First Party Collection/Use"
"11","JibJab also logs non-personally-identifiable information such as IP address, aggregate user data, and browser type, from users and visitors to the site. This data is used to manage the website, track usage and improve the website services. This non-personally-identifiable information may be shared with third-parties to provide more relevant services and advertisements to users. User IP addresses may be recorded for security and monitoring purposes.  ","Aggregated or anonymized","First Party Collection/Use"
"11","JibJab also logs non-personally-identifiable information such as IP address, aggregate user data, and browser type, from users and visitors to the site. This data is used to manage the website, track usage and improve the website services. This non-personally-identifiable information may be shared with third-parties to provide more relevant services and advertisements to users. User IP addresses may be recorded for security and monitoring purposes.  ","Aggregated or anonymized","First Party Collection/Use"
"11","JibJab also logs non-personally-identifiable information such as IP address, aggregate user data, and browser type, from users and visitors to the site. This data is used to manage the website, track usage and improve the website services. This non-personally-identifiable information may be shared with third-parties to provide more relevant services and advertisements to users. User IP addresses may be recorded for security and monitoring purposes.  ","Other","Third Party Sharing/Collection"
"11","JibJab also logs non-personally-identifiable information such as IP address, aggregate user data, and browser type, from users and visitors to the site. This data is used to manage the website, track usage and improve the website services. This non-personally-identifiable information may be shared with third-parties to provide more relevant services and advertisements to users. User IP addresses may be recorded for security and monitoring purposes.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"12","User account information, including pictures and usernames, may also be collected and displayed in order to enrich the user experience and facilitate user interaction on the JibJab Sites and in email communications. Email addresses are primarily used for the purpose of sending notifications related to the service. With the exception of notifying friends about content the user has created, a user's email address is not shared or publicly displayed on the JibJab Sites or within the JibJab service. Users' full names, to the extent collected and stored, are never directly revealed to other users, unless authorized by the user.  ","Identifiable","First Party Collection/Use"
"13","We use the email address you provide upon registration to communicate with you regarding your account, your purchases and/or other transactions with JibJab, changes in our Terms of Service, Terms of Sale and/or Privacy Policy, and other matters relating to your account with JibJab. It also enables us to send you announcement emails about our new content, features, services, products, promotions, etc. You may opt out of receiving announcement emails from us at any time, by following the opt-out link contained in an announcement email you previously received, or by logging into the ""My Account"" section of the JibJab Site(s) where you have an account and changing your email preferences in the account settings.  ","Identifiable","First Party Collection/Use"
"14","From time to time, JibJab and one or more of its partners may co-sponsor a promotion, sweepstake or contest or may offer a co-branded product or service on the JibJab Sites (each, a ""Joint Offering""). Users may be asked to provide personal information such as name, email address, home address, etc. or to answer questions in order to participate in a Joint Offering, which personal information may be shared by JibJab with its partners involved in such Joint Offering, and such partners may use the information for its own advertising and marketing purposes. Also, we may transfer personal information to certain ad partners that you have explicitly requested to receive information from. It will be clear at the point of collection who is collecting the personal information and whose privacy statement will apply.  ","Identifiable","Third Party Sharing/Collection"
"14","From time to time, JibJab and one or more of its partners may co-sponsor a promotion, sweepstake or contest or may offer a co-branded product or service on the JibJab Sites (each, a ""Joint Offering""). Users may be asked to provide personal information such as name, email address, home address, etc. or to answer questions in order to participate in a Joint Offering, which personal information may be shared by JibJab with its partners involved in such Joint Offering, and such partners may use the information for its own advertising and marketing purposes. Also, we may transfer personal information to certain ad partners that you have explicitly requested to receive information from. It will be clear at the point of collection who is collecting the personal information and whose privacy statement will apply.  ","Identifiable","Third Party Sharing/Collection"
"18","Some JibJab products may utilize MobileAppTracking, a HasOffers Analytics tracking service which collects non-personally identifiable user data including but not limited to: platform, timestamp, locale, time zone, page views, and IP address. JibJab uses this service to collect and compare information about the user base and user visits. You are free to opt out of this data collection service by going to HasOffers Analytics' End User Opt-Out page at https://www.optoutmobile.com/optout.  ","Other","First Party Collection/Use"
"18","Some JibJab products may utilize MobileAppTracking, a HasOffers Analytics tracking service which collects non-personally identifiable user data including but not limited to: platform, timestamp, locale, time zone, page views, and IP address. JibJab uses this service to collect and compare information about the user base and user visits. You are free to opt out of this data collection service by going to HasOffers Analytics' End User Opt-Out page at https://www.optoutmobile.com/optout.  ","Aggregated or anonymized","First Party Collection/Use"
"20","Please note that JibJab may allow thirty-party advertisers (including those that are serving their own ads on the JibJab Sites, as well as those so-called ""network advertisers"" or ""ad networks"" who are serving and managing ads for others) to set and use their own cookies (including Flash cookies) and/or Web Beacons on your computer when you visit the JibJab Sites. These cookies and Web Beacons allow third-party advertisers to recognize your computer each time they send you an online advertisement and to compile information about where you, or others who are using your computer, saw their advertisements and determine which ads are clicked on. The information so compiled allows third-party advertisers to deliver targeted advertisements that they believe will be of most interest to you. Note, however, that we do not show these types of advertisements to our children users or track children users for targeted advertising purposes.  ","Other","Third Party Sharing/Collection"
"28","For example, if you purchase a product from the JibJab online store, we use a third-party vendor to pack and ship your order. Our fulfillment vendor will be given access to your full name and shipping address solely for the purpose of shipping your order. We require our fulfillment vendor not to retain, share, store or use your information for any other purpose.  ","Identifiable","Third Party Sharing/Collection"
"36","Security   JibJab user accounts are secured by user-created passwords and, in some cases, third-party sign-on services (e.g., Facebook Connect). JibJab takes precautions to ensure that user account information is kept private. We use commercially reasonable measures to protect user information that is stored within our database, and we restrict access to user information to those employees who need access to perform their job functions, such as our customer service personnel and technical staff. However, we do not guarantee that these efforts will completely protect user account information. Unauthorized entry or use, hardware or software failure, and other factors may compromise the security of user information at any time. We will endeavor to notify users in the event that the security of their personal information is breached or compromised. By submitting personal information on any of the JibJab Sites, you expressly consent to receiving our notification regarding any breach or compromise, or suspected breach or compromise, of the security of your personal information, by email or postal mail, as we deem appropriate, and as required by law. For any additional information about the security measures we use on JibJab, please contact us at: support@jibjab.com .","Identifiable","First Party Collection/Use"
