"5","Please also be mindful that when you communicate with other users by participating in message boards, forums and/or chat areas, the information that you post is made available publicly. You engage in such activities at our own risk; please read the Terms of Use for additional conditions on your use of the Sites.  ","Identifiable","Third Party Sharing/Collection"
"6"," What is our policy on children's privacy?    The Sites are not for children under 13 years of age. However, there are some areas of the Sites that may be attractive to children under 13. We do not condition participation by a child of any age in any activity available on or through the Sites on the disclosure of more personally-identifiable information than is reasonably necessary to participate in an activity. We do not knowingly collect personally-identifiable information from users of the Sites who are under 13 years of age. No personally-identifiable information should be submitted to, or posted on, the Sites by visitors under 13 years of age.  ","Identifiable","First Party Collection/Use"
"8","Any parent or guardian of a child under 13 years of age who may have provided personally-identifiable information to us may request a description of the personally-identifiable information that has been collected from or about that child and either limit or restrict any further maintenance or use of such information from that child and/or direct us to delete it. A parent may also decline to allow any future collection of personally-identifiable information from that child. Such requests can be made by contacting us at privacy@taylorswift.com. We will take reasonable measures to verify that the requesting party is, in fact, the parent or guardian of the child in question before providing a child's personally-identifiable information to such person.  ","Identifiable","First Party Collection/Use"
"9","We will not knowingly use or disclose any personally-identifiable information of a child under 13 years of age for any purpose except as described above.  ","Identifiable","First Party Collection/Use"
"9","We will not knowingly use or disclose any personally-identifiable information of a child under 13 years of age for any purpose except as described above.  ","Identifiable","Third Party Sharing/Collection"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Identifiable","First Party Collection/Use"
"10"," What information about you do we collect?    By accessing or using the Sites, you may provide to us two types of information: (1) ""personally-identifiable information"" that you voluntarily choose to disclose to us, such as your name, address, telephone number, e-mail address, and credit card, debit card or other payment information; and (2) ""non-personally-identifiable information,"" which we collect through the use of the technologies called ""cookies,"" ""web beacons"" and/or ""web logs."" We use the information we collect to monitor and analyze how users use the Sites and the Services, to provide customer service and to maintain and improve the Services. We may also collect technical information to help us identify your mobile device.  ","Aggregated or anonymized","First Party Collection/Use"
"11","You may be asked to submit personally-identifiable information to access or use certain aspects of the Services offered on the Sites - for example, when you create an account, subscribe to our mailing list, purchase a product, contact us, receive customer or technical support, or participate in chat rooms, forums, polls, surveys, questionnaires, contests, sweepstakes or other promotions. If you choose not to submit the requested personally-identifiable information, you will not be able to access or use some or all of these Services. We may also collect other types of information about you, such as your gender, hobbies and interests, and this information may be associated with your personally-identifiable information.  ","Identifiable","First Party Collection/Use"
"12","We use ""cookies"" to collect information, on an aggregate basis, about how the Sites are used. This information may include the date and time of visits to the Sites and time spent on the Sites. The use of ""cookies"" allows us to personalize your use of the Sites and to provide greater convenience each time that you visit. You may choose to disable cookies on your computer, block all cookies, or receive a warning before a cookie is stored on your computer (please consult instructions for your web browser). However, if you disable or block cookies, it is possible that some parts of the Services will not be accessible to you.  ","Aggregated or anonymized","First Party Collection/Use"
"15"," What information about you do we share with other parties?    We may use your personally-identifiable information and your non-personally-identifiable information to provide analyses of the users of the Sites and the Services, in the aggregate, to prospective partners, advertisers and other third parties.  ","Aggregated or anonymized","Third Party Sharing/Collection"
