"12","In addition to information obtained through registration, the Tulsa World obtains information from you when you purchase advertising or start a newspaper subscription, sign up for contests, promotions, notices, email alerts or promotional offers. This information may include, but is not limited to, your name, address, telephone number, e-mail address and what you have purchased. This information constitutes personally identifiable information.  ","Identifiable","First Party Collection/Use"
"13","We may also use other industry standard technologies like pixel tags and web beacons to track your use of our Website pages and promotions, or we may allow our third party service providers to use these devices on our behalf. Pixel tags and web beacons are tiny graphic images placed on certain pages on our Website, or in our emails that allow us to determine whether you have performed a specific action. When you access these pages or open or click an email, pixel tags and web beacons generate a non-personally identifiable notice of that action. Pixel tags allow us to measure and improve our understanding of visitor traffic and behavior on our Website, as well as give us a way to measure our promotions and performance. We may also utilize pixel tags and web beacons provided by our affiliates and/or marketing partners for the same purposes.  ","Other","First Party Collection/Use"
"13","We may also use other industry standard technologies like pixel tags and web beacons to track your use of our Website pages and promotions, or we may allow our third party service providers to use these devices on our behalf. Pixel tags and web beacons are tiny graphic images placed on certain pages on our Website, or in our emails that allow us to determine whether you have performed a specific action. When you access these pages or open or click an email, pixel tags and web beacons generate a non-personally identifiable notice of that action. Pixel tags allow us to measure and improve our understanding of visitor traffic and behavior on our Website, as well as give us a way to measure our promotions and performance. We may also utilize pixel tags and web beacons provided by our affiliates and/or marketing partners for the same purposes.  ","Aggregated or anonymized","First Party Collection/Use"
"13","We may also use other industry standard technologies like pixel tags and web beacons to track your use of our Website pages and promotions, or we may allow our third party service providers to use these devices on our behalf. Pixel tags and web beacons are tiny graphic images placed on certain pages on our Website, or in our emails that allow us to determine whether you have performed a specific action. When you access these pages or open or click an email, pixel tags and web beacons generate a non-personally identifiable notice of that action. Pixel tags allow us to measure and improve our understanding of visitor traffic and behavior on our Website, as well as give us a way to measure our promotions and performance. We may also utilize pixel tags and web beacons provided by our affiliates and/or marketing partners for the same purposes.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"16","Tulsaworld.com also tracks and collects non-personally identifiable information which does not identify a specific visitor. Non-personally identifiable information may include the Uniform Resource Locator (""URL"") of the website your visited before coming to our Website, the URL of the website you visit after leaving our Website, the type of browser you are using and your Internet Protocol (""IP"") address. Tulsaworld.com tracks computer IP addresses to help with system administration and to compile information about traffic patterns on the site. Computer IP addresses identify computers and the networks or Internet service providers to which they are connected. We, and/or our authorized third party service providers and advertisers, may automatically collect this information when you visit our Website through the use of electronic tools like cookies and web beacons or pixel tags, as described below. We use non-personally identifiable information to troubleshoot, administer the Website, analyze trends, gather demographic information, comply with applicable law, and cooperate with law enforcement activities. We may also share this information with our authorized third party service providers and advertisers to measure the overall effectiveness of our online advertising, content, and programming.  ","Aggregated or anonymized","First Party Collection/Use"
"16","Tulsaworld.com also tracks and collects non-personally identifiable information which does not identify a specific visitor. Non-personally identifiable information may include the Uniform Resource Locator (""URL"") of the website your visited before coming to our Website, the URL of the website you visit after leaving our Website, the type of browser you are using and your Internet Protocol (""IP"") address. Tulsaworld.com tracks computer IP addresses to help with system administration and to compile information about traffic patterns on the site. Computer IP addresses identify computers and the networks or Internet service providers to which they are connected. We, and/or our authorized third party service providers and advertisers, may automatically collect this information when you visit our Website through the use of electronic tools like cookies and web beacons or pixel tags, as described below. We use non-personally identifiable information to troubleshoot, administer the Website, analyze trends, gather demographic information, comply with applicable law, and cooperate with law enforcement activities. We may also share this information with our authorized third party service providers and advertisers to measure the overall effectiveness of our online advertising, content, and programming.  ","Other","First Party Collection/Use"
"16","Tulsaworld.com also tracks and collects non-personally identifiable information which does not identify a specific visitor. Non-personally identifiable information may include the Uniform Resource Locator (""URL"") of the website your visited before coming to our Website, the URL of the website you visit after leaving our Website, the type of browser you are using and your Internet Protocol (""IP"") address. Tulsaworld.com tracks computer IP addresses to help with system administration and to compile information about traffic patterns on the site. Computer IP addresses identify computers and the networks or Internet service providers to which they are connected. We, and/or our authorized third party service providers and advertisers, may automatically collect this information when you visit our Website through the use of electronic tools like cookies and web beacons or pixel tags, as described below. We use non-personally identifiable information to troubleshoot, administer the Website, analyze trends, gather demographic information, comply with applicable law, and cooperate with law enforcement activities. We may also share this information with our authorized third party service providers and advertisers to measure the overall effectiveness of our online advertising, content, and programming.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"16","Tulsaworld.com also tracks and collects non-personally identifiable information which does not identify a specific visitor. Non-personally identifiable information may include the Uniform Resource Locator (""URL"") of the website your visited before coming to our Website, the URL of the website you visit after leaving our Website, the type of browser you are using and your Internet Protocol (""IP"") address. Tulsaworld.com tracks computer IP addresses to help with system administration and to compile information about traffic patterns on the site. Computer IP addresses identify computers and the networks or Internet service providers to which they are connected. We, and/or our authorized third party service providers and advertisers, may automatically collect this information when you visit our Website through the use of electronic tools like cookies and web beacons or pixel tags, as described below. We use non-personally identifiable information to troubleshoot, administer the Website, analyze trends, gather demographic information, comply with applicable law, and cooperate with law enforcement activities. We may also share this information with our authorized third party service providers and advertisers to measure the overall effectiveness of our online advertising, content, and programming.  ","Other","Third Party Sharing/Collection"
"17","Cookies and how Tulsaworld.com uses them   A cookie is a small amount of data that is transferred from a Web server through your browser and stored on the hard drive of your computer. The cookie contains your user name and password so that when you log on, the Web server recognizes you.  ","Identifiable","First Party Collection/Use"
"20","General statistical information   Visits to Tulsaworld.com are monitored to gather statistical information, including the number of visits to the site, the pages visited, which domains visitors come from and the browsers used to visit the site. This data is accumulated at the aggregate level. We may use third parties to gather, collect and report on this non-personally identifiable information.  ","Aggregated or anonymized","First Party Collection/Use"
