"1"," Information We Collect     Personally-Identifiable Information    We collect certain personally-identifiable information, such as your name, birth year, telephone number and e-mail address, if you choose to register on our website or participate in our offers and programs. We don't require you to register or provide personally-identifiable information to view our site or access much of its content, such as our many delicious recipes, but if you register, you may use certain additional features that allow you to receive or access your favorite recipes and participate in our interactive communities. Sharing this additional information with us also helps us customize your website experience. In addition, we may use the information you provide us to send you offers and information about Kraft, its portfolio of brands and its partners. Here are the ways we collect personally-identifiable information.  ","Identifiable","First Party Collection/Use"
"7"," Mobile    When you view the site using a mobile device, in addition to the other information we may collect from your actions, we may collect your mobile phone number, device identifier, and geolocation information as well as other non-personal information, such as your device type and carrier.  ","Other","First Party Collection/Use"
"11"," Other Site Features    We offer visitors to our website various features for their enjoyment, which we change from time to time. We may ask you to submit certain personally-identifiable information so we can provide you with these features.  ","Identifiable","First Party Collection/Use"
"14","| We also may use third party advertisements placed by ad networks to support our site. Some of these advertisers and ad networks may use technology such as cookies and web beacons/pixel tags when they advertise on our site, which will also send these advertisers and ad networks information including your IP address, ISP, browser type, and whether you have Flash installed. Some of these advertisers and ad networks also may use anonymous data, such as demographic data, received from third parties to assist in the delivery of advertisements to you. These third-party advertisers and ad networks use the information described above to provide you relevant advertisements based on your online behavior, search activities on our site and on other third party sites, and demographic information, so that the advertising you see on our site more closely reflects your interests and needs. For example, if you search for, or browse a, recipe or product on our site, you may see an advertisement from a third party with information about, or an offer similar to, that for which you were searching or browsing on our site, or an offer related to a third party whose site you have visited in the past.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"16"," Information Collected From Other Sources    We may obtain information about you from other sources, including commercially available sources, such as data aggregators and public databases. This information may include your name, demographic information, interests, and publicly-observed data, such as from social media and shopping behavior. We may combine this information with the information we collect from you to help us tailor our communications to you and to improve our services and products.  ","Identifiable","First Party Collection/Use"
"18"," How We Share Your Information    We do not sell or otherwise disclose personally identifiable information about our website visitors, except as described here. We do not share your personally identifiable information with unaffiliated third parties for their own marketing purposes without your consent. For California residents, please see ""Your California Privacy Rights"" below.  ","Identifiable","Third Party Sharing/Collection"
"18"," How We Share Your Information    We do not sell or otherwise disclose personally identifiable information about our website visitors, except as described here. We do not share your personally identifiable information with unaffiliated third parties for their own marketing purposes without your consent. For California residents, please see ""Your California Privacy Rights"" below.  ","Identifiable","Third Party Sharing/Collection"
"19","We may share personally identifiable information we collect from and about you among Kraft brands and subsidiaries. We may also share the information with service providers we have retained to perform services on our behalf, such as to help run promotions, fulfill orders and provide customer service. These service providers may have access to personally-identifiable information about our website visitors if it is needed to perform their functions for Kraft, but they are not authorized by Kraft to use or disclose the information except as necessary to perform services on Kraft's behalf or to comply with legal requirements. In addition, we may disclose information where we think it's necessary to investigate or prevent an actual or suspected crime or injury to ourselves or others, if required by law, or in response to a request from law enforcement authorities or other government officials.  ","Identifiable","Third Party Sharing/Collection"
"19","We may share personally identifiable information we collect from and about you among Kraft brands and subsidiaries. We may also share the information with service providers we have retained to perform services on our behalf, such as to help run promotions, fulfill orders and provide customer service. These service providers may have access to personally-identifiable information about our website visitors if it is needed to perform their functions for Kraft, but they are not authorized by Kraft to use or disclose the information except as necessary to perform services on Kraft's behalf or to comply with legal requirements. In addition, we may disclose information where we think it's necessary to investigate or prevent an actual or suspected crime or injury to ourselves or others, if required by law, or in response to a request from law enforcement authorities or other government officials.  ","Identifiable","Third Party Sharing/Collection"
"20","We may share your email address with a third-party, such as a media agency, to send you interest-based advertising on our behalf. We may also share aggregated or de-identified information about you, including based on your email address, with our advertising and marketing partners, and third-party media platforms, including social media sites, to allow them to send targeted advertising messages and/or conduct analyses on our behalf. If you wish to stop receiving advertising messages from these third parties, please review the ""Your Choices"" section below. In addition, you may be able to opt out of these ads by clicking on an icon in the ad or through the privacy settings in each social media platform.  ","Aggregated or anonymized","Third Party Sharing/Collection"
"21","We may conduct joint promotions with other companies. We may share with our promotional partners (and their service providers) certain personally-identifiable information as necessary to conduct the promotion. We will not share this information with our promotional partners for any other purpose unless you consent to such sharing.  ","Identifiable","Third Party Sharing/Collection"
"23"," Your California Privacy Rights    For California Residents: We may share your personally-identifiable information with affiliated third parties, some of which do not share the Kraft name, for their own direct marketing purposes. Because this category of affiliates is considered to be ""unaffiliated parties"" under California Law, you may opt out of us sharing with them. To opt out, please send a letter with your name, postal address, e-mail, with the heading ""California Privacy Rights"" to:   Kraft Foods Group, Inc. Three Lakes Drive Northfield, IL 60093 Attention: Consumer Relations  ","Identifiable","Third Party Sharing/Collection"
