"4"," Information We Collect    We collect and maintain personally identifiable information and automatic information.  ","Generic personal information","First Party Collection/Use"
"5"," Personally Identifiable Information    ""Personally identifiable information"" is information that tells us who you are, such as your name, screen name, email address, postal address, phone number, credit card information, birth date/year and gender.  ","Contact","First Party Collection/Use"
"5"," Personally Identifiable Information    ""Personally identifiable information"" is information that tells us who you are, such as your name, screen name, email address, postal address, phone number, credit card information, birth date/year and gender.  ","Financial","First Party Collection/Use"
"5"," Personally Identifiable Information    ""Personally identifiable information"" is information that tells us who you are, such as your name, screen name, email address, postal address, phone number, credit card information, birth date/year and gender.  ","Demographic","First Party Collection/Use"
"6","Miami New Times collects and maintains personally identifiable information about you only when you provide it to us. For example, we may collect and maintain personally identifiable information about you when you register for or participate in contests, sweepstakes, promotions, polls, surveys, newsletters and text messages (including contests, sweepstakes, promotions, polls, surveys, newsletters and text messages of certain third parties). We may also collect and maintain personally identifiable information when you post an ad, submit comments to the Site or letters to the editor, submit events for inclusion on our Site, purchase event tickets from us, or otherwise provide it to us when you contact us.  ","Generic personal information","First Party Collection/Use"
"8"," Automatic Information and Cookies    ""Automatic information"" is information automatically collected whenever you visit our site. For example, automatic information includes information collected by our web server (which may be hosted by a third party) that your web browser makes available whenever you visit our Site, such as your browser type and capabilities, network properties, the site that you visited before viewing our Site, content viewed on the Site, and your geographic location. We currently use, or may use, such information in various ways:  ","Computer information","First Party Collection/Use"
"8"," Automatic Information and Cookies    ""Automatic information"" is information automatically collected whenever you visit our site. For example, automatic information includes information collected by our web server (which may be hosted by a third party) that your web browser makes available whenever you visit our Site, such as your browser type and capabilities, network properties, the site that you visited before viewing our Site, content viewed on the Site, and your geographic location. We currently use, or may use, such information in various ways:  ","User online activities","First Party Collection/Use"
"8"," Automatic Information and Cookies    ""Automatic information"" is information automatically collected whenever you visit our site. For example, automatic information includes information collected by our web server (which may be hosted by a third party) that your web browser makes available whenever you visit our Site, such as your browser type and capabilities, network properties, the site that you visited before viewing our Site, content viewed on the Site, and your geographic location. We currently use, or may use, such information in various ways:  ","Location","First Party Collection/Use"
"9","Aggregated data: We maintain automatic information in aggregated form, not associated with your IP address or personally identifiable information.  ","Other","Data Retention"
"10","IP address tracking: All computers and servers on the Internet use IP addresses to recognize and communicate with each other. We collect and maintain IP addresses to administer and analyze our Site and report aggregate information (such as how many visitors we have and how many visitors see and click on particular advertisements).  ","IP address and device IDs","First Party Collection/Use"
"11","We may associate your IP address with your personally identifiable information and may maintain, use and disclose such information in accordance with the terms of this Privacy Policy below.  ","IP address and device IDs","First Party Collection/Use"
"11","We may associate your IP address with your personally identifiable information and may maintain, use and disclose such information in accordance with the terms of this Privacy Policy below.  ","Generic personal information","Third Party Sharing/Collection"
"12","Cookies: This Site uses ""cookies."" ""Cookies"" are small text files that allow websites to store and retrieve information about you from your computer system. Miami New Times does serve cookies to track individual site usage for later aggregation and for other purposes explained in this policy. You are always free to decline our cookies if your browser permits, but you may not be able to take full advantage of our Site's features if you do.  ","User online activities","First Party Collection/Use"
