"2","The personal information collected at these pages are used to identify you as a user of the site, to track your usage of interactive features, and to communicate with you regarding site news and updates. You can opt out of all newsletters, but you may still receive occasional notices regarding your specific usage of the site. We do not share this information with outside parties unless otherwise noted at the time of data entry.  ","Generic personal information","First Party Collection/Use"
"2","The personal information collected at these pages are used to identify you as a user of the site, to track your usage of interactive features, and to communicate with you regarding site news and updates. You can opt out of all newsletters, but you may still receive occasional notices regarding your specific usage of the site. We do not share this information with outside parties unless otherwise noted at the time of data entry.  ","Generic personal information","Third Party Sharing/Collection"
"3","Illini Media uses non-identifying and aggregate information to better customize our websites for your use and to share general data about those who view our websites with our advertisers. We do not disclose anything that could be used to identify individuals.  ","Generic personal information","First Party Collection/Use"
"5","Illini Media also uses Google Analytics that allows us to analyze data on our users' demographics (age, gender) and interests (affinity categories, other categories). Specifically, we are able analyze the this type of data:  ","Demographic","First Party Collection/Use"
"5","Illini Media also uses Google Analytics that allows us to analyze data on our users' demographics (age, gender) and interests (affinity categories, other categories). Specifically, we are able analyze the this type of data:  ","Other","First Party Collection/Use"
"5","Illini Media also uses Google Analytics that allows us to analyze data on our users' demographics (age, gender) and interests (affinity categories, other categories). Specifically, we are able analyze the this type of data:  ","Demographic","Third Party Sharing/Collection"
"5","Illini Media also uses Google Analytics that allows us to analyze data on our users' demographics (age, gender) and interests (affinity categories, other categories). Specifically, we are able analyze the this type of data:  ","User online activities","Third Party Sharing/Collection"
"6","Demographics     Overview (overview of traffic by age and gender)     Age (traffic by age ranges)     Gender (traffic by gender)  ","Demographic","First Party Collection/Use"
"7","Interests     Overview (overview of traffic by affinity and other categories)     Affinity Categories (behavior by affinity categories)     In-Market Categories (behavior by in-market categories)     Other Categories (behavior by other interest categories)  ","User online activities","First Party Collection/Use"
"8","This analysis enables us to track how our users engage over a date range, who our users are generally, and how their behavior varies by attribute (e.g., male vs. female). Illini Media may use this type of analysis to refine our advertising and content strategies.  ","User online activities","First Party Collection/Use"
"8","This analysis enables us to track how our users engage over a date range, who our users are generally, and how their behavior varies by attribute (e.g., male vs. female). Illini Media may use this type of analysis to refine our advertising and content strategies.  ","Demographic","First Party Collection/Use"
"9","Please note:     Illini Media uses Google Analytics.     Third-party vendors ads (including those served by Google) that appear on Illini Media's websites may appear across the Internet.     Illini Media and third-party vendors, including Google, use first-party cookies (such as the Google Analytics cookie) and third-party cookies (such as the DoubleClick cookie) together to inform, optimize, and serve ads based on someone's past visits to your website.     Illini Media and third-party vendors, including Google, use first-party cookies (such as the Google Analytics cookies) and third-party cookies (such as the DoubleClick cookie) together to report how our ad impressions, other uses of ad services, and interactions with these ad impressions and ad services are related to visits to your site.  ","Cookies and tracking elements","First Party Collection/Use"
"9","Please note:     Illini Media uses Google Analytics.     Third-party vendors ads (including those served by Google) that appear on Illini Media's websites may appear across the Internet.     Illini Media and third-party vendors, including Google, use first-party cookies (such as the Google Analytics cookie) and third-party cookies (such as the DoubleClick cookie) together to inform, optimize, and serve ads based on someone's past visits to your website.     Illini Media and third-party vendors, including Google, use first-party cookies (such as the Google Analytics cookies) and third-party cookies (such as the DoubleClick cookie) together to report how our ad impressions, other uses of ad services, and interactions with these ad impressions and ad services are related to visits to your site.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"10","Illini Media never shares personally identifiable information provided to us online in ways unrelated to the ones described above without also providing you an opportunity to opt-out or otherwise prohibit such unrelated uses. Google or any ad server may use information (not including your name, address, email address or telephone number) about your visits to this and other websites in order to provide advertisements about goods and services of interest to you.  ","Generic personal information","Third Party Sharing/Collection"
"10","Illini Media never shares personally identifiable information provided to us online in ways unrelated to the ones described above without also providing you an opportunity to opt-out or otherwise prohibit such unrelated uses. Google or any ad server may use information (not including your name, address, email address or telephone number) about your visits to this and other websites in order to provide advertisements about goods and services of interest to you.  ","Generic personal information","Third Party Sharing/Collection"
"10","Illini Media never shares personally identifiable information provided to us online in ways unrelated to the ones described above without also providing you an opportunity to opt-out or otherwise prohibit such unrelated uses. Google or any ad server may use information (not including your name, address, email address or telephone number) about your visits to this and other websites in order to provide advertisements about goods and services of interest to you.  ","Generic personal information","User Choice/Control"
