"3","As set forth in our Terms of Use, the FSD Services are for a general audience, are not targeted to children, and do not knowingly collect personal information from children under 13 years of age.  ","Generic personal information","First Party Collection/Use"
"5"," 2. Collection of Information    FSD and our service providers collect the following information from and about you:   Registration Information is the information you submit to register for our FSD Services, for example to create an FSD account, post comments, receive a newsletter or mobile alert, or enter a contest or sweepstakes. Registration Information may include, for example, name, email address, gender, zip code, birthday, and phone number.  ","Demographic","First Party Collection/Use"
"5"," 2. Collection of Information    FSD and our service providers collect the following information from and about you:   Registration Information is the information you submit to register for our FSD Services, for example to create an FSD account, post comments, receive a newsletter or mobile alert, or enter a contest or sweepstakes. Registration Information may include, for example, name, email address, gender, zip code, birthday, and phone number.  ","Contact","First Party Collection/Use"
"5"," 2. Collection of Information    FSD and our service providers collect the following information from and about you:   Registration Information is the information you submit to register for our FSD Services, for example to create an FSD account, post comments, receive a newsletter or mobile alert, or enter a contest or sweepstakes. Registration Information may include, for example, name, email address, gender, zip code, birthday, and phone number.  ","Location","First Party Collection/Use"
"6","Public Information and Posts consist of comments or content that you post to the FSD Services and the information about you that accompanies those posts or content, which may include a name, user name, comments, likes, status, profile information and picture. Public Information and Posts are always public, which means they are available to everyone and may be displayed in search results on external search engines.  ","Location","First Party Collection/Use"
"6","Public Information and Posts consist of comments or content that you post to the FSD Services and the information about you that accompanies those posts or content, which may include a name, user name, comments, likes, status, profile information and picture. Public Information and Posts are always public, which means they are available to everyone and may be displayed in search results on external search engines.  ","User profile","First Party Collection/Use"
"6","Public Information and Posts consist of comments or content that you post to the FSD Services and the information about you that accompanies those posts or content, which may include a name, user name, comments, likes, status, profile information and picture. Public Information and Posts are always public, which means they are available to everyone and may be displayed in search results on external search engines.  ","User profile","Third Party Sharing/Collection"
"7","Social Media Information and Content . If you access or log-in to an FSD Service through a third party social media service or another website, app, service or log-in (""Other Service""), or connect an FSD Service to Other Services, the information we collect may also include your user ID and/or user name associated with that Other Service, any information or content you have permitted the Other Service to share with us, such as your profile picture, email address or friends' lists, and any information you have made public in connection with that Other Service (collectively, ""Social Media Information and Content""). When you access the FSD Services through Other Services, or when you connect an FSD Service to Other Services, you are authorizing FSD to collect, store, and use any and all Social Media Information and Content in accordance with this Privacy Policy.  ","Social media data","First Party Collection/Use"
"8","Site Activity Information . When you access and interact with the FSD Services, FSD and our service providers may collect certain information about those visits. For example, in order to permit your connection to the FSD Services, our servers receive and record information about your computer, device and browser, including potentially your IP address, browser type, and other software or hardware information. If you access the FSD Services from a mobile or other device, we may collect a unique device identifier assigned to that device, geolocation data (including your precise location), or other transactional information for that device in order to provide the FSD Services to it.  ","Computer information","First Party Collection/Use"
"8","Site Activity Information . When you access and interact with the FSD Services, FSD and our service providers may collect certain information about those visits. For example, in order to permit your connection to the FSD Services, our servers receive and record information about your computer, device and browser, including potentially your IP address, browser type, and other software or hardware information. If you access the FSD Services from a mobile or other device, we may collect a unique device identifier assigned to that device, geolocation data (including your precise location), or other transactional information for that device in order to provide the FSD Services to it.  ","IP address and device IDs","First Party Collection/Use"
"8","Site Activity Information . When you access and interact with the FSD Services, FSD and our service providers may collect certain information about those visits. For example, in order to permit your connection to the FSD Services, our servers receive and record information about your computer, device and browser, including potentially your IP address, browser type, and other software or hardware information. If you access the FSD Services from a mobile or other device, we may collect a unique device identifier assigned to that device, geolocation data (including your precise location), or other transactional information for that device in order to provide the FSD Services to it.  ","IP address and device IDs","First Party Collection/Use"
"8","Site Activity Information . When you access and interact with the FSD Services, FSD and our service providers may collect certain information about those visits. For example, in order to permit your connection to the FSD Services, our servers receive and record information about your computer, device and browser, including potentially your IP address, browser type, and other software or hardware information. If you access the FSD Services from a mobile or other device, we may collect a unique device identifier assigned to that device, geolocation data (including your precise location), or other transactional information for that device in order to provide the FSD Services to it.  ","Cookies and tracking elements","First Party Collection/Use"
"8","Site Activity Information . When you access and interact with the FSD Services, FSD and our service providers may collect certain information about those visits. For example, in order to permit your connection to the FSD Services, our servers receive and record information about your computer, device and browser, including potentially your IP address, browser type, and other software or hardware information. If you access the FSD Services from a mobile or other device, we may collect a unique device identifier assigned to that device, geolocation data (including your precise location), or other transactional information for that device in order to provide the FSD Services to it.  ","Location","First Party Collection/Use"
"8","Site Activity Information . When you access and interact with the FSD Services, FSD and our service providers may collect certain information about those visits. For example, in order to permit your connection to the FSD Services, our servers receive and record information about your computer, device and browser, including potentially your IP address, browser type, and other software or hardware information. If you access the FSD Services from a mobile or other device, we may collect a unique device identifier assigned to that device, geolocation data (including your precise location), or other transactional information for that device in order to provide the FSD Services to it.  ","Other","First Party Collection/Use"
"8","Site Activity Information . When you access and interact with the FSD Services, FSD and our service providers may collect certain information about those visits. For example, in order to permit your connection to the FSD Services, our servers receive and record information about your computer, device and browser, including potentially your IP address, browser type, and other software or hardware information. If you access the FSD Services from a mobile or other device, we may collect a unique device identifier assigned to that device, geolocation data (including your precise location), or other transactional information for that device in order to provide the FSD Services to it.  ","IP address and device IDs","Third Party Sharing/Collection"
"8","Site Activity Information . When you access and interact with the FSD Services, FSD and our service providers may collect certain information about those visits. For example, in order to permit your connection to the FSD Services, our servers receive and record information about your computer, device and browser, including potentially your IP address, browser type, and other software or hardware information. If you access the FSD Services from a mobile or other device, we may collect a unique device identifier assigned to that device, geolocation data (including your precise location), or other transactional information for that device in order to provide the FSD Services to it.  ","Computer information","Third Party Sharing/Collection"
"9","Cookies and other tracking technologies (such as browser cookies, pixels, beacons, and Adobe Flash technology including cookies), which are comprised of small bits of data that often include a de-identified or anonymous unique identifier, may also be used. Websites, apps, and other services send this data to your browser when you first request a web page and then store the data on your computer or other device so the website, app or other service can access information when you make subsequent requests for pages from that website, app or other service. These technologies may also be used to collect and store information about your usage of the FSD Services, such as pages you have visited, the videos and other content you have viewed, search queries you have run and advertisements you have seen. Cookies may also be used by us or by our service providers to collect and store information on your use of other companies' websites or services, such as sites you visit and materials you view. We may merge this with other data we collect about you from third parties to assist us in our ability to provide the Services, including, without limitation, to advertise and provide content to you. Our work in this respect is compliant with the Digital Advertising Alliance's Principles for the Self-Regulation of Online Behavioral Advertising. To learn more, visit www.aboutads.info/choices.  ","Cookies and tracking elements","First Party Collection/Use"
"9","Cookies and other tracking technologies (such as browser cookies, pixels, beacons, and Adobe Flash technology including cookies), which are comprised of small bits of data that often include a de-identified or anonymous unique identifier, may also be used. Websites, apps, and other services send this data to your browser when you first request a web page and then store the data on your computer or other device so the website, app or other service can access information when you make subsequent requests for pages from that website, app or other service. These technologies may also be used to collect and store information about your usage of the FSD Services, such as pages you have visited, the videos and other content you have viewed, search queries you have run and advertisements you have seen. Cookies may also be used by us or by our service providers to collect and store information on your use of other companies' websites or services, such as sites you visit and materials you view. We may merge this with other data we collect about you from third parties to assist us in our ability to provide the Services, including, without limitation, to advertise and provide content to you. Our work in this respect is compliant with the Digital Advertising Alliance's Principles for the Self-Regulation of Online Behavioral Advertising. To learn more, visit www.aboutads.info/choices.  ","User online activities","First Party Collection/Use"
