"3","Information Collection   You can visit our Web Sites without sharing personally identifiable information.  ","Generic personal information","First Party Collection/Use"
"3","Information Collection   You can visit our Web Sites without sharing personally identifiable information.  ","Generic personal information","User Choice/Control"
"3","Information Collection   You can visit our Web Sites without sharing personally identifiable information.  ","Other","User Choice/Control"
"4","You can visit our Web Sites without telling us who you are and without revealing any personally identifiable information to learn about American Honda, American Honda Finance Corporation (""AHFC""), our product and service information, special offers and promotions, and investor information. You can also access financial planning tools.  ","Generic personal information","First Party Collection/Use"
"4","You can visit our Web Sites without telling us who you are and without revealing any personally identifiable information to learn about American Honda, American Honda Finance Corporation (""AHFC""), our product and service information, special offers and promotions, and investor information. You can also access financial planning tools.  ","Generic personal information","User Choice/Control"
"4","You can visit our Web Sites without telling us who you are and without revealing any personally identifiable information to learn about American Honda, American Honda Finance Corporation (""AHFC""), our product and service information, special offers and promotions, and investor information. You can also access financial planning tools.  ","Other","User Choice/Control"
"5","""Personally identifiable information or personal information"" refers to any information that identifies or can be used to contact or locate you such as name, mailing address, phone number, email address, social security number, and account number. Use of certain features and tools on this Site requires that you provide us with personally identifiable information. However, you always have the option not to provide personal information by choosing not to use a particular feature.  ","Generic personal information","First Party Collection/Use"
"5","""Personally identifiable information or personal information"" refers to any information that identifies or can be used to contact or locate you such as name, mailing address, phone number, email address, social security number, and account number. Use of certain features and tools on this Site requires that you provide us with personally identifiable information. However, you always have the option not to provide personal information by choosing not to use a particular feature.  ","Contact","First Party Collection/Use"
"5","""Personally identifiable information or personal information"" refers to any information that identifies or can be used to contact or locate you such as name, mailing address, phone number, email address, social security number, and account number. Use of certain features and tools on this Site requires that you provide us with personally identifiable information. However, you always have the option not to provide personal information by choosing not to use a particular feature.  ","Contact","First Party Collection/Use"
"5","""Personally identifiable information or personal information"" refers to any information that identifies or can be used to contact or locate you such as name, mailing address, phone number, email address, social security number, and account number. Use of certain features and tools on this Site requires that you provide us with personally identifiable information. However, you always have the option not to provide personal information by choosing not to use a particular feature.  ","Personal identifier","First Party Collection/Use"
"6","We may request personally identifiable information in order to enhance your experience on our web sites. There are instances where American Honda requests personally identifiable information to provide the web site visitor a service or correspondence (such as promotions and mailed brochures). This information, such as name, mailing address, email address, type of request and possibly additional information, is collected and stored in a manner appropriate to the nature of the data and is used to fulfill your request. The information you provide is used by American Honda to improve the services we provide you and to help us promote products and services that are of most interest to you. The information may be merged with other information American Honda already knows, such as whether you are an owner of a Honda or Acura product.  ","Generic personal information","Data Retention"
"6","We may request personally identifiable information in order to enhance your experience on our web sites. There are instances where American Honda requests personally identifiable information to provide the web site visitor a service or correspondence (such as promotions and mailed brochures). This information, such as name, mailing address, email address, type of request and possibly additional information, is collected and stored in a manner appropriate to the nature of the data and is used to fulfill your request. The information you provide is used by American Honda to improve the services we provide you and to help us promote products and services that are of most interest to you. The information may be merged with other information American Honda already knows, such as whether you are an owner of a Honda or Acura product.  ","Generic personal information","First Party Collection/Use"
"6","We may request personally identifiable information in order to enhance your experience on our web sites. There are instances where American Honda requests personally identifiable information to provide the web site visitor a service or correspondence (such as promotions and mailed brochures). This information, such as name, mailing address, email address, type of request and possibly additional information, is collected and stored in a manner appropriate to the nature of the data and is used to fulfill your request. The information you provide is used by American Honda to improve the services we provide you and to help us promote products and services that are of most interest to you. The information may be merged with other information American Honda already knows, such as whether you are an owner of a Honda or Acura product.  ","Generic personal information","First Party Collection/Use"
"6","We may request personally identifiable information in order to enhance your experience on our web sites. There are instances where American Honda requests personally identifiable information to provide the web site visitor a service or correspondence (such as promotions and mailed brochures). This information, such as name, mailing address, email address, type of request and possibly additional information, is collected and stored in a manner appropriate to the nature of the data and is used to fulfill your request. The information you provide is used by American Honda to improve the services we provide you and to help us promote products and services that are of most interest to you. The information may be merged with other information American Honda already knows, such as whether you are an owner of a Honda or Acura product.  ","Contact","First Party Collection/Use"
