"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Contact","First Party Collection/Use"
"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Financial","First Party Collection/Use"
"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","IP address and device IDs","First Party Collection/Use"
"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","User online activities","First Party Collection/Use"
"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Location","First Party Collection/Use"
"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Contact","Third Party Sharing/Collection"
"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Financial","Third Party Sharing/Collection"
"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","Location","Third Party Sharing/Collection"
"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","IP address and device IDs","Third Party Sharing/Collection"
"2"," What Types of Information Does Disinformation Collect From Me?     Personal Information    We and/or our service provider partners may collect any Personal Information that you provide to us, such as your name, mailing address, phone number, email address, and credit card number, as well as the Internet protocol (IP) Address from which you post stories and/or comments to the Website.  ","User online activities","Third Party Sharing/Collection"
"3"," Non-Personal Information.    We do not currently collect non-personal information from you, such as your browser type, the URL of the previous website you visited, your ISP or operating system (Non-Personal Information). Non-Personal Information cannot be easily used to personally identify you.  ","Computer information","First Party Collection/Use"
"3"," Non-Personal Information.    We do not currently collect non-personal information from you, such as your browser type, the URL of the previous website you visited, your ISP or operating system (Non-Personal Information). Non-Personal Information cannot be easily used to personally identify you.  ","User online activities","First Party Collection/Use"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Generic personal information","First Party Collection/Use"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Contact","First Party Collection/Use"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Contact","First Party Collection/Use"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Financial","First Party Collection/Use"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","User online activities","First Party Collection/Use"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","IP address and device IDs","First Party Collection/Use"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Contact","Third Party Sharing/Collection"
"4"," How and When Does Disinformation Collect This Information?     Providing Information to Us.    We collect Personal Information from you when you provide it to us. For example, if you purchase a product sold through our store, we or our store fulfillment partner may collect your name, mailing address, telephone number, credit card number, and email address. If you sign up to receive a newsletter or to contribute stories or comments to the Website, we will collect your email address and we register your Internet protocol (IP) Address.  ","Financial","Third Party Sharing/Collection"
"5"," Communications With Us.    If you communicate with us regarding the Website or the Disinformation Services, we will collect any information that you provide to us in any such communication.  ","Other","First Party Collection/Use"
"5"," Communications With Us.    If you communicate with us regarding the Website or the Disinformation Services, we will collect any information that you provide to us in any such communication.  ","Generic personal information","First Party Collection/Use"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Cookies and tracking elements","First Party Collection/Use"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","IP address and device IDs","First Party Collection/Use"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Computer information","First Party Collection/Use"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","User online activities","First Party Collection/Use"
"6"," Analytic and Reporting Technologies.    Like the operators of most websites, we use analytic and reporting technologies to record Non-Personal Information such as Internet domain and host names, Internet protocol (IP) addresses, browser software, operating system types, clickstream patterns, and the dates and times that the Website and the Disinformation Services are accessed. To do this, we may use web beacons and cookies, including those from third parties.  ","Cookies and tracking elements","Third Party Sharing/Collection"
"7"," How Does Disinformation Use My Information?     Personal Information.    We use Personal Information primarily for our own internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website, fulfilling requests for information, producing and shipping the products that you order, and providing customer support. Similarly, if you sign up to receive a Disinformation newsletter, we will use the email address you provide to send you the newsletters.  ","Generic personal information","First Party Collection/Use"
"7"," How Does Disinformation Use My Information?     Personal Information.    We use Personal Information primarily for our own internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website, fulfilling requests for information, producing and shipping the products that you order, and providing customer support. Similarly, if you sign up to receive a Disinformation newsletter, we will use the email address you provide to send you the newsletters.  ","Contact","First Party Collection/Use"
"8"," Non-Personal Information.    If at any time we collect it, we may use Non-Personal Information to track the use of the Website and the Disinformation Services and for other internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website.  ","Generic personal information","First Party Collection/Use"
"8"," Non-Personal Information.    If at any time we collect it, we may use Non-Personal Information to track the use of the Website and the Disinformation Services and for other internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website.  ","Other","First Party Collection/Use"
"8"," Non-Personal Information.    If at any time we collect it, we may use Non-Personal Information to track the use of the Website and the Disinformation Services and for other internal purposes, such as providing, maintaining, evaluating, and improving the Disinformation Services and the Website.  ","User online activities","First Party Collection/Use"
"9"," When Will Disinformation Disclose My Information to Third Parties?     Disclosure to Successors.    We may disclose your Personal Information to any successor-in-interest of ours, such as a company that acquires us. In the event Disinformation goes through a business transition, such as a merger or acquisition by or with another company, or sale of all or a portion of our assets, your Personal Information will likely be among the assets transferred. You will be notified via email or by a notice on our Website of any such change in ownership or control of your Personal Information.  ","Generic personal information","First Party Collection/Use"
"9"," When Will Disinformation Disclose My Information to Third Parties?     Disclosure to Successors.    We may disclose your Personal Information to any successor-in-interest of ours, such as a company that acquires us. In the event Disinformation goes through a business transition, such as a merger or acquisition by or with another company, or sale of all or a portion of our assets, your Personal Information will likely be among the assets transferred. You will be notified via email or by a notice on our Website of any such change in ownership or control of your Personal Information.  ","Generic personal information","Third Party Sharing/Collection"
"10"," Disclosure to Unaffiliated Third Parties.    We may disclose your Personal Information to prevent an emergency, to prevent harm to others, to respond to legal requirements, to protect or enforce our rights and policies, to protect or enforce the rights of a third party, or as required or permitted by law (including, without limitation, to comply with a subpoena or court order).  ","Generic personal information","Third Party Sharing/Collection"
"11"," Disclosure to Third Party Service Providers and Online Partners.    We may contract with various third parties who help us provide, maintain and improve the Website and the Disinformation Services. For example, we use a third party to operate and manage our online store, including the processing of payments and fulfillment of products, and we may subcontract out production, analytics, reporting or other operations. We will use commercially reasonable efforts to prevent such third parties from disclosing your Personal Information, except for the purpose of providing the services in question. We cannot guarantee that such third parties will not disclose your Personal Information.  ","Generic personal information","Third Party Sharing/Collection"
"12"," Disclosure of Non-Personal Information.    We will disclose Non-Personal Information, in aggregate form, to potential strategic partners, advertisers, investors, customers, and others. You may not opt-out of the sharing of this information. However, it cannot be easily used to identify you personally.  ","Generic personal information","Third Party Sharing/Collection"
"12"," Disclosure of Non-Personal Information.    We will disclose Non-Personal Information, in aggregate form, to potential strategic partners, advertisers, investors, customers, and others. You may not opt-out of the sharing of this information. However, it cannot be easily used to identify you personally.  ","Other","Third Party Sharing/Collection"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Cookies and tracking elements","First Party Collection/Use"
"13"," What About Cookies and Web Beacons?    A cookie is a small file placed on the hard drive of your computer. Most websites use cookies. We use cookies to track your use of the Website and the Disinformation Services, provide you with a more personalized user experience, and to allow you to login and begin use of the Disinformation Services automatically when you visit the Website.  ","Cookies and tracking elements","First Party Collection/Use"
"15","Cookies and web beacons used by Disinformation and our online partners are not linked to Personal Information.  ","Cookies and tracking elements","First Party Collection/Use"
