"8","to respond to your inquiries and fulfill your requests; ","Basic service/feature","First Party Collection/Use"
"9","to inform you about important information regarding the Site, products or services for which you apply or may be interested in applying for, or in which you are already enrolled, changes to terms, conditions, and policies and/or other administrative information; ","Basic service/feature","First Party Collection/Use"
"9","to inform you about important information regarding the Site, products or services for which you apply or may be interested in applying for, or in which you are already enrolled, changes to terms, conditions, and policies and/or other administrative information; ","Service operation and security","First Party Collection/Use"
"10","to deliver marketing communications that we believe may be of interest to you, including, ads or offers tailored to you; ","Marketing","First Party Collection/Use"
"10","to deliver marketing communications that we believe may be of interest to you, including, ads or offers tailored to you; ","Advertising","First Party Collection/Use"
"11","to personalize your experience on the Site; ","Personalization/Customization","First Party Collection/Use"
"12","to allow you to apply for products or services (e.g., to prequalify for a mortgage, apply for a credit card, or to open a retirement account, investment account or other financial product) and evaluate your eligibility for such products or services; ","Basic service/feature","First Party Collection/Use"
"12","to allow you to apply for products or services (e.g., to prequalify for a mortgage, apply for a credit card, or to open a retirement account, investment account or other financial product) and evaluate your eligibility for such products or services; ","Additional service/feature","First Party Collection/Use"
"13","to verify your identity and/or location (or the identity or location of your representative or agent) in order to allow access to your accounts, conduct online transactions and to maintain measures aimed at preventing fraud and protecting the security of account and Personal Information; ","Basic service/feature","First Party Collection/Use"
"13","to verify your identity and/or location (or the identity or location of your representative or agent) in order to allow access to your accounts, conduct online transactions and to maintain measures aimed at preventing fraud and protecting the security of account and Personal Information; ","Service operation and security","First Party Collection/Use"
"14","to allow you to participate in surveys and other forms of market research, sweepstakes, contests and similar promotions and to administer these activities. Some of these activities have additional rules, which may contain additional information about how Personal Information is used and shared; ","Analytics/Research","First Party Collection/Use"
"14","to allow you to participate in surveys and other forms of market research, sweepstakes, contests and similar promotions and to administer these activities. Some of these activities have additional rules, which may contain additional information about how Personal Information is used and shared; ","Marketing","First Party Collection/Use"
"14","to allow you to participate in surveys and other forms of market research, sweepstakes, contests and similar promotions and to administer these activities. Some of these activities have additional rules, which may contain additional information about how Personal Information is used and shared; ","Additional service/feature","First Party Collection/Use"
"14","to allow you to participate in surveys and other forms of market research, sweepstakes, contests and similar promotions and to administer these activities. Some of these activities have additional rules, which may contain additional information about how Personal Information is used and shared; ","Service operation and security","First Party Collection/Use"
"15","to allow you to use some Site financial planning tools. Information that you enter into one of these planning tools may be stored for future access and use. You have the option not to save the information; ","Additional service/feature","First Party Collection/Use"
"15","to allow you to use some Site financial planning tools. Information that you enter into one of these planning tools may be stored for future access and use. You have the option not to save the information; ","Additional service/feature","User Choice/Control"
"16","collected through aggregation services such as My Portfolio and My Financial Picture in order to consolidate your financial account information at one online location; understand what product or service may be of interest to you; and present you with offers; ","Marketing","First Party Collection/Use"
"16","collected through aggregation services such as My Portfolio and My Financial Picture in order to consolidate your financial account information at one online location; understand what product or service may be of interest to you; and present you with offers; ","Additional service/feature","First Party Collection/Use"
"16","collected through aggregation services such as My Portfolio and My Financial Picture in order to consolidate your financial account information at one online location; understand what product or service may be of interest to you; and present you with offers; ","Analytics/Research","First Party Collection/Use"
"17","collected through our social media pages and other online interactions with you to assist in verifying your identity and account status. We may combine this online information with information collected from offline sources or information we already have; ","Basic service/feature","First Party Collection/Use"
