"2"," 1. When This Privacy Policy Applies.    This Privacy Policy applies whether you are accessing the Site via a personal computer, a mobile device or any other technology or devices now known or hereafter developed or discovered (each, a ""Device"") and whether you are accessing the Site as a registered user (if offered by the Site) or other user of the Site. This Privacy Policy governs only the Personal Information and Other Information (as those terms are defined below) collected by the Site and does not cover any such information collected in any other manner, the Parent Companies and/or any subsidiaries and affiliates of the Parent Companies (collectively, ""Affiliates"") or collected by any other company, unless specifically stated. We may from time to time, combine Information (as that term is defined below) with other information we collect from other sources, such as information received from our Parent Companies, Affiliates, marketing companies or Advertisers and, if we do so, our use of the resulting combined Information will be subject to this Privacy Policy.  ","Other","First Party Collection/Use"
"5","If you are located outside of the U.S., the European Economic Area and Switzerland, you use this Site at your own risk and initiative and you, not us, are responsible for compliance with any applicable local and national laws. If this Site is part of the Flux platform, by using this Site, participating in any Site activities, and/or providing us with your Personal Information and Other Information, you (i) consent to the transfer and/or processing of any Information you provide to the Site and to Flux, (ii) acknowledge that U.S. law may provide a lower standard of protection for personal data than the laws of your location and (iii) understand that this Site and Flux will collect, transfer, store, process and/or deal with your Information in accordance with this Privacy Policy and the Flux Privacy Policy and U.S. law. Consequently, to the full extent permitted by law, you hereby waive any claims relating to the processing of your Personal Information or Other Information in accordance with this Privacy Policy that may arise under the laws and regulations that apply to you in or of any other country or jurisdiction.  ","Legal requirement","Third Party Sharing/Collection"
"7"," a. Information We Collect that You Provide Us.      i. User Registration. To the extent we offer user registration on the Site, to register as a member of the Site, you are required to select a user name and password (together, your ""User ID"") and may be required to also provide other Information, such as your email address and date of birth. Additional Information may be requested during the registration process (but not required).  ","Basic service/feature","First Party Collection/Use"
"7"," a. Information We Collect that You Provide Us.      i. User Registration. To the extent we offer user registration on the Site, to register as a member of the Site, you are required to select a user name and password (together, your ""User ID"") and may be required to also provide other Information, such as your email address and date of birth. Additional Information may be requested during the registration process (but not required).  ","Basic service/feature","First Party Collection/Use"
"8","  ii. In Connection with Certain Features and Functions. We may also provide you with access to certain features or functions that we may offer on the Site, such as the option to subscribe to a selection of free email newsletters and other periodic information, chat rooms, message boards, electronic mail services, messaging services, auctions, shopping, registration and member profile pages. To sign up for or participate in these features or functions, you may be required to provide us with certain Information about you in order for us to personalize and/or allow you to use such features and functions. For example, to sign up to receive email newsletters, you may be required to provide your email address, date of birth and zip code separate from any user registration. Further, for example, to the extent we offer such services, if you order any of our various Products (as defined in the Terms of Use Agreement), in addition to your name and contact information, we will also collect and may maintain your billing address, shipping address, Product selections, your credit card or other payment instrument information, your order number and information about your computer's internet address and website which may have referred or directed you to the Site (e.g., the referring URL). Your credit card or debit card number is collected via a secure transmission.  ","Additional service/feature","First Party Collection/Use"
"8","  ii. In Connection with Certain Features and Functions. We may also provide you with access to certain features or functions that we may offer on the Site, such as the option to subscribe to a selection of free email newsletters and other periodic information, chat rooms, message boards, electronic mail services, messaging services, auctions, shopping, registration and member profile pages. To sign up for or participate in these features or functions, you may be required to provide us with certain Information about you in order for us to personalize and/or allow you to use such features and functions. For example, to sign up to receive email newsletters, you may be required to provide your email address, date of birth and zip code separate from any user registration. Further, for example, to the extent we offer such services, if you order any of our various Products (as defined in the Terms of Use Agreement), in addition to your name and contact information, we will also collect and may maintain your billing address, shipping address, Product selections, your credit card or other payment instrument information, your order number and information about your computer's internet address and website which may have referred or directed you to the Site (e.g., the referring URL). Your credit card or debit card number is collected via a secure transmission.  ","Additional service/feature","First Party Collection/Use"
"8","  ii. In Connection with Certain Features and Functions. We may also provide you with access to certain features or functions that we may offer on the Site, such as the option to subscribe to a selection of free email newsletters and other periodic information, chat rooms, message boards, electronic mail services, messaging services, auctions, shopping, registration and member profile pages. To sign up for or participate in these features or functions, you may be required to provide us with certain Information about you in order for us to personalize and/or allow you to use such features and functions. For example, to sign up to receive email newsletters, you may be required to provide your email address, date of birth and zip code separate from any user registration. Further, for example, to the extent we offer such services, if you order any of our various Products (as defined in the Terms of Use Agreement), in addition to your name and contact information, we will also collect and may maintain your billing address, shipping address, Product selections, your credit card or other payment instrument information, your order number and information about your computer's internet address and website which may have referred or directed you to the Site (e.g., the referring URL). Your credit card or debit card number is collected via a secure transmission.  ","Additional service/feature","First Party Collection/Use"
"8","  ii. In Connection with Certain Features and Functions. We may also provide you with access to certain features or functions that we may offer on the Site, such as the option to subscribe to a selection of free email newsletters and other periodic information, chat rooms, message boards, electronic mail services, messaging services, auctions, shopping, registration and member profile pages. To sign up for or participate in these features or functions, you may be required to provide us with certain Information about you in order for us to personalize and/or allow you to use such features and functions. For example, to sign up to receive email newsletters, you may be required to provide your email address, date of birth and zip code separate from any user registration. Further, for example, to the extent we offer such services, if you order any of our various Products (as defined in the Terms of Use Agreement), in addition to your name and contact information, we will also collect and may maintain your billing address, shipping address, Product selections, your credit card or other payment instrument information, your order number and information about your computer's internet address and website which may have referred or directed you to the Site (e.g., the referring URL). Your credit card or debit card number is collected via a secure transmission.  ","Marketing","First Party Collection/Use"
"8","  ii. In Connection with Certain Features and Functions. We may also provide you with access to certain features or functions that we may offer on the Site, such as the option to subscribe to a selection of free email newsletters and other periodic information, chat rooms, message boards, electronic mail services, messaging services, auctions, shopping, registration and member profile pages. To sign up for or participate in these features or functions, you may be required to provide us with certain Information about you in order for us to personalize and/or allow you to use such features and functions. For example, to sign up to receive email newsletters, you may be required to provide your email address, date of birth and zip code separate from any user registration. Further, for example, to the extent we offer such services, if you order any of our various Products (as defined in the Terms of Use Agreement), in addition to your name and contact information, we will also collect and may maintain your billing address, shipping address, Product selections, your credit card or other payment instrument information, your order number and information about your computer's internet address and website which may have referred or directed you to the Site (e.g., the referring URL). Your credit card or debit card number is collected via a secure transmission.  ","Basic service/feature","First Party Collection/Use"
"8","  ii. In Connection with Certain Features and Functions. We may also provide you with access to certain features or functions that we may offer on the Site, such as the option to subscribe to a selection of free email newsletters and other periodic information, chat rooms, message boards, electronic mail services, messaging services, auctions, shopping, registration and member profile pages. To sign up for or participate in these features or functions, you may be required to provide us with certain Information about you in order for us to personalize and/or allow you to use such features and functions. For example, to sign up to receive email newsletters, you may be required to provide your email address, date of birth and zip code separate from any user registration. Further, for example, to the extent we offer such services, if you order any of our various Products (as defined in the Terms of Use Agreement), in addition to your name and contact information, we will also collect and may maintain your billing address, shipping address, Product selections, your credit card or other payment instrument information, your order number and information about your computer's internet address and website which may have referred or directed you to the Site (e.g., the referring URL). Your credit card or debit card number is collected via a secure transmission.  ","Personalization/Customization","First Party Collection/Use"
"9","  iii. In Connection with Promotions such as Contests and Sweepstakes. There may be a separate registration process to enter Promotions such as contests and sweepstakes which may require the submission of all or some of the following: your first and last name, street address, city, state and zip code, email address, telephone number and date of birth. Additional Information may be requested depending on the specific Promotion, but submission of such Information may be optional. The Promotion's entry page and/or Rules will provide the specific requirements. You may also have the opportunity to opt-in to receive special Promotions or offers from our third party advertisers, sponsors or promotional partners (""Advertisers"") as a result of your use of the Site in connection with many of these types of Promotions.  ","Additional service/feature","First Party Collection/Use"
"9","  iii. In Connection with Promotions such as Contests and Sweepstakes. There may be a separate registration process to enter Promotions such as contests and sweepstakes which may require the submission of all or some of the following: your first and last name, street address, city, state and zip code, email address, telephone number and date of birth. Additional Information may be requested depending on the specific Promotion, but submission of such Information may be optional. The Promotion's entry page and/or Rules will provide the specific requirements. You may also have the opportunity to opt-in to receive special Promotions or offers from our third party advertisers, sponsors or promotional partners (""Advertisers"") as a result of your use of the Site in connection with many of these types of Promotions.  ","Additional service/feature","First Party Collection/Use"
"9","  iii. In Connection with Promotions such as Contests and Sweepstakes. There may be a separate registration process to enter Promotions such as contests and sweepstakes which may require the submission of all or some of the following: your first and last name, street address, city, state and zip code, email address, telephone number and date of birth. Additional Information may be requested depending on the specific Promotion, but submission of such Information may be optional. The Promotion's entry page and/or Rules will provide the specific requirements. You may also have the opportunity to opt-in to receive special Promotions or offers from our third party advertisers, sponsors or promotional partners (""Advertisers"") as a result of your use of the Site in connection with many of these types of Promotions.  ","Marketing","First Party Collection/Use"
"9","  iii. In Connection with Promotions such as Contests and Sweepstakes. There may be a separate registration process to enter Promotions such as contests and sweepstakes which may require the submission of all or some of the following: your first and last name, street address, city, state and zip code, email address, telephone number and date of birth. Additional Information may be requested depending on the specific Promotion, but submission of such Information may be optional. The Promotion's entry page and/or Rules will provide the specific requirements. You may also have the opportunity to opt-in to receive special Promotions or offers from our third party advertisers, sponsors or promotional partners (""Advertisers"") as a result of your use of the Site in connection with many of these types of Promotions.  ","Marketing","User Choice/Control"
"9","  iii. In Connection with Promotions such as Contests and Sweepstakes. There may be a separate registration process to enter Promotions such as contests and sweepstakes which may require the submission of all or some of the following: your first and last name, street address, city, state and zip code, email address, telephone number and date of birth. Additional Information may be requested depending on the specific Promotion, but submission of such Information may be optional. The Promotion's entry page and/or Rules will provide the specific requirements. You may also have the opportunity to opt-in to receive special Promotions or offers from our third party advertisers, sponsors or promotional partners (""Advertisers"") as a result of your use of the Site in connection with many of these types of Promotions.  ","Advertising","User Choice/Control"
"10"," b. Information Collected Through Use of Cookies and Other Tracking Technologies.    ""Cookies"" (which may be html files, Flash files or other technology) are text files that help store user preferences and activity. ""Web beacons"" (also known as image tags, gif or web bugs) are small pieces of code used to collect advertising data, such as counting page views, promotion views or advertising responses. The Site and/or third parties may use ""cookies"", ""web beacons"" and other similar tracking technologies (collectively, ""Tracking Technologies"") to collect Other Information automatically as you browse the Site and the web.  ","Advertising","First Party Collection/Use"
"10"," b. Information Collected Through Use of Cookies and Other Tracking Technologies.    ""Cookies"" (which may be html files, Flash files or other technology) are text files that help store user preferences and activity. ""Web beacons"" (also known as image tags, gif or web bugs) are small pieces of code used to collect advertising data, such as counting page views, promotion views or advertising responses. The Site and/or third parties may use ""cookies"", ""web beacons"" and other similar tracking technologies (collectively, ""Tracking Technologies"") to collect Other Information automatically as you browse the Site and the web.  ","Analytics/Research","First Party Collection/Use"
"10"," b. Information Collected Through Use of Cookies and Other Tracking Technologies.    ""Cookies"" (which may be html files, Flash files or other technology) are text files that help store user preferences and activity. ""Web beacons"" (also known as image tags, gif or web bugs) are small pieces of code used to collect advertising data, such as counting page views, promotion views or advertising responses. The Site and/or third parties may use ""cookies"", ""web beacons"" and other similar tracking technologies (collectively, ""Tracking Technologies"") to collect Other Information automatically as you browse the Site and the web.  ","Analytics/Research","Third Party Sharing/Collection"
"10"," b. Information Collected Through Use of Cookies and Other Tracking Technologies.    ""Cookies"" (which may be html files, Flash files or other technology) are text files that help store user preferences and activity. ""Web beacons"" (also known as image tags, gif or web bugs) are small pieces of code used to collect advertising data, such as counting page views, promotion views or advertising responses. The Site and/or third parties may use ""cookies"", ""web beacons"" and other similar tracking technologies (collectively, ""Tracking Technologies"") to collect Other Information automatically as you browse the Site and the web.  ","Advertising","Third Party Sharing/Collection"
"11","We use Tracking Technologies to help tailor our content, allow users to move between associated sites without logging into each site, understand Site and internet usage, improve or customize the content, offerings or advertisements on this Site, personalize your experience on this Site (for example, to recognize you by name when you return to the Site), understand your interactions with email messages (such as the links clicked on and whether the messages were opened or forwarded), save your password in password-protected areas, save your online game or video player settings, enable you to use shopping carts on the Site, help us offer you products, programs or services that may be of interest to you, deliver relevant advertising, maintain and administer the Site and for other purposes described in the ""Use of Information"", ""Other Information Collected by Us"" section below. These Tracking Technologies collect ""click stream"" data and additional Other Information regarding your visits to the Site, such as your visits to the Site's webpages, use of our features, and purchasing history or preferences and may also collect your IP address or some other identifier unique to the Device you use to access the Site (""Identifier""). An Identifier is automatically assigned to any Device you use to access the Site. Your Personal Information is not collected as part of this process but we may associate Other Information collected by Tracking Technologies with Personal Information.  ","Personalization/Customization","First Party Collection/Use"
"11","We use Tracking Technologies to help tailor our content, allow users to move between associated sites without logging into each site, understand Site and internet usage, improve or customize the content, offerings or advertisements on this Site, personalize your experience on this Site (for example, to recognize you by name when you return to the Site), understand your interactions with email messages (such as the links clicked on and whether the messages were opened or forwarded), save your password in password-protected areas, save your online game or video player settings, enable you to use shopping carts on the Site, help us offer you products, programs or services that may be of interest to you, deliver relevant advertising, maintain and administer the Site and for other purposes described in the ""Use of Information"", ""Other Information Collected by Us"" section below. These Tracking Technologies collect ""click stream"" data and additional Other Information regarding your visits to the Site, such as your visits to the Site's webpages, use of our features, and purchasing history or preferences and may also collect your IP address or some other identifier unique to the Device you use to access the Site (""Identifier""). An Identifier is automatically assigned to any Device you use to access the Site. Your Personal Information is not collected as part of this process but we may associate Other Information collected by Tracking Technologies with Personal Information.  ","Personalization/Customization","First Party Collection/Use"
"11","We use Tracking Technologies to help tailor our content, allow users to move between associated sites without logging into each site, understand Site and internet usage, improve or customize the content, offerings or advertisements on this Site, personalize your experience on this Site (for example, to recognize you by name when you return to the Site), understand your interactions with email messages (such as the links clicked on and whether the messages were opened or forwarded), save your password in password-protected areas, save your online game or video player settings, enable you to use shopping carts on the Site, help us offer you products, programs or services that may be of interest to you, deliver relevant advertising, maintain and administer the Site and for other purposes described in the ""Use of Information"", ""Other Information Collected by Us"" section below. These Tracking Technologies collect ""click stream"" data and additional Other Information regarding your visits to the Site, such as your visits to the Site's webpages, use of our features, and purchasing history or preferences and may also collect your IP address or some other identifier unique to the Device you use to access the Site (""Identifier""). An Identifier is automatically assigned to any Device you use to access the Site. Your Personal Information is not collected as part of this process but we may associate Other Information collected by Tracking Technologies with Personal Information.  ","Personalization/Customization","First Party Collection/Use"
"11","We use Tracking Technologies to help tailor our content, allow users to move between associated sites without logging into each site, understand Site and internet usage, improve or customize the content, offerings or advertisements on this Site, personalize your experience on this Site (for example, to recognize you by name when you return to the Site), understand your interactions with email messages (such as the links clicked on and whether the messages were opened or forwarded), save your password in password-protected areas, save your online game or video player settings, enable you to use shopping carts on the Site, help us offer you products, programs or services that may be of interest to you, deliver relevant advertising, maintain and administer the Site and for other purposes described in the ""Use of Information"", ""Other Information Collected by Us"" section below. These Tracking Technologies collect ""click stream"" data and additional Other Information regarding your visits to the Site, such as your visits to the Site's webpages, use of our features, and purchasing history or preferences and may also collect your IP address or some other identifier unique to the Device you use to access the Site (""Identifier""). An Identifier is automatically assigned to any Device you use to access the Site. Your Personal Information is not collected as part of this process but we may associate Other Information collected by Tracking Technologies with Personal Information.  ","Personalization/Customization","First Party Collection/Use"
