"2","CRP will not share, rent or sell personally identifiable information to any third parties . You will never be sent marketing materials by CRP unless you explicitly opt-in.  ","Marketing","First Party Collection/Use"
"2","CRP will not share, rent or sell personally identifiable information to any third parties . You will never be sent marketing materials by CRP unless you explicitly opt-in.  ","Marketing","User Choice/Control"
"3","Information you submit to our web site will be used to contact you if you have subscribed to our newsletter, if you have made a donation or if you respond to an action request made by the Center. Should you ""unsubscribe"" from a newsletter you will be permanently removed from our contact list.  ","Additional service/feature","First Party Collection/Use"
"3","Information you submit to our web site will be used to contact you if you have subscribed to our newsletter, if you have made a donation or if you respond to an action request made by the Center. Should you ""unsubscribe"" from a newsletter you will be permanently removed from our contact list.  ","Basic service/feature","First Party Collection/Use"
"3","Information you submit to our web site will be used to contact you if you have subscribed to our newsletter, if you have made a donation or if you respond to an action request made by the Center. Should you ""unsubscribe"" from a newsletter you will be permanently removed from our contact list.  ","Other","First Party Collection/Use"
"4","OpenSecrets.org uses temporary session ""cookies"" (data that is generated on our web server and stored on your computer) for authentication and other purposes. These cookies contain no personally identifiable information and are deleted when the browser window is closed. A user may set his or her browser to disallow cookies. In such a case, some features of the website may not work as intended. In addition, third party social networking services and advertisements are displayed on OpenSecrets.org which may use cookies as well.  ","Basic service/feature","First Party Collection/Use"
"4","OpenSecrets.org uses temporary session ""cookies"" (data that is generated on our web server and stored on your computer) for authentication and other purposes. These cookies contain no personally identifiable information and are deleted when the browser window is closed. A user may set his or her browser to disallow cookies. In such a case, some features of the website may not work as intended. In addition, third party social networking services and advertisements are displayed on OpenSecrets.org which may use cookies as well.  ","Other","First Party Collection/Use"
"4","OpenSecrets.org uses temporary session ""cookies"" (data that is generated on our web server and stored on your computer) for authentication and other purposes. These cookies contain no personally identifiable information and are deleted when the browser window is closed. A user may set his or her browser to disallow cookies. In such a case, some features of the website may not work as intended. In addition, third party social networking services and advertisements are displayed on OpenSecrets.org which may use cookies as well.  ","Service operation and security","First Party Collection/Use"
"4","OpenSecrets.org uses temporary session ""cookies"" (data that is generated on our web server and stored on your computer) for authentication and other purposes. These cookies contain no personally identifiable information and are deleted when the browser window is closed. A user may set his or her browser to disallow cookies. In such a case, some features of the website may not work as intended. In addition, third party social networking services and advertisements are displayed on OpenSecrets.org which may use cookies as well.  ","Additional service/feature","First Party Collection/Use"
"4","OpenSecrets.org uses temporary session ""cookies"" (data that is generated on our web server and stored on your computer) for authentication and other purposes. These cookies contain no personally identifiable information and are deleted when the browser window is closed. A user may set his or her browser to disallow cookies. In such a case, some features of the website may not work as intended. In addition, third party social networking services and advertisements are displayed on OpenSecrets.org which may use cookies as well.  ","Advertising","First Party Collection/Use"
"5","OpenSecrets.org uses Google Analytics to learn how people use the site and to improve our services. We also collect standard log files from our systems to ensure the integrity of our services and for troubleshooting purposes. Included in these log files are the date, the IP address and the URL of the request. Log files are typically deleted from our servers after 90 days. Aggregate information that does not personally identify you may be shared with funders or potential future advertisers.  ","Service operation and security","First Party Collection/Use"
"5","OpenSecrets.org uses Google Analytics to learn how people use the site and to improve our services. We also collect standard log files from our systems to ensure the integrity of our services and for troubleshooting purposes. Included in these log files are the date, the IP address and the URL of the request. Log files are typically deleted from our servers after 90 days. Aggregate information that does not personally identify you may be shared with funders or potential future advertisers.  ","Analytics/Research","First Party Collection/Use"
"5","OpenSecrets.org uses Google Analytics to learn how people use the site and to improve our services. We also collect standard log files from our systems to ensure the integrity of our services and for troubleshooting purposes. Included in these log files are the date, the IP address and the URL of the request. Log files are typically deleted from our servers after 90 days. Aggregate information that does not personally identify you may be shared with funders or potential future advertisers.  ","Analytics/Research","Third Party Sharing/Collection"
