"2","In some areas of the Science Website, we request or may request that you provide personal information, including your name, address, e-mail address, telephone number, credit card number, contact information, billing information, and any other information from which your identity is discernible. In other areas, we collect or may collect demographic information such as your age, career focus and discipline, preferences, gender, educational degrees, ethnic background, interests, and household income range. Sometimes we collect or may collect a combination of the two types of information. Examples of areas on the Science Website where we collect or may collect personal or combined personal and demographic data are pages where you can sign up to use a service, post a resume, enter a contest, or purchase a product.  ","Basic service/feature","First Party Collection/Use"
"2","In some areas of the Science Website, we request or may request that you provide personal information, including your name, address, e-mail address, telephone number, credit card number, contact information, billing information, and any other information from which your identity is discernible. In other areas, we collect or may collect demographic information such as your age, career focus and discipline, preferences, gender, educational degrees, ethnic background, interests, and household income range. Sometimes we collect or may collect a combination of the two types of information. Examples of areas on the Science Website where we collect or may collect personal or combined personal and demographic data are pages where you can sign up to use a service, post a resume, enter a contest, or purchase a product.  ","Basic service/feature","First Party Collection/Use"
"2","In some areas of the Science Website, we request or may request that you provide personal information, including your name, address, e-mail address, telephone number, credit card number, contact information, billing information, and any other information from which your identity is discernible. In other areas, we collect or may collect demographic information such as your age, career focus and discipline, preferences, gender, educational degrees, ethnic background, interests, and household income range. Sometimes we collect or may collect a combination of the two types of information. Examples of areas on the Science Website where we collect or may collect personal or combined personal and demographic data are pages where you can sign up to use a service, post a resume, enter a contest, or purchase a product.  ","Additional service/feature","First Party Collection/Use"
"2","In some areas of the Science Website, we request or may request that you provide personal information, including your name, address, e-mail address, telephone number, credit card number, contact information, billing information, and any other information from which your identity is discernible. In other areas, we collect or may collect demographic information such as your age, career focus and discipline, preferences, gender, educational degrees, ethnic background, interests, and household income range. Sometimes we collect or may collect a combination of the two types of information. Examples of areas on the Science Website where we collect or may collect personal or combined personal and demographic data are pages where you can sign up to use a service, post a resume, enter a contest, or purchase a product.  ","Additional service/feature","First Party Collection/Use"
"4","Please remember that if you post any of your personal information in public and/or Social Network areas of the Science Website, such as in online forums or chat rooms, such information may be displayed to other users of these services and may be collected and used by others over whom we have no control. We are not responsible for the use made by third parties of information you post or otherwise make available in public areas of the Science Website. We retain indefinitely all the information we gather about you in an effort to make your repeat use of our website more efficient, practical, and relevant.  ","Additional service/feature","Third Party Sharing/Collection"
"5","USE OF INFORMATION   The information collected may be used by AAAS for the purpose of operating and improving the Science Website, fostering a positive user experience, and delivering the products and services that we offer. We may also use the information we gather to inform you of other products or services available from the Science Website or to contact you about your opinion of current products and services or potential new products and services that may be offered.  ","Service operation and security","First Party Collection/Use"
"5","USE OF INFORMATION   The information collected may be used by AAAS for the purpose of operating and improving the Science Website, fostering a positive user experience, and delivering the products and services that we offer. We may also use the information we gather to inform you of other products or services available from the Science Website or to contact you about your opinion of current products and services or potential new products and services that may be offered.  ","Analytics/Research","First Party Collection/Use"
"5","USE OF INFORMATION   The information collected may be used by AAAS for the purpose of operating and improving the Science Website, fostering a positive user experience, and delivering the products and services that we offer. We may also use the information we gather to inform you of other products or services available from the Science Website or to contact you about your opinion of current products and services or potential new products and services that may be offered.  ","Analytics/Research","First Party Collection/Use"
"5","USE OF INFORMATION   The information collected may be used by AAAS for the purpose of operating and improving the Science Website, fostering a positive user experience, and delivering the products and services that we offer. We may also use the information we gather to inform you of other products or services available from the Science Website or to contact you about your opinion of current products and services or potential new products and services that may be offered.  ","Other","First Party Collection/Use"
"5","USE OF INFORMATION   The information collected may be used by AAAS for the purpose of operating and improving the Science Website, fostering a positive user experience, and delivering the products and services that we offer. We may also use the information we gather to inform you of other products or services available from the Science Website or to contact you about your opinion of current products and services or potential new products and services that may be offered.  ","Basic service/feature","First Party Collection/Use"
"5","USE OF INFORMATION   The information collected may be used by AAAS for the purpose of operating and improving the Science Website, fostering a positive user experience, and delivering the products and services that we offer. We may also use the information we gather to inform you of other products or services available from the Science Website or to contact you about your opinion of current products and services or potential new products and services that may be offered.  ","Marketing","First Party Collection/Use"
