"2","You may choose to provide us with personal information if, for example, you subscribe to our publications or mail lists, send us questions through e-mail, answer our user surveys, register for an event or user account, apply for a job or participate in our online activities.  ","Basic service/feature","First Party Collection/Use"
"2","You may choose to provide us with personal information if, for example, you subscribe to our publications or mail lists, send us questions through e-mail, answer our user surveys, register for an event or user account, apply for a job or participate in our online activities.  ","Marketing","User Choice/Control"
"2","You may choose to provide us with personal information if, for example, you subscribe to our publications or mail lists, send us questions through e-mail, answer our user surveys, register for an event or user account, apply for a job or participate in our online activities.  ","Other","User Choice/Control"
"2","You may choose to provide us with personal information if, for example, you subscribe to our publications or mail lists, send us questions through e-mail, answer our user surveys, register for an event or user account, apply for a job or participate in our online activities.  ","Analytics/Research","User Choice/Control"
"2","You may choose to provide us with personal information if, for example, you subscribe to our publications or mail lists, send us questions through e-mail, answer our user surveys, register for an event or user account, apply for a job or participate in our online activities.  ","Basic service/feature","User Choice/Control"
"3","If you participate in a user survey, your answers and personal information will only be analyzed in aggregate. The information will be used to help us tailor our web site, publications, and services to our users' needs and to help us understand our audience.  ","Analytics/Research","First Party Collection/Use"
"3","If you participate in a user survey, your answers and personal information will only be analyzed in aggregate. The information will be used to help us tailor our web site, publications, and services to our users' needs and to help us understand our audience.  ","Analytics/Research","First Party Collection/Use"
"3","If you participate in a user survey, your answers and personal information will only be analyzed in aggregate. The information will be used to help us tailor our web site, publications, and services to our users' needs and to help us understand our audience.  ","Analytics/Research","First Party Collection/Use"
"3","If you participate in a user survey, your answers and personal information will only be analyzed in aggregate. The information will be used to help us tailor our web site, publications, and services to our users' needs and to help us understand our audience.  ","Analytics/Research","First Party Collection/Use"
"3","If you participate in a user survey, your answers and personal information will only be analyzed in aggregate. The information will be used to help us tailor our web site, publications, and services to our users' needs and to help us understand our audience.  ","Marketing","First Party Collection/Use"
"3","If you participate in a user survey, your answers and personal information will only be analyzed in aggregate. The information will be used to help us tailor our web site, publications, and services to our users' needs and to help us understand our audience.  ","Other","First Party Collection/Use"
"4","If you provide us with your postal or e-mail address or telephone number, this information will only be used for the purpose for which you provided it, such as to:   Provide you with the publications or information requested;     Clarify your order or request;     Register you for a user account, conference or other event;     Respond to you regarding your job application;     Provide you with related information; or     Send you a token of appreciation through postal mail if you participate in selected online activities.    ","Other","First Party Collection/Use"
"4","If you provide us with your postal or e-mail address or telephone number, this information will only be used for the purpose for which you provided it, such as to:   Provide you with the publications or information requested;     Clarify your order or request;     Register you for a user account, conference or other event;     Respond to you regarding your job application;     Provide you with related information; or     Send you a token of appreciation through postal mail if you participate in selected online activities.    ","Other","First Party Collection/Use"
"4","If you provide us with your postal or e-mail address or telephone number, this information will only be used for the purpose for which you provided it, such as to:   Provide you with the publications or information requested;     Clarify your order or request;     Register you for a user account, conference or other event;     Respond to you regarding your job application;     Provide you with related information; or     Send you a token of appreciation through postal mail if you participate in selected online activities.    ","Basic service/feature","First Party Collection/Use"
"4","If you provide us with your postal or e-mail address or telephone number, this information will only be used for the purpose for which you provided it, such as to:   Provide you with the publications or information requested;     Clarify your order or request;     Register you for a user account, conference or other event;     Respond to you regarding your job application;     Provide you with related information; or     Send you a token of appreciation through postal mail if you participate in selected online activities.    ","Additional service/feature","First Party Collection/Use"
"4","If you provide us with your postal or e-mail address or telephone number, this information will only be used for the purpose for which you provided it, such as to:   Provide you with the publications or information requested;     Clarify your order or request;     Register you for a user account, conference or other event;     Respond to you regarding your job application;     Provide you with related information; or     Send you a token of appreciation through postal mail if you participate in selected online activities.    ","Additional service/feature","First Party Collection/Use"
"4","If you provide us with your postal or e-mail address or telephone number, this information will only be used for the purpose for which you provided it, such as to:   Provide you with the publications or information requested;     Clarify your order or request;     Register you for a user account, conference or other event;     Respond to you regarding your job application;     Provide you with related information; or     Send you a token of appreciation through postal mail if you participate in selected online activities.    ","Personalization/Customization","First Party Collection/Use"
"4","If you provide us with your postal or e-mail address or telephone number, this information will only be used for the purpose for which you provided it, such as to:   Provide you with the publications or information requested;     Clarify your order or request;     Register you for a user account, conference or other event;     Respond to you regarding your job application;     Provide you with related information; or     Send you a token of appreciation through postal mail if you participate in selected online activities.    ","Personalization/Customization","User Choice/Control"
"5","We may also file your comments to improve the site, or review and discard the information.  ","Analytics/Research","First Party Collection/Use"
"7","Cookies   A cookie is a text file that a web site can send to your browser and which may then be placed on your computer. We may use cookies on this site in the following ways:  ","Other","First Party Collection/Use"
"8","To collect statistical information about our users in aggregate. We perform analyses on our web server's log files to identify, among other things:   Our site's most popular pages;     The browsers and operating systems most often used by our visitors;     The sites and search engines that have referred visitors to our site; and     The domains from which our users visit us.  ","Analytics/Research","First Party Collection/Use"
"8","To collect statistical information about our users in aggregate. We perform analyses on our web server's log files to identify, among other things:   Our site's most popular pages;     The browsers and operating systems most often used by our visitors;     The sites and search engines that have referred visitors to our site; and     The domains from which our users visit us.  ","Analytics/Research","First Party Collection/Use"
"9","This analysis does not involve personally identifiable information. It is used only for the purpose of helping us understand and better meet our audience's needs.  ","Analytics/Research","First Party Collection/Use"
"9","This analysis does not involve personally identifiable information. It is used only for the purpose of helping us understand and better meet our audience's needs.  ","Analytics/Research","First Party Collection/Use"
"10","A transient, memory-resident ""cookie"" may be invoked in certain cases. For example, on the CASSIDI site a cookie is required to remember your selections as you move from page to page and enable CASSIDI's functionality. If you register for a Research user account, a cookie will be invoked when you login to your user account. These cookies will disappear when your browser is closed. If you check the 'Stay logged in' option, the cookie will persist for a maximum of 2 weeks before another login is required. You are not required to register for a user account to use this site.  ","Basic service/feature","First Party Collection/Use"
"10","A transient, memory-resident ""cookie"" may be invoked in certain cases. For example, on the CASSIDI site a cookie is required to remember your selections as you move from page to page and enable CASSIDI's functionality. If you register for a Research user account, a cookie will be invoked when you login to your user account. These cookies will disappear when your browser is closed. If you check the 'Stay logged in' option, the cookie will persist for a maximum of 2 weeks before another login is required. You are not required to register for a user account to use this site.  ","Basic service/feature","First Party Collection/Use"
"10","A transient, memory-resident ""cookie"" may be invoked in certain cases. For example, on the CASSIDI site a cookie is required to remember your selections as you move from page to page and enable CASSIDI's functionality. If you register for a Research user account, a cookie will be invoked when you login to your user account. These cookies will disappear when your browser is closed. If you check the 'Stay logged in' option, the cookie will persist for a maximum of 2 weeks before another login is required. You are not required to register for a user account to use this site.  ","Basic service/feature","First Party Collection/Use"
"10","A transient, memory-resident ""cookie"" may be invoked in certain cases. For example, on the CASSIDI site a cookie is required to remember your selections as you move from page to page and enable CASSIDI's functionality. If you register for a Research user account, a cookie will be invoked when you login to your user account. These cookies will disappear when your browser is closed. If you check the 'Stay logged in' option, the cookie will persist for a maximum of 2 weeks before another login is required. You are not required to register for a user account to use this site.  ","Basic service/feature","First Party Collection/Use"
"10","A transient, memory-resident ""cookie"" may be invoked in certain cases. For example, on the CASSIDI site a cookie is required to remember your selections as you move from page to page and enable CASSIDI's functionality. If you register for a Research user account, a cookie will be invoked when you login to your user account. These cookies will disappear when your browser is closed. If you check the 'Stay logged in' option, the cookie will persist for a maximum of 2 weeks before another login is required. You are not required to register for a user account to use this site.  ","Basic service/feature","First Party Collection/Use"
"10","A transient, memory-resident ""cookie"" may be invoked in certain cases. For example, on the CASSIDI site a cookie is required to remember your selections as you move from page to page and enable CASSIDI's functionality. If you register for a Research user account, a cookie will be invoked when you login to your user account. These cookies will disappear when your browser is closed. If you check the 'Stay logged in' option, the cookie will persist for a maximum of 2 weeks before another login is required. You are not required to register for a user account to use this site.  ","Basic service/feature","First Party Collection/Use"
"10","A transient, memory-resident ""cookie"" may be invoked in certain cases. For example, on the CASSIDI site a cookie is required to remember your selections as you move from page to page and enable CASSIDI's functionality. If you register for a Research user account, a cookie will be invoked when you login to your user account. These cookies will disappear when your browser is closed. If you check the 'Stay logged in' option, the cookie will persist for a maximum of 2 weeks before another login is required. You are not required to register for a user account to use this site.  ","Additional service/feature","User Choice/Control"
"12","Some aggregate web site analysis is performed for us by Google Analytics (http://www.google.com/analytics/), and may involve the use of cookies set by Google. For Google's Privacy policy, see http://www.google.com/privacy.html.  ","Analytics/Research","Third Party Sharing/Collection"
"13","Our RSS feeds are routed via FeedBurner, which is owned by Google. For Google's Privacy policy, see http://www.google.com/privacy.html.","Other","Third Party Sharing/Collection"
"13","Our RSS feeds are routed via FeedBurner, which is owned by Google. For Google's Privacy policy, see http://www.google.com/privacy.html.","Additional service/feature","Third Party Sharing/Collection"
"14","You can set your browser to notify you before you receive a cookie, giving you the opportunity to decide whether to accept it or not. You can also set your browser to not accept cookies at all. If you do so, however, some areas of some sites (including ours) may not operate properly.  ","Basic service/feature","User Choice/Control"
"14","You can set your browser to notify you before you receive a cookie, giving you the opportunity to decide whether to accept it or not. You can also set your browser to not accept cookies at all. If you do so, however, some areas of some sites (including ours) may not operate properly.  ","Other","User Choice/Control"
"15","Disclosure of Information   Any information collected on this web site, whether individual or aggregate, is for Federal Reserve use only. We do not rent, sell or share personal information about you with other people or nonaffiliated companies except under any of the following circumstances:  ","Other","First Party Collection/Use"
"15","Disclosure of Information   Any information collected on this web site, whether individual or aggregate, is for Federal Reserve use only. We do not rent, sell or share personal information about you with other people or nonaffiliated companies except under any of the following circumstances:  ","Other","First Party Collection/Use"
"17","The Federal Reserve Bank of St. Louis monitors this site for unauthorized attempts to upload or change information, to defeat or circumvent security measures, or to utilize this site for other than its intended purposes. By using this site you expressly consent to such monitoring and you are advised that if such monitoring reveals possible evidence of criminal activity, we will provide the evidence of such monitoring to law enforcement officials;  ","Service operation and security","First Party Collection/Use"
"17","The Federal Reserve Bank of St. Louis monitors this site for unauthorized attempts to upload or change information, to defeat or circumvent security measures, or to utilize this site for other than its intended purposes. By using this site you expressly consent to such monitoring and you are advised that if such monitoring reveals possible evidence of criminal activity, we will provide the evidence of such monitoring to law enforcement officials;  ","Service operation and security","First Party Collection/Use"
"17","The Federal Reserve Bank of St. Louis monitors this site for unauthorized attempts to upload or change information, to defeat or circumvent security measures, or to utilize this site for other than its intended purposes. By using this site you expressly consent to such monitoring and you are advised that if such monitoring reveals possible evidence of criminal activity, we will provide the evidence of such monitoring to law enforcement officials;  ","Legal requirement","First Party Collection/Use"
"17","The Federal Reserve Bank of St. Louis monitors this site for unauthorized attempts to upload or change information, to defeat or circumvent security measures, or to utilize this site for other than its intended purposes. By using this site you expressly consent to such monitoring and you are advised that if such monitoring reveals possible evidence of criminal activity, we will provide the evidence of such monitoring to law enforcement officials;  ","Service operation and security","Third Party Sharing/Collection"
"18","We retain the services of outside contractors to provide services, including mailing list administration and our Job Opportunities pages. We require that these contractors keep information obtained through our web site secure and confidential. We also require that these contractors use personal information obtained through our web site only on behalf of the Federal Reserve.  ","Basic service/feature","Third Party Sharing/Collection"
"18","We retain the services of outside contractors to provide services, including mailing list administration and our Job Opportunities pages. We require that these contractors keep information obtained through our web site secure and confidential. We also require that these contractors use personal information obtained through our web site only on behalf of the Federal Reserve.  ","Other","Third Party Sharing/Collection"
"18","We retain the services of outside contractors to provide services, including mailing list administration and our Job Opportunities pages. We require that these contractors keep information obtained through our web site secure and confidential. We also require that these contractors use personal information obtained through our web site only on behalf of the Federal Reserve.  ","Marketing","Third Party Sharing/Collection"
"18","We retain the services of outside contractors to provide services, including mailing list administration and our Job Opportunities pages. We require that these contractors keep information obtained through our web site secure and confidential. We also require that these contractors use personal information obtained through our web site only on behalf of the Federal Reserve.  ","Additional service/feature","Third Party Sharing/Collection"
"19","We may be required to disclose your personal information to government officials or otherwise as required by subpoenas, court orders, legal process or other legal obligations and to establish or exercise our legal rights or defend against legal claims. We will share information in order to investigate, prevent or take action regarding illegal activities, suspected fraud or as otherwise required by law.  ","Legal requirement","Third Party Sharing/Collection"
"19","We may be required to disclose your personal information to government officials or otherwise as required by subpoenas, court orders, legal process or other legal obligations and to establish or exercise our legal rights or defend against legal claims. We will share information in order to investigate, prevent or take action regarding illegal activities, suspected fraud or as otherwise required by law.  ","Legal requirement","Third Party Sharing/Collection"
"19","We may be required to disclose your personal information to government officials or otherwise as required by subpoenas, court orders, legal process or other legal obligations and to establish or exercise our legal rights or defend against legal claims. We will share information in order to investigate, prevent or take action regarding illegal activities, suspected fraud or as otherwise required by law.  ","Legal requirement","Third Party Sharing/Collection"
"19","We may be required to disclose your personal information to government officials or otherwise as required by subpoenas, court orders, legal process or other legal obligations and to establish or exercise our legal rights or defend against legal claims. We will share information in order to investigate, prevent or take action regarding illegal activities, suspected fraud or as otherwise required by law.  ","Legal requirement","Third Party Sharing/Collection"
"19","We may be required to disclose your personal information to government officials or otherwise as required by subpoenas, court orders, legal process or other legal obligations and to establish or exercise our legal rights or defend against legal claims. We will share information in order to investigate, prevent or take action regarding illegal activities, suspected fraud or as otherwise required by law.  ","Service operation and security","Third Party Sharing/Collection"
"26","The Federal Reserve Bank of St. Louis will have no obligations of any kind with respect to any Content you submit and users of the site will be free to edit, reproduce, use, disclose, publish and/or distribute any Content for any purpose whatsoever, without limitation.  ","Other","First Party Collection/Use"
"26","The Federal Reserve Bank of St. Louis will have no obligations of any kind with respect to any Content you submit and users of the site will be free to edit, reproduce, use, disclose, publish and/or distribute any Content for any purpose whatsoever, without limitation.  ","Other","Third Party Sharing/Collection"
"27","You also agree that The Federal Reserve Bank of St. Louis will be free to use any ideas, concepts, artwork, inventions, developments, suggestions or techniques embodied in the Content for any purpose whatsoever, with or without attribution, and without compensation to you.  ","Other","First Party Collection/Use"
