"4"," Personal Information We Collect    Personal information is information that can be used to identify, locate, or contact an individual, and includes other information that may be associated with personal information. When you interact with our sites and services, depending on the site or service, we may ask for the following personal information directly from you:  ","Other","First Party Collection/Use"
"5","Contact Information allows us to communicate with you and generally includes your name, addresses, email addresses, social media website user account names, and/or telephone numbers. ","Basic service/feature","First Party Collection/Use"
"5","Contact Information allows us to communicate with you and generally includes your name, addresses, email addresses, social media website user account names, and/or telephone numbers. ","Other","First Party Collection/Use"
"6","Payment Information needed to process payments such as your credit or debit card number, expiration date, and card verification number. ","Basic service/feature","First Party Collection/Use"
"7","Personal Profile or Service Information helps us with the administration and personalization of your personal profiles or services, such as areas of interest, information from social media interactions (such as Facebook, Twitter, or Google+), preferences, physical characteristics (such as height, weight), photographs and, biographical, health information and/or demographic information (such as gender). ","Personalization/Customization","First Party Collection/Use"
"7","Personal Profile or Service Information helps us with the administration and personalization of your personal profiles or services, such as areas of interest, information from social media interactions (such as Facebook, Twitter, or Google+), preferences, physical characteristics (such as height, weight), photographs and, biographical, health information and/or demographic information (such as gender). ","Personalization/Customization","First Party Collection/Use"
"7","Personal Profile or Service Information helps us with the administration and personalization of your personal profiles or services, such as areas of interest, information from social media interactions (such as Facebook, Twitter, or Google+), preferences, physical characteristics (such as height, weight), photographs and, biographical, health information and/or demographic information (such as gender). ","Basic service/feature","First Party Collection/Use"
"7","Personal Profile or Service Information helps us with the administration and personalization of your personal profiles or services, such as areas of interest, information from social media interactions (such as Facebook, Twitter, or Google+), preferences, physical characteristics (such as height, weight), photographs and, biographical, health information and/or demographic information (such as gender). ","Basic service/feature","First Party Collection/Use"
"7","Personal Profile or Service Information helps us with the administration and personalization of your personal profiles or services, such as areas of interest, information from social media interactions (such as Facebook, Twitter, or Google+), preferences, physical characteristics (such as height, weight), photographs and, biographical, health information and/or demographic information (such as gender). ","Service operation and security","First Party Collection/Use"
"10","Job-Search-Related Information for recruitment purposes and may include educational and employment background, driver's license number and social security number. ","Other","First Party Collection/Use"
"11","Survey Data for functionality of certain services, which generally includes survey data (questions and responses) and may allow you to import email addresses and names for ease of allowing you to send surveys or to allow us to send surveys on your behalf. ","Additional service/feature","First Party Collection/Use"
"11","Survey Data for functionality of certain services, which generally includes survey data (questions and responses) and may allow you to import email addresses and names for ease of allowing you to send surveys or to allow us to send surveys on your behalf. ","Service operation and security","First Party Collection/Use"
"11","Survey Data for functionality of certain services, which generally includes survey data (questions and responses) and may allow you to import email addresses and names for ease of allowing you to send surveys or to allow us to send surveys on your behalf. ","Basic service/feature","First Party Collection/Use"
"12","Medical Information for functionality of certain services to connect you with your healthcare provider, and may include your medical history, present symptoms, future conditions or treatments, insurance carrier and plan, and any other medical and health information you or your healthcare provider choose to share with us. ","Additional service/feature","First Party Collection/Use"
"12","Medical Information for functionality of certain services to connect you with your healthcare provider, and may include your medical history, present symptoms, future conditions or treatments, insurance carrier and plan, and any other medical and health information you or your healthcare provider choose to share with us. ","Service operation and security","First Party Collection/Use"
"13","Appointment Information to schedule an appointment or consultation using one of our online appointment or consultation services and includes the requested appointment information, which may be linked with health or legal related information that you choose to share with us. ","Additional service/feature","First Party Collection/Use"
"14","Access to Your Data if you are our customer and use certain services. interactive tools or authorize us to retrieve information from another database, user, or other third party on your behalf, such as integrating a practice management system with your services, then you may elect to download certain installed tools, which may collect and transmit information from your computer system solely relating to the use of the installed tools and for the purpose of providing you with relevant services. ","Additional service/feature","User Choice/Control"
"15","Your Submissions help us with administration of our sites and services and includes any information you voluntarily provide, generally through free form text boxes, forums, uploading a document or authorizing us to retrieve and import information from another user or third party on your behalf. ","Basic service/feature","First Party Collection/Use"
"15","Your Submissions help us with administration of our sites and services and includes any information you voluntarily provide, generally through free form text boxes, forums, uploading a document or authorizing us to retrieve and import information from another user or third party on your behalf. ","Service operation and security","First Party Collection/Use"
"18","to enable site features such as geographically specific pricing or logging, and retrieving and providing analysis of data you choose to enter into the site, ","Basic service/feature","First Party Collection/Use"
"18","to enable site features such as geographically specific pricing or logging, and retrieving and providing analysis of data you choose to enter into the site, ","Analytics/Research","First Party Collection/Use"
"19","to send you important notices, such as communications about changes to your account, and our sites. and services' terms, conditions, or policies, ","Basic service/feature","First Party Collection/Use"
"19","to send you important notices, such as communications about changes to your account, and our sites. and services' terms, conditions, or policies, ","Other","First Party Collection/Use"
"20","to solicit input and feedback to improve our sites and services and customize your user experience, ","Analytics/Research","First Party Collection/Use"
"20","to solicit input and feedback to improve our sites and services and customize your user experience, ","Personalization/Customization","First Party Collection/Use"
"21","to enable you to communicate with other site or service users via private messaging or other service specific communication channels, ","Additional service/feature","First Party Collection/Use"
"22","to contact you via email, telephone, text or chat in a manner required by law, ","Basic service/feature","First Party Collection/Use"
"22","to contact you via email, telephone, text or chat in a manner required by law, ","Legal requirement","First Party Collection/Use"
"23","to meet contractual obligations, ","Service operation and security","First Party Collection/Use"
"23","to meet contractual obligations, ","Legal requirement","First Party Collection/Use"
"23","to meet contractual obligations, ","Other","First Party Collection/Use"
"24","to send you reminders, technical notices, updates, security alerts, support and administrative messages, and service bulletins, ","Basic service/feature","First Party Collection/Use"
"24","to send you reminders, technical notices, updates, security alerts, support and administrative messages, and service bulletins, ","Service operation and security","First Party Collection/Use"
"25","to inform you about new products or promotional offers, or other opportunities which we feel will be of interest to you, and to provide advertisements to you through our sites, email messages, text messages, applications, or other methods of communication, ","Marketing","First Party Collection/Use"
"25","to inform you about new products or promotional offers, or other opportunities which we feel will be of interest to you, and to provide advertisements to you through our sites, email messages, text messages, applications, or other methods of communication, ","Advertising","First Party Collection/Use"
"26","to manage our sites. and services' administration, forum management, or fulfillment, ","Basic service/feature","First Party Collection/Use"
"26","to manage our sites. and services' administration, forum management, or fulfillment, ","Service operation and security","First Party Collection/Use"
"27","to provide customer service and technical support, ","Basic service/feature","First Party Collection/Use"
"27","to provide customer service and technical support, ","Service operation and security","First Party Collection/Use"
"28","to administer surveys, sweepstakes, giveaways, contests, or similar promotions or events sponsored by us or our partners, ","Marketing","First Party Collection/Use"
"29","to prevent fraud or potentially illegal activities, enforce our sites' terms of use or to comply with applicable law, ","Service operation and security","First Party Collection/Use"
"29","to prevent fraud or potentially illegal activities, enforce our sites' terms of use or to comply with applicable law, ","Legal requirement","First Party Collection/Use"
"30","for internal purposes such as auditing, data analysis, and research to improve our products, services, and communications, ","Analytics/Research","First Party Collection/Use"
"31","to allow you to apply for a job or sign up for special offers from third parties through our sites, ","Additional service/feature","First Party Collection/Use"
"32","to help you contact or schedule an appointment with a healthcare provider or legal professional listed in one of our directories and remind you of upcoming or follow-up appointments, ","Additional service/feature","First Party Collection/Use"
"33","to perform services in conjunction with interactive tools, such as integrating practice management systems, making a referral, sending a prescription to a pharmacy, or sending a test to a clinical laboratory, and ","Additional service/feature","First Party Collection/Use"
"34","to use anonymized personal information to run (or authorize third parties to run) statistical research on individual or aggregate trends. ","Analytics/Research","First Party Collection/Use"
"34","to use anonymized personal information to run (or authorize third parties to run) statistical research on individual or aggregate trends. ","Analytics/Research","Third Party Sharing/Collection"
"37","We may engage third parties to perform services on our behalf, including maintenance services, hosting, data storage, security, analytics and data analysis, payment processing, assisting in marketing efforts, email and text message distribution, customer service, providing certain interactive tools, and conducting surveys and sweepstakes. ","Basic service/feature","Third Party Sharing/Collection"
