"8","Please note that this Privacy Policy applies only to information submitted and collected online through the Online Services, and does not apply to information that may be collected by the Company offline. In addition, this Privacy Policy does not apply to websites or services maintained by other companies or organizations (such as those who promote the Company's products and services or sell related items) and the Company cannot and does not guarantee the security of any personal information disclosed to those third parties. In addition, please note that we may hire vendors (agents or contractors) to collect personal information on our behalf and in such cases such vendors will be instructed to comply with this Privacy Policy. These vendors may not use your personal information for their own marketing purposes.  ","Other part of company/affiliate","Third Party Sharing/Collection"
"8","Please note that this Privacy Policy applies only to information submitted and collected online through the Online Services, and does not apply to information that may be collected by the Company offline. In addition, this Privacy Policy does not apply to websites or services maintained by other companies or organizations (such as those who promote the Company's products and services or sell related items) and the Company cannot and does not guarantee the security of any personal information disclosed to those third parties. In addition, please note that we may hire vendors (agents or contractors) to collect personal information on our behalf and in such cases such vendors will be instructed to comply with this Privacy Policy. These vendors may not use your personal information for their own marketing purposes.  ","Other part of company/affiliate","Third Party Sharing/Collection"
"8","Please note that this Privacy Policy applies only to information submitted and collected online through the Online Services, and does not apply to information that may be collected by the Company offline. In addition, this Privacy Policy does not apply to websites or services maintained by other companies or organizations (such as those who promote the Company's products and services or sell related items) and the Company cannot and does not guarantee the security of any personal information disclosed to those third parties. In addition, please note that we may hire vendors (agents or contractors) to collect personal information on our behalf and in such cases such vendors will be instructed to comply with this Privacy Policy. These vendors may not use your personal information for their own marketing purposes.  ","Named third party","Third Party Sharing/Collection"
"9","We use the third-party service provider DR globalTech Inc. as our online official re-seller and for certain in-game sales functions. Other third-party service providers may be connected to other in-game sales functions; please review the Terms Conditions of each product for more details. As indicated at the point of purchase, such transactions are between you and the third-party service provider and they are subject to the third-party service providers privacy policy and terms of service.  ","Named third party","Third Party Sharing/Collection"
"10","We also use third parties for various services related to the Online Services, including customer support, technical support, contest data collection, and email fulfillment. When you enter a contest or sign up to receive a newsletter, we may share your personal information as necessary for third parties to provide services on our behalf. These third parties are not permitted to use such information for their own marketing purposes.  ","Unnamed third party","Third Party Sharing/Collection"
"10","We also use third parties for various services related to the Online Services, including customer support, technical support, contest data collection, and email fulfillment. When you enter a contest or sign up to receive a newsletter, we may share your personal information as necessary for third parties to provide services on our behalf. These third parties are not permitted to use such information for their own marketing purposes.  ","Unnamed third party","Third Party Sharing/Collection"
"21","Public Information Including Message Boards, User Generated Content, Forums, News Blogs, Comments, User Profiles and Chat Rooms: Whenever you give out personal information in public areas such as on a message board, chat room, comment field, or profile page, that information can be collected and used by other people. Information that you disclose in any of these forums is public information, and there is no expectation of privacy or confidentiality there. You should be aware that any personal information you submit in the course of these public activities can be read, collected, or used by other users of these forums, and could be used to send you unsolicited messages or identify you. If you post a video, image, photo, or other content through an Online Service for public view, you should be aware that these may be viewed, collected, copied, and/or used by other users without your consent. If your screen name or an ID contains your real name, then that name will be made publicly available on leaderboards and elsewhere. Therefore, you are strongly encouraged not to disclose personal information while using our services or use personal information to identify yourself while using our services. We are not responsible for any public information or content you post using our Online Services.","Public","Third Party Sharing/Collection"
"24","Resumes: The Company allows for the online submission of resumes. Personal information collected from resumes will be used solely for the purpose of accepting and evaluating candidate submissions for job postings, and is therefore not governed by this Privacy Policy. Information obtained from resumes may be shared within the Company by parents, subsidiaries, or affiliates.","Other part of company/affiliate","Third Party Sharing/Collection"
"33","Advertising Service Providers: Some of our Online Services are supported by advertising provided by the Company or various third-party advertising agents, such as ad networks, data exchanges, traffic management service providers and marketing analytics service providers (Advertising Service Providers). Such Online Services may place and use cookies, web beacons, and similar technologies to collect information about your device and your use of Online Services. The information such Advertising Service Providers may collect, or we may share with them, includes your devices type, IP address, MAC address or other device ID, browser type, language, operating system and generalized geographic location; the types of pages, content and ads you, or others who are using your device, visited or viewed and the frequency of your visit/viewing; and information regarding your use of or activities in connection with a website or Online Service (e.g., time spent using a mobile application or your purchases). This information may be collected or shared when you use an Online Service, click on a webpage or an advertisement, or launch one of our game or other mobile applications that you have installed, and may be used: (1) to ensure that an Advertising Service Provider is accurately and properly paid for an advertisement it placed on our behalf (e.g., an ad that led you to purchase or download one of our games or other mobile applications); (2) to help prevent you from seeing the same ads over and over again; (3) to help select and display targeted ads or other content on your computer or other device (such as on a website you are viewing or a mobile application you are using) that may be of particular interest to you; (4) to measure and analyze advertising effectiveness and/or traffic in our Online Services and determine the popularity of certain content; and (5) to monitor and analyze the usage of our Online Services, so that we can continually enhance and improve them.","Named third party","Third Party Sharing/Collection"
"33","Advertising Service Providers: Some of our Online Services are supported by advertising provided by the Company or various third-party advertising agents, such as ad networks, data exchanges, traffic management service providers and marketing analytics service providers (Advertising Service Providers). Such Online Services may place and use cookies, web beacons, and similar technologies to collect information about your device and your use of Online Services. The information such Advertising Service Providers may collect, or we may share with them, includes your devices type, IP address, MAC address or other device ID, browser type, language, operating system and generalized geographic location; the types of pages, content and ads you, or others who are using your device, visited or viewed and the frequency of your visit/viewing; and information regarding your use of or activities in connection with a website or Online Service (e.g., time spent using a mobile application or your purchases). This information may be collected or shared when you use an Online Service, click on a webpage or an advertisement, or launch one of our game or other mobile applications that you have installed, and may be used: (1) to ensure that an Advertising Service Provider is accurately and properly paid for an advertisement it placed on our behalf (e.g., an ad that led you to purchase or download one of our games or other mobile applications); (2) to help prevent you from seeing the same ads over and over again; (3) to help select and display targeted ads or other content on your computer or other device (such as on a website you are viewing or a mobile application you are using) that may be of particular interest to you; (4) to measure and analyze advertising effectiveness and/or traffic in our Online Services and determine the popularity of certain content; and (5) to monitor and analyze the usage of our Online Services, so that we can continually enhance and improve them.","Named third party","Third Party Sharing/Collection"
"33","Advertising Service Providers: Some of our Online Services are supported by advertising provided by the Company or various third-party advertising agents, such as ad networks, data exchanges, traffic management service providers and marketing analytics service providers (Advertising Service Providers). Such Online Services may place and use cookies, web beacons, and similar technologies to collect information about your device and your use of Online Services. The information such Advertising Service Providers may collect, or we may share with them, includes your devices type, IP address, MAC address or other device ID, browser type, language, operating system and generalized geographic location; the types of pages, content and ads you, or others who are using your device, visited or viewed and the frequency of your visit/viewing; and information regarding your use of or activities in connection with a website or Online Service (e.g., time spent using a mobile application or your purchases). This information may be collected or shared when you use an Online Service, click on a webpage or an advertisement, or launch one of our game or other mobile applications that you have installed, and may be used: (1) to ensure that an Advertising Service Provider is accurately and properly paid for an advertisement it placed on our behalf (e.g., an ad that led you to purchase or download one of our games or other mobile applications); (2) to help prevent you from seeing the same ads over and over again; (3) to help select and display targeted ads or other content on your computer or other device (such as on a website you are viewing or a mobile application you are using) that may be of particular interest to you; (4) to measure and analyze advertising effectiveness and/or traffic in our Online Services and determine the popularity of certain content; and (5) to monitor and analyze the usage of our Online Services, so that we can continually enhance and improve them.","Unnamed third party","Third Party Sharing/Collection"
"33","Advertising Service Providers: Some of our Online Services are supported by advertising provided by the Company or various third-party advertising agents, such as ad networks, data exchanges, traffic management service providers and marketing analytics service providers (Advertising Service Providers). Such Online Services may place and use cookies, web beacons, and similar technologies to collect information about your device and your use of Online Services. The information such Advertising Service Providers may collect, or we may share with them, includes your devices type, IP address, MAC address or other device ID, browser type, language, operating system and generalized geographic location; the types of pages, content and ads you, or others who are using your device, visited or viewed and the frequency of your visit/viewing; and information regarding your use of or activities in connection with a website or Online Service (e.g., time spent using a mobile application or your purchases). This information may be collected or shared when you use an Online Service, click on a webpage or an advertisement, or launch one of our game or other mobile applications that you have installed, and may be used: (1) to ensure that an Advertising Service Provider is accurately and properly paid for an advertisement it placed on our behalf (e.g., an ad that led you to purchase or download one of our games or other mobile applications); (2) to help prevent you from seeing the same ads over and over again; (3) to help select and display targeted ads or other content on your computer or other device (such as on a website you are viewing or a mobile application you are using) that may be of particular interest to you; (4) to measure and analyze advertising effectiveness and/or traffic in our Online Services and determine the popularity of certain content; and (5) to monitor and analyze the usage of our Online Services, so that we can continually enhance and improve them.","Unnamed third party","Third Party Sharing/Collection"
"34","Third-party Advertisers: The Company works with various third-party advertising agents that use cookies, web beacons, and similar technologies to collect information. Please click on the links below to learn more about these vendors, their privacy policies, and the ability to opt out of their tracking programs. Please note that the inclusion of a vendor in the list below does not mean that the Company is currently using their services or that it is currently conducting any campaigns that use such technologies. We do not have access to or control of the third-party tracking technologies, and we encourage you to review their privacy policies before disclosing information to such parties.  ","Named third party","Third Party Sharing/Collection"
