"3","INFORMATION WE COLLECT ABOUT YOU   When you interact with SIDEARM Services, we collect: (1) personal information you supply when you subscribe, order, complete a form or survey, register for one of our Web Sites, enter a contest or provide your email address and (2) non-personal information transmitted through technology, including tracking information, which is also collected by third parties.  ","Unnamed third party","Third Party Sharing/Collection"
"5","Billing and Credit Card Information   To enable payment via the SIDEARM Services, we collect and store name, address, telephone number, email address, credit card information and other billing information. Excluding credit card information, this information may be shared with third parties or used for marketing purposes. Credit card information will only be shared with third parties who help to complete the purchase transaction (e.g., those who help fulfill orders and process credit card payments).  ","Unnamed third party","Third Party Sharing/Collection"
"5","Billing and Credit Card Information   To enable payment via the SIDEARM Services, we collect and store name, address, telephone number, email address, credit card information and other billing information. Excluding credit card information, this information may be shared with third parties or used for marketing purposes. Credit card information will only be shared with third parties who help to complete the purchase transaction (e.g., those who help fulfill orders and process credit card payments).  ","Unnamed third party","Third Party Sharing/Collection"
"5","Billing and Credit Card Information   To enable payment via the SIDEARM Services, we collect and store name, address, telephone number, email address, credit card information and other billing information. Excluding credit card information, this information may be shared with third parties or used for marketing purposes. Credit card information will only be shared with third parties who help to complete the purchase transaction (e.g., those who help fulfill orders and process credit card payments).  ","Named third party","Third Party Sharing/Collection"
"6","User Generated Content and Public Activities (Including Comments)   We offer you the opportunity to engage in public activities on our Web Sites and other SIDEARM Services. ""Public activities"" include any actions you take on our Web Sites that are designed to be visible to other users, including comments or any other items that you submit. Any information you disclose in your public activities, along with your screen name or ID, or any image or photo, becomes public and may be used by SIDEARM Sports for online and offline promotional or commercial uses in any and all media. If you choose to engage in public activities, you should be aware that any personal information you submit can be read, collected and used by other users. We are not responsible for the personally identifiable information you choose to submit in the course of your public activities and we have no responsibility to publish, take down, remove or edit any of your public activities or submissions.  ","Other users","Third Party Sharing/Collection"
"6","User Generated Content and Public Activities (Including Comments)   We offer you the opportunity to engage in public activities on our Web Sites and other SIDEARM Services. ""Public activities"" include any actions you take on our Web Sites that are designed to be visible to other users, including comments or any other items that you submit. Any information you disclose in your public activities, along with your screen name or ID, or any image or photo, becomes public and may be used by SIDEARM Sports for online and offline promotional or commercial uses in any and all media. If you choose to engage in public activities, you should be aware that any personal information you submit can be read, collected and used by other users. We are not responsible for the personally identifiable information you choose to submit in the course of your public activities and we have no responsibility to publish, take down, remove or edit any of your public activities or submissions.  ","Other users","Third Party Sharing/Collection"
"6","User Generated Content and Public Activities (Including Comments)   We offer you the opportunity to engage in public activities on our Web Sites and other SIDEARM Services. ""Public activities"" include any actions you take on our Web Sites that are designed to be visible to other users, including comments or any other items that you submit. Any information you disclose in your public activities, along with your screen name or ID, or any image or photo, becomes public and may be used by SIDEARM Sports for online and offline promotional or commercial uses in any and all media. If you choose to engage in public activities, you should be aware that any personal information you submit can be read, collected and used by other users. We are not responsible for the personally identifiable information you choose to submit in the course of your public activities and we have no responsibility to publish, take down, remove or edit any of your public activities or submissions.  ","Public","Third Party Sharing/Collection"
"6","User Generated Content and Public Activities (Including Comments)   We offer you the opportunity to engage in public activities on our Web Sites and other SIDEARM Services. ""Public activities"" include any actions you take on our Web Sites that are designed to be visible to other users, including comments or any other items that you submit. Any information you disclose in your public activities, along with your screen name or ID, or any image or photo, becomes public and may be used by SIDEARM Sports for online and offline promotional or commercial uses in any and all media. If you choose to engage in public activities, you should be aware that any personal information you submit can be read, collected and used by other users. We are not responsible for the personally identifiable information you choose to submit in the course of your public activities and we have no responsibility to publish, take down, remove or edit any of your public activities or submissions.  ","Public","Third Party Sharing/Collection"
"7","If you have registered for an account on one of our Web Sites, we will track and aggregate your public activities on that Web Site. By choosing to participate in public activities, you are electing to share and display such public activities via our Web Sites. Furthermore, public activities may be included in RSS feeds, APIs and made available to other websites via other formats. As a result, your public activities may appear on other websites, blogs, or feeds. Be aware that we are not responsible for any personal information you choose to make public via your public activities, and you agree that any such sharing will be deemed to have been done by you, not by SIDEARM Sports.  ","Unnamed third party","Third Party Sharing/Collection"
"9","We have engaged with a third party service called AddThis to provide us information, reports and analysis about users' engagement with our content. All data collected by AddThis on our behalf is owned and used by us. For more information about how AddThis collects data, please read their privacy policy at http://www.addthis.com/privacy.  ","Named third party","Third Party Sharing/Collection"
"10","Contests, Sweepstakes and Promotions   SIDEARM Entities may collect personal information from you when you participate in sweepstakes, contests or special promotions. If this information is also being collected by a third party other than SIDEARM Sports, we will notify you at the same time. If you do not want any personal information shared, you should not participate in the sweepstakes, contest or promotion.  ","Unnamed third party","Third Party Sharing/Collection"
"11","Reader Surveys, Reader Panels and Market Research   SIDEARM Sports may collect personal information from you in connection with voluntary surveys conducted via the SIDEARM Services. Data may be collected through the SIDEARM Services, on the phone or through the mail. The information you provide may be shared, but only in the aggregate, with advertisers and partners unless we notify you otherwise at the time of collection.  ","Named third party","Third Party Sharing/Collection"
"11","Reader Surveys, Reader Panels and Market Research   SIDEARM Sports may collect personal information from you in connection with voluntary surveys conducted via the SIDEARM Services. Data may be collected through the SIDEARM Services, on the phone or through the mail. The information you provide may be shared, but only in the aggregate, with advertisers and partners unless we notify you otherwise at the time of collection.  ","Unnamed third party","Third Party Sharing/Collection"
"15","The SIDEARM Services may transmit non-personally identifiable website usage information about our visitors to a reputable third party in order to show you advertising for or on behalf of SIDEARM Sports when you visit other sites.  ","Unnamed third party","Third Party Sharing/Collection"
"16","Analytics Technologies. We have engaged with a third party service called Google Analytics to provide us information, reports and analysis about the usage, browsing patterns of users of the SIDEARM Services. Google Analytics tracks and analyzes non-personally identifiable usage and volume statistical information from our visitors and customers on our Web Sites. All data collected by Google Analytics on our behalf is owned and used by us. For more information about how Google Analytics collects data, please read their privacy policy at http://www.google.com/intl/en/policies/privacy/.  ","Named third party","Third Party Sharing/Collection"
"16","Analytics Technologies. We have engaged with a third party service called Google Analytics to provide us information, reports and analysis about the usage, browsing patterns of users of the SIDEARM Services. Google Analytics tracks and analyzes non-personally identifiable usage and volume statistical information from our visitors and customers on our Web Sites. All data collected by Google Analytics on our behalf is owned and used by us. For more information about how Google Analytics collects data, please read their privacy policy at http://www.google.com/intl/en/policies/privacy/.  ","Named third party","Third Party Sharing/Collection"
"21","Information Collected by Third Parties   Some of the services and advertisements included in the SIDEARM Services, including on our Web Sites and within our mobile apps, are delivered or served by third-party companies. These companies may place or recognize cookies, Web beacons or other technology to track certain non-personal information about our website users. For example, in the course of serving certain advertisements, an advertiser may place or recognize a unique cookie on your browser in order to collect certain information about your use of the SIDEARM Services. In many cases, this information could be used to show you ads on other websites based on your interests.  ","Unnamed third party","Third Party Sharing/Collection"
"21","Information Collected by Third Parties   Some of the services and advertisements included in the SIDEARM Services, including on our Web Sites and within our mobile apps, are delivered or served by third-party companies. These companies may place or recognize cookies, Web beacons or other technology to track certain non-personal information about our website users. For example, in the course of serving certain advertisements, an advertiser may place or recognize a unique cookie on your browser in order to collect certain information about your use of the SIDEARM Services. In many cases, this information could be used to show you ads on other websites based on your interests.  ","Named third party","Third Party Sharing/Collection"
"27","Relevant Advertising   We may use demographic and preference information to allow advertising on the SIDEARM Services to be targeted to the users for whom they are most pertinent. This means users see advertising that is most likely to interest them, and advertisers send their messages to people who are most likely to be receptive, improving both the viewer's experience and the effectiveness of the ads. We disclose information to third parties only in aggregate or de-identified form.  ","Unnamed third party","Third Party Sharing/Collection"
