"20","SPECIAL NOTES ABOUT CERTAIN INFORMATION   Member Names IDs/Gaming Consoles/Social Network Services/Other Third-Party Services: Certain Online Services offered by the Company, including multiplayer gaming and specialized websites, use third-party services to (i) provide authentication for Online Services; or (ii) associate a Company service account with a third-party account such as a Gaming Console ID, Gaming Network Service account, or Social Network Service account. When you use a third-party authentication service or link your Company account with a third-party account, you will be asked to provide account information associated with that third-party account. Certain membership information may be transferred automatically to the Company when you register to join an Online Service from a third-party gaming network system or link your Online Service membership with a third-party service, such as your friends list on that gaming network or social network service.","User with account","First Party Collection/Use"
"20","SPECIAL NOTES ABOUT CERTAIN INFORMATION   Member Names IDs/Gaming Consoles/Social Network Services/Other Third-Party Services: Certain Online Services offered by the Company, including multiplayer gaming and specialized websites, use third-party services to (i) provide authentication for Online Services; or (ii) associate a Company service account with a third-party account such as a Gaming Console ID, Gaming Network Service account, or Social Network Service account. When you use a third-party authentication service or link your Company account with a third-party account, you will be asked to provide account information associated with that third-party account. Certain membership information may be transferred automatically to the Company when you register to join an Online Service from a third-party gaming network system or link your Online Service membership with a third-party service, such as your friends list on that gaming network or social network service.","User with account","First Party Collection/Use"
"23","In addition to responding to your email correspondence and sending you information you have requested via our email lists, we send activation emails and other transactional emails to your e-mail address as necessary. You may not opt out of these communications, which are not promotional in nature. If you do not wish to receive them, you have the option to deactivate your account.  ","User with account","User Access, Edit and Deletion"
"23","In addition to responding to your email correspondence and sending you information you have requested via our email lists, we send activation emails and other transactional emails to your e-mail address as necessary. You may not opt out of these communications, which are not promotional in nature. If you do not wish to receive them, you have the option to deactivate your account.  ","User with account","User Choice/Control"
"46","HOW YOU CAN CONTROL THE COLLECTION, USE, AND/OR DISPLAY OF DATA OR REVIEW AND CORRECT YOUR DATA   If you are a member of an Online Service, you may use that services account and privacy settings to personalize the collection, use and/or display of your data via that service.  ","User with account","User Access, Edit and Deletion"
"46","HOW YOU CAN CONTROL THE COLLECTION, USE, AND/OR DISPLAY OF DATA OR REVIEW AND CORRECT YOUR DATA   If you are a member of an Online Service, you may use that services account and privacy settings to personalize the collection, use and/or display of your data via that service.  ","User with account","User Choice/Control"
"48","If for any reason you wish to unsubscribe to Rockstar Games mailing lists please log in to manage your account or use the unsubscribe links at the bottom of any Rockstar Games email message. To delete your Rockstar Games account, sign into your Social Club account, go to https://socialclub.rockstargames.com/profile equestdeleteaccount.html, and follow the instructions on the page. If you are unable to log in to Social Club or you do not have access to your account, please email deleteaccount@RockstarGames.com from the same email account you used to join Social Club, include your Social Club nickname in the message and include Delete Account in the subject field.  ","User with account","User Access, Edit and Deletion"
"48","If for any reason you wish to unsubscribe to Rockstar Games mailing lists please log in to manage your account or use the unsubscribe links at the bottom of any Rockstar Games email message. To delete your Rockstar Games account, sign into your Social Club account, go to https://socialclub.rockstargames.com/profile equestdeleteaccount.html, and follow the instructions on the page. If you are unable to log in to Social Club or you do not have access to your account, please email deleteaccount@RockstarGames.com from the same email account you used to join Social Club, include your Social Club nickname in the message and include Delete Account in the subject field.  ","User with account","User Choice/Control"
"51","Data Retention: We will retain your personal information for as long as your account is active or as needed to provide you services. If you wish to cancel your account or request that we no longer use your personal information to provide you services contact us as described above under ""How You Can Control the Collection, Use, and/or Display of Data or Review Your Data."" If your account is inactive for a period time it may be deleted. If information is changed or deleted, we may still retain some of your information in our files to resolve disputes, enforce our user agreement, administer our services, comply with technical and legal requirements, and/or other constraints related to the security, integrity, and operation of our Online Services.  ","User with account","User Access, Edit and Deletion"
"51","Data Retention: We will retain your personal information for as long as your account is active or as needed to provide you services. If you wish to cancel your account or request that we no longer use your personal information to provide you services contact us as described above under ""How You Can Control the Collection, Use, and/or Display of Data or Review Your Data."" If your account is inactive for a period time it may be deleted. If information is changed or deleted, we may still retain some of your information in our files to resolve disputes, enforce our user agreement, administer our services, comply with technical and legal requirements, and/or other constraints related to the security, integrity, and operation of our Online Services.  ","User without account","User Access, Edit and Deletion"
